	sentiment	review_body
153	-1	I own 3 rentals and have used the Deluxe version for the past 5 years to enter the schedules for these rentals and didn't upgrade to the Premier version as all it offered was a Wizard to enter the data. This year they required me to purchase the Premier to even have manual access to the forms. Upselling me this for $30 is not a good practice. I'm looking into geting my money back after filing as they used to have a 100% satisfaction policy.
154	0	I renewed this and for some reason this new product isnt as user friendly as the older product.  It also has slowed down my laptop and sometimes I think it has messed it up on certain areas.  Wish I had not purchase this
155	0	CONVERSION FROM PREVIOUS EDITIONS DOES FUNNY THINGS TO DATA
156	1	Overall I was very satisfied with this product. Took less than 20 minutes to go from this page to up and running. I would recommend it to anyone needing office for their mac.
157	1	For years I was depended to my CPAs for my tax returns while some of my friends encourage me to consider TurboTax as an alternative. I was in doubt. However for past few years, I began to use both ways intermittently to assure my returns are accurate. This year, I had my own TurboTax before my CPA work to do my return for me again because I was concerned of my several sources of income and investment as well. They are exactly the same. I elected to submitted the return through my CPA office. I got my Federal and State refunds quickly.<br />I feel confident that I can independently to work with TurboTax alone for years to come. Thanks to TurboTax.
158	0	Been using since 2000.
159	-1	The reviews remind me of the year when TurboTax charged extra for doing more than one return. After a majority of one star reviews, Intuit punted and did an update that removed that limit and Amazon deleted all the reviews that complained about the surcharge, including one that asked whether Microsoft would start charging a dollar for every document created in Word. From the nervous-sounding replies from Intuit, I wonder if another punt is in the works. I hope this episode becomes the business school poster boy for throwing away a near monopoly on a product, even dumber than New Coke.    The year of the surcharge was the one year I used Taxcut, and I did not like it as much as TurboTax. From comments on this board, I guess it is time to give Taxcut another try.
160	0	Microsoft seems to be working toward the non use of computers.<br />This seems to be set up for smart phones and I-pads,  Too bad.<br />I will just stick with Publisher 2003 and 2010
161	1	Have used Tax Cut for years, very good product and easy to use, but beware if you buy this particular version which includes 1 state form during the use of the program there will be a popup advertising an upgrade to their Premium version for $15.00 that includes another State form.  This is false advertising as after I bought the upgrade, I needed another state form and tried to download and found out not possible. The support desk was completely unhelpful and actually acted like I was crazy for believing the advertisement that a State form would be included for $15.00.  I even sent a complaint in via their survey and did not even receive a reply.  The basic product is good but beware the bait and switch.
162	1	I bought Norton Antivirus because it has kept my main computer safe and clean from viruses. Since my family has been getting new laptops, this 3 User Version is a great investment. Getting a 1user Norton costs $20, making 3 individual packs $60, but with this pack, you save $30 and the steps are really simple. Don't get confused. You CAN use the antivirus for 3 PCs, not just one. I've had people stick their STD infected flash drives into my laptop and Norton detected and removed the viruses almost instantly.<br /><br />GET NORTON!<br /><br />-Brittany Sablan (The computer-tech daughter of Carmen Calvo :p )
163	-1	Well, after looking for explanations to the constant crashing of this software on Windows 7, I checked the Windows 7 Compatibility List and noticed that not a single product from this software company is compatible with Windows 7 so don't waste your money nor your time trying to use it on Windows 7, it won't work.<br />As an alternative, You can use WinWay Resume Deluxe version 12 or 14 which is compatible with Windows 7 although not listed in the Compatibility List.<br />Cheers,
164	-1	Caution. If you buy this version and have any stock transactions it will not allow you to e-file your returns. You will have to print and mail them. There is no caution that you must buy the Premier version which is only a few dollars more BUT if you buy it as an upgrade from within the Deluxe version its $30 more. TurboTax should be ashamed of their bait and switch marketing
165	-1	Every time I use an Intuit product on my Mac, I curse Intuit. Every time I have to launch my virtual machine so I can launch a much better Windows version of an Intuit product, I curse Intuit. After all these years, Intuit is still just throwing us bones. I have to use a patched 2007 version of Quicken just to have decent personal financial software on my Mac. Hello? Intuit? It's been 6 freakin' years!!! I've used the Mac version of Quickbooks, and compared to the Windows version, I might as well be using an Excel spreadsheet. The Windows version is that much better for ostensibly the same product.<br /><br />And now Willmaker for Windows, because the Mac version is online, is more money, and doesn't have all the forms the Windows version does.<br /><br />Intuit and Nolo, is it so much harder to work with Mac stuff? I work with it every day. And I can work on Windows too. At least I have a virtual machine running Windows 7, unlike most other Mac users. How about instead of throwing us bones, you actually pay attention to us? We're not going away. We have money to spend, too. We would just like it to be equal to the amount Windows users spend, and we want the SAME functionality.
166	-1	I would give this product a &#34;zero&#34; if possible. I have used TurboTax for at least for at least 20 years using the Deluxe version.  This year I am getting raped by the wonderful company Intuit, we I now need to purchase the Premier version to complete the schedule D form.  Well, this is the last year i will ever use this product because of this sleezy trick to gain revenue.  You were already more expensive than your competition, but I did like your interface a little better.  You have just lost another long term loyal customer.
167	0	I have used TurboTax in the past, which is why I tried it this year.  I had the information needed and input all; everything was as expected. But I was pretty appalled at the obvious DECEITFUL approach to  efiling the state tax; thereby increasing the cost of the Software by 50%!!!!  The tactic closely equalled that used by Columbia records years ago:  &#34;You can buy a fabulous _____(fill in) for only $15.00!!&#34;  and if you don't respond they send it AND Bill you anyway--because you did not tell them explicitly that you were NOT interested.<br />In Turbo Tax' strategy, you have everything you need to efile the Fed and state tax.  The Fed tax can be easily submitted....but wait, in order to efile the state tax, you have to pay them an additional $25.  AND your state tax is in efile format; AND you do NOT have the information as to how to send it via snail mail,  FOUL!
168	-1	Ever since I installed that, and it took two tries to do it. My computer has not been working right. I can get no support help and I finally had to revert to a system back up which removed it. I'm hoping after I get some tech help from a store here that I can put it back on. I do NOT like being forced to download software. I prefer a disk.<br /><br />B
169	-1	This download sucked, after downloading it told me it was a 30-day trial and then the product key wouldn't even work. Fortunately I was able to get a full refund even though it was a digital download. This was due to the circumstances of the download. Norton is nothing but bloatware anyways STEER CLEAR!!!
170	-1	When I updated my PC environment from Windows XP to Vista, MS Money was still working fine, by the time Windows 7 came out, MS Money was no longer was compatible (what a shame).  But over the time, to my disappointment, the different Banks slowly quit listing MS Money as a software download for statements, so I was forced to go to Quicken.  I found Quicken to have extremely too many bugs and was not compatible with numerous Financial Companies; in fact, many of the Financial Companies and/or Banks were not even listed in their statement downloads.  Now the newer versions slowly began to list all the Financial Companies, but when you download your statements, you have to go over each item thoroughly, especially to see if Quicken balances with the Banking Institutions; therefore, you have to carefully check all of the entries because Quicken has a tendency to duplicate previous downloaded entries.  The end result is, you not only have to do a lot of editing, but you have to also go back and forth with your different Financial Companies to see if there is an accurate balance.<br /><br />I became so frustrated with Quicken that I figured if I had to go through all the work of editing the downloads to make sure that all my banking and credit card companies were balanced, it would be worth my time to manually do the work in Excel.  My experience found Quicken to be one of the worse Money Management Software programs put on the market and is definitely not efficient and accurate.
171	-1	I have had Quicken since it first came out and have never had a problem.<br />With this release, Intuit has created a product full of bugs and it is impossible to contact support.<br />They really don't seem to care.<br />Apparently success has led to shortcuts and lack of Quality Control.<br />This version is a great example of garbage software.<br />AVOID AT ALL COSTS!
172	-1	THIS HAS BEEN AN ABSOLUTE NIGHTMARE.  I installed this program on Tuesday.  Caused my system to crash.  Restored.  Called Intuit yesterday, they allowed me to download from their website.  Downloaded.  System crashed.  Restored again last night.  Downloaded Quickbooks again.  System just crashed.  So tomorrow, I get to call them AGAIN.  Absolutely ridiculous.
173	-1	Intuit has a reputation for shipping sloppy, poorly-designed code, but they've outdone themselves with this product.  I have been trying to use this product for two months and I STILL can't even figure out how to print Invoices out (I have to use my ancient QuickBooks product), and how that I have customers entered, I still can't see my invoices (a customer lost his, and I can't print him a new one.<br /><br />I with some enterprising computer geek with a modicum of accounting experience could start over with a new product, and help out Intuit where they belong:  With Osborne, Palm, and Microsoft BoB:  A sad, distant memory.<br /><br />I hate this company's products with a passion, and I waste entirely too many hours running my small business just cleaning up after their crashes (I'm at Release 5), and trying to figure out how to do simple things.  Help, too, is pathetic.
174	1	A simple and easy to use program for limited needs for coordinated scheduling and calling.  Excellent product.
175	0	Largely straight forward product that makes completing my personal and small business taxes quite manageable. I like the electronic filing feature for federal and state. Disappointed that the program sometimes doesn't display calculations such as estimated tax amounts paid which caused me a penalty one year because it had entered it without displaying the amount in another part of a form and then I entered it again. After using the program for 15 years I find that it doesn't carry forward information on vehicular mileage which is important when disposing of a vehicle, creating a lot of work in finding previous years' info. Too bad current version can't open a previous year's return, even in just viewing mode.
176	1	Loving this program!  I downloaded the trial to check it out and the next day had a senior moment.  I was cleaning up my emails and accidentally deleted 6 months of important emails.  Yikes!  I started to panic and then remembered Rollback Rx.  15 minutes later I had all my emails back.  This probably sounds like one of those glorious false testimonials, but it's the real deal.  This program works as intended and works well.  I'm definitely buying it for all my pc's and I'll be getting their backup/cloning program as well.  I've already gotten my money's worth and haven't even bought it yet!
177	-1	This edition offers nothing of value over the '12 or '13 editions.  I only bought it because I had to when upgrading to new hardware.  It does not scale well for smaller screens and has limited font options.  It still has limited ability to handle complex investing transactions and does not know how to categorize some of the newer investment instruments.
178	-1	I use Quickbooks for my personal finances. Unfortunately, I haven't used this program since Feb-13 (its now May-13, and counting). The reason, I can't download my credit card transactions anymore from my citibank credit cards. No one at Intuit or Citibank can tell me why or when it will be fixed. It doesn't seem either company communicates with each other since Intuit tells me to call Citi (and visa versa)for the answer on this problem? It's been extremely frustrating not to mention a complete waste of my time and money.
179	1	Easy to use and accurate. It's like talking with a person.
180	0	I feel it wasn't as good as past years, more confusing than it should be, but still the best.
181	0	I had forgotten that Quicken does not create a budget, it reports what has been done, and the bank can do that, also. But being able to carry a recording device with you will help keep the budget under control
182	0	Intuit not only knows every details of my financial situation, my personal information, but also request payment (ransom) to keep them in their server!<br /><br />QuickBook takes some learning curve and thinking of double-entry method. But it is the standard accounting software everyone has to use.<br /><br />So take your time and learn so that to enjoy and forget about the forced upgrade every year or two to catch up with spoiled TurboTax ease of input.
183	-1	I am very disappointed in this product.  I couldn't get it to work on my computer.  I went to their FAQ and troubleshooting page, and discovered that you can only run this product with one monitor!  This didn't seem right at all so I wrote to their technical support via email and this was their reply:<br /><br />  Thank you for contacting Corel Customer Support.<br /><br />  Yes, You will need to use only one monitor, In order for WinDVD to play correctly, you need to use a single output, which we  recommend be your main desktop or laptop display, or change the way in which your display is connected.<br /><br />  Please do not hesitate to contact us with any further questions.<br /><br />  Regards,<br />  Inocencio<br />  Corel Customer Support Services<br /><br />Normally Amazon doesn't perform refunds on Direct Download software products like this, but when I shared them this email, they provided a refund.  Thank you Amazon.  Buyer Beware.
184	0	QB Pro can hold up to 300MB of data. If you compact your data, you lose a lot of detail, which is no good for our retail business because compacting customer transactions would erase details like warranties and serial numbers. If your business is successful, you can outgrow quickbooks quickly.<br /><br />Unfortunately for us, the next step up for more storage is the $1,000 plus Enterprise program. That is overkill for a single location company. It's like upgrading from a pickup truck to a tractor-trailer. QB should offer a practical solution in between Pro and Enterprise at a REASONBLE price.  Premier isn't the answer either. It is just pretty Pro.
185	-1	I purchased this software as an update.  I have been disappointed with it in every aspect.  The program DOES NOT FIT ON A COMPUTER SCREEN!  Are you serious? This program is a complete disaster.  Multiple windows pop up and you have to keep closing them if you can.  Never mind that you can't close windows because they don't fit on the screen!  The minimize and close buttons are off-screen! Really, you don't think this might not be inconvenient for a business owner?  I have used this program for almost 6 months and I would NEVER BUY ANOTHER QUICKBOOKS PROGRAM AGAIN.  It is difficult at best to navigate this mess of a program.<br />The help section is totally worthless  - you can read reviews of what others tried.  For the price of this software, they should have some basic answers for how to do simple tasks versus reading umpteen try-this-to-see-if-it-works approach.<br />I will no longer support QuickBooks and I will look for a different accounting program the next time I purchase one!
186	1	I used this for the first time when filing this years taxes and not only was it easy, I received a sizable return.  However, I experienced trouble once I reached the payment page.  The application kept asking me to pay a fee prior to filing.  I had to call Intuit to have the problem resolved.  So, Heads up if you purchase this application you may need to contact Intuit as well.  Hopefully, you find this review helpful.
187	1	Very good.  Easy to work through Fed & State taxes
188	-1	Prime Music does not work !!!
189	1	Excellent product. Has saved me many times.
190	0	Actually, I need a star halfway between &#34;I don't like it&#34; ans &#34;It's okay&#34;.  You can't transfer funds between accounts except by doing each as a separate entry.  Okay if you have no other choice and the price is right-- another fine example of you get what you pay for.
191	0	I do not normally bother writing reviews, but Avast just gave me a notification-popup to review their product, so....since they asked...    Like AVG before it, Avast started out as a wonderful piece of free software, but as time progressed, its focus has gradually shifted to becoming more and more commercial.  Nag screens to 'Upgrade' to the pay-version started appearing with greater frequency.  Notifications for updates to newer versions now border on bait&switch tactics, with a very prominent 'Upgrade' button which will make you pay, and smaller, less visible 'Update' button if you wish to continue with the free version.    Also, annoying notifications for additional products (ex: GrimeFighter), which require the pay version.  Notifications which can be turned off..... if you pay.
192	-1	Most of the features simply don't work.  Many of the reports and forcasts perform incorrect calculations.  I have limited success syncing online, as often Quicken gets errors trying to download transactions.  I have to track my investements in a spreadsheet, because the Quicket feature is a joke.  And the most painful part is just all the small bugs, like when buying a stock you have to enter the date and information before you can type in the new symbol, but when Quicket looks up the symbol it erases all the information you entered.<br /><br />If you want a basic checkbook with a calendar to track your bills, it is adequate.  But it's rediculous that they want $50 every year for an upgrade, and it doesn't include simple bug fixes.<br /><br />As a software engineer myself, I would be ashamed to work on this product.
193	0	"I upgraded from Quicken Premier 2011 to Quicken Home and Business 2014 (only because the quicken \\""forced obsolescence\\"" policy forced me to, or I would lose my online services).<br /><br />Upon opening Quicken 2014, I entered my data file password and received the message \\""The password you entered does not match the stored password\\"".  After restoring several backups and trying other fixes, I used online chat help and received the following solution, which worked successfully:  you must use the Quicken Password Removal Tool, which will upload your data file to quicken where the password will be removed, and then will download the file back to your computer.  As I said, this worked correctly, and I am now working with Q 2014.  It took me about 30 minutes to reach a chat representative, and 30 minutes for the Password Removal Tool to do its job.<br /><br />The password removal tool can be found here: [...]<br /><br />You will need to know the most recent balance (according to your quicken data file) of one of your accounts; the tool asks you for a balance to verify that you are the owner of the file.<br /><br />I'm pretty disappointed that I am FORCED to upgrade, and that this upgrade and bug wasted several hours of my day.  However, I've been using Quicken for many many years, and I believe that it's the best option out there."
194	1	This product seems to improve a little each year. The 1st year, there is a lot of information that you need to input. Each year thereafter, information is accumulated and this product fine tunes itself to your particular situation, based on past input.
195	1	Have been using avast for over 4 years now..... Im not just saying this but this is the best anti-virus i have used... It does it all... Keeps your data and info safe... I would recommend and have to friends and family....
196	-1	There was a glitch I guess because we had to pay an additional amount to electronically submit even though the software description said this feature was included in the purchase price.  We have used the H&R block software in the past without issue.
197	-1	I really need this tool to synch to a local folder.  I want to be able to just copy files in on a regular schedule... like I do with Microsoft One Drive and DropBox.
198	-1	If your state (mine is NY) taxes your mandatory retirement contributions, i.e. 414(h) your state income will exceed your federal income, and TurboTax will not allow you to efile. efile is now mandatory in NY so this mistake will cost me a $25 penalty. Thanks TurboTax, after 8 years of using your software you let me down. I guess I'll take my business and personal taxes elsewhere.
199	1	Price is right!
200	0	The biggest problem I have with this software is that it conflicts with the Mac's Time Machine program. This has gone on for years now and it's very annoying. The  tax program always asks if you want to check for updates (and there always are some) and that's where the problem is. The updater simply won't work correctly when Time Machine is running and will stay 'stuck' forever. I have to dismount my Time Machine drive in order to proceed with the program update. This has gone on for at least 3 years. I think it's time that H&R dealt with this! The other annoying thing this year was the program trying to sell me things. Other than these issues, I have no problem with the tax aspect of the software. I will be back next year, if only because I dislike Intuit so much.
201	1	I recommend Quickbooks Online to everyone.
202	1	Still the gold standard!
203	1	I've used Turbo Tax for several years now, and haven't been disappointed yet. Instructions are clear and easy to follow, changes you make adjust the forms dynamically so you can see the results. Can't complain...Turbo Tax has been great for my needs, and I'll continue to use it at tax time.
204	0	It's my own fault...I bought the TT Basic package at the store without really looking at the package back in December 2014 and it sat on the shelf. But, why should I...really? I've been using this same version since the late 90's...Also my fault, I also put off doing my taxes until the Sunday before April 15th and when I was finished entering all my data I am told by the software that to get all the money I deserve I would have to pony up anther $40 for the TT Deluxe version!<br /><br />Thanks to AMAZON and these very reviews, I found out that Intuit will give you a free upgrade...if you ask. I cannot remember exactly, but, if you go to their WEB Site and do a search on Turbo Tax Basic and then look for a button that says &#34;this does not answer my question&#34; (or something like that...sorry, I cannot remember WHAT I did because I tried looking all over the place). There will be a place for you ask for a CALL BACK and they will give you a reference number and ask for your phone number etc., then GIVE YOU a phone number for you to call. After calling that number, they will say they are busy and will call you back in turn (which they did!) Telling them my sad story, the very nice lady then gave me an upgrade confirmation number for free.<br /><br />I would have and should have given this a ONE star, but their customer support came through and the software then did what it was supposed to do.<br /><br />However, that said, I will look very closely at the software next year and if TT Basic does not do what I want, then I will look elsewhere, because the competition will import my Turbo Tax, previous year's TAX file as input.
205	1	I have all of my devices protected. Good value.
206	1	WORKS LIKE IT SHOIULD!!
207	1	I have used TurboTax for many years and love it.  By downloading instead of getting a CD I had it instantly.
208	1	This thing is great.  Why pay folks to prepare your return when this thing does it for you at a fraction of the cost.
209	1	2014 Taxes Underway... The challenge is always, when oh when will the updates be sufficient to submit the form.  Ok, I know you have to wait until at least 2/1/2015 or 2/15 (if you have 'foreign' income) But the one LARGE criticism is that you never know what is in the updates, and when it may be really safe to submit your returns...  That said, there is another issue with the charity portion of the schedule A. You can import from your previous year. You can import from itsDeductible, however, it doesn't match this years with last, ie putting in the values for the same previous year items.  it is a pain to try reconcile the deductions if the are the same or not the same...
210	-1	Do not buy this. It is a little difficult to use compared to Turbo tax and they don't give you all the refund you deserve. With this product I was only getting back $315. I knew that was too little since I am a student. I tried turbo tax instead and they managed to give me $1100. So if you want all your deductions get turbo tax.
211	1	I have used TurboTax for several years and have never had any issues with filing.  The interface is easy to use and the forms are complete.  My particular situation is not complicated, so I cannot speak to all the various options that are included.  I will continue using TurboTax.
212	1	Pretty much the same. It's a solid product, but I wish it didn't auto-fill the categories with the last entry.
213	0	It worked but I don't think quite as user friendly as the competition.  Then again maybe I have to spend more time learning how to maneuver through it.
214	1	It has saved my computer on numerous occasions from downloading Viruses, Ads, and other harmful programs.  It has been the greatest and didn't cost anything (Free version). Highly suggest people download this program. Used it for 8 years or more and never been let down. A must to have in order to protect your computer!
215	1	DOES WHAT INEED AND MORE  PRICE IS RIGHT WORKS VERY WELL I USE IT QUITE OFTEN  I JUST HAVE TO LEARN TO PUT THE ENVELOPES IN PROPERLY
216	-1	After loading the program says it is a 7 day trial. I checked a few MP4s out to see if it worked - OK until about 4 or 5 and then it wouldn't let you run any more than that.  Ripoff....Where does it say it's a 7 day trial?
217	1	Free Download, and worth every cent!
218	-1	Goodbye TurboTax. I have been using this product since way back when ChipSoft issued it. It was once an excellent product, with good value. Intuit has been steadily chipping away at it's value & utility - now they have stripped out capabilities for self-employed, rental income, investment income reporting & moved those to &#34;premium&#34; (priced) versions.<br />Sorry, despite your attempts at dressing this up in a positive PR spin, this is pretty obviously a simple price gouge. I am joining the many other formerly loyal customers who will no longer support Intuit.
219	0	Same review as the other office suite I bought to download....takes way to long to try and download it, almost a day and a half.  Way to long buy the cd ..what was I thinking?
220	-1	Program installed fine, very basic return but gives an error during the e file transmission. Chatted online with customer service to no avail. Turned off firewall, antivirus software, etc. Same error. Final comment from CS, I dont know what else to tell you. Thanks for nothing! Off to buy a product that works. My advice, do the same!
221	0	Had a lot of quirky problems since the program was installed. There are regular notices that it is working, but the question at this point is how?  May be too soon to draw conclusions between cause and effect.
222	-1	I not only don't like it, I paid for it hoping it would work, and so far I have not be able to get it working.  I've tried to contact Adobe and Amazon, and so far have had no response from either.  I won't buy another Adobe product again.  Sad thing is I am out $79.00.
223	0	Google maps is fantastic but sometimes I need this to route a complex trip better. S&T does the trick. For the download price this is good to have.
224	-1	Tons of bugs, doesn't even do basic displays on my 100% up to date Macbook Pro. Also, it doesn't support all the accounts that Mint does because apparently quicken charges the banks for support (what? really?!) So basically only 1/2 of my ~15 accounts are supported in Quicken, and they are almost all major banks (The Standard, etc...) All of them are supported in Mint, by the way.
225	1	Fairly simple process and am already familiar with MS Office. Met Expectations
226	0	It seems like a good virus protection. But there are so many settings, and I didn't unsterstand most of them.
227	0	Easy download, works well, my issues are with QB, what a racket.
228	1	Designs are good for what I paid for i. I was hoping for a few more ideas for logo designs but it's fine.
229	-1	I had a lot of issues with this software. It was the first time using it and I found it not to be very intuitive. It never made a copy of my returns even when I was prompted to do so (and did). I had to use my hard copy as a resource and actually had to go the the IRS sites to see the status of my refunds. I had an issue with my state return. It wasn't being excepted for some reason so I made an appointment with the nearest H&R Block office to see if they could figure it out. There software was VERY vague as to what the problem was. It had something to do with the disability tax for NYC. It states that what I selected was incorrect but according to the information from the software, I was supposed to select it. When I got there, they new what was wrong but wanted to charge me again to fix it. I walked out very unhappy. In the next 2 days it was finally excepted without me doing anything. I switched to this software because of what I was hearing from Turbo Tax upping their filing price and the user not knowing it till they were ready to file. I will either go back to TT next year or try something else. Defiantly not using H&R Block's software again.
230	1	Nice and easy process. Installation was fast and instructions were clear. I will definitely do it this way again next year.
231	-1	Freezes after ever 10 mins....  even with a new computer
232	0	"I bought this in a panic when moving to OS X Lion, as the older Quicken didn't work with the new OS.  I was concerned because of many negative reviews.  After using it a while, I've found that it is fine for everyday tasks such as managing your checkbook and credit card accounts.<br /><br />It's definitely not as powerful as the old Quicken for Mac, which is too bad.  Also I have yet to figure out how to set up a new installment account (i.e. a mortgage or car loan type.)  It imported my old installment accounts from the previous version just fine, but there is no longer a tool that helps you set one up, and I can't figure out how to do the automatic amortization that is needed for a mortgage.<br /><br />FInally, I have a beef with the way it reconciles imported transactions to your checking account.  In the old version, it would bring up a window that let you go transaction-by-transaction and verify each \\""match\\"".  Now, they all just appear in your account, already \\""matched\\"" (supposedly.)  The problem is when it doesn't match them correctly, it just puts them in as a new transaction.  The old software did the same thing, but because the entire import was shown in a separate window, it was easy to identify where the errors were.  Now I have to hunt through the entire check register for any transactions that should be cleared, but aren't, and then find where Quicken put the new one (often not with the same date due to the bank's \\""cleared\\"" date vs. the actual transaction date.)  This process is a real PITA if you go more than a few days without importing from the bank, so be warned.<br /><br />For these reasons I gave it three stars."
233	0	Norton is quality and i think does a great job of blocking damaging viruses. My frustration is when you go online, say to amazon and renew you still get the anoying, your virus protection will expire in X days. After researching and finally chating online, I went through a several step procedure and finally it went away.My other frustration is constantly having to log in the the Norton vault. The last thing is when Norton runs the updates, ocassionly it suggested you need additional help to correct  and of course for a fee they would happy to help. i personally don't like that approach.<br />'
234	0	"Now what?<br /><br />I was a Microsoft Accounting 2009 user. Still am, actually. I purchased QuickBooks 2010 when Microsoft threw me overboard. Not sure why they did - but that's another story ....<br /><br />I used QuickBooks 6.0 ages ago when my needs were simpler and life was easy. It worked for me. Then I started using Microsoft Accounting when they gave me a free copy early on. It is complicated but it was working well for me and is all tied into Business Contact Manager and lots of linked documents, appointments in Outlook, etc. But ... I had to move on.<br /><br />I ordered QB2010 from Amazon. QB touted it's conversion feature for Microsoft Accounting refuges!<br /><br />Oh, wait .... the conversion program does not run on Windows 7. I visited with my good friends in India for a while. They were very helpful and conciliatory but .... no go.  They suggested I back up the Microsoft product, reinstall on a Windows XP machine, restore, convert, back up again, and restore to QB 2010 on my Windows 7 computer. That process just never got to the top of my \\""to do\\"" list.<br /><br />I thought maybe if I upgraded to 2011 this feature would be worked out. Glad I read the reviews. There seems to be some fresh MBA's on the rampage at Intuit. Driving away very long term customers to make short term profits is tragically simple. It's just human nature for customers to stick with the devil they know. So ... shear those sheep, make some QuickBucks, and move on to a new corporate carcass!<br /><br />\\""Prudence, indeed, will dictate that software long established should not be changed for light and transient causes; and accordingly all experience hath shewn that mankind are more disposed to suffer, while evils are sufferable than to right themselves by abolishing the forms to which they are accustomed. But when a long train of abuses and usurpations, pursuing invariably the same object evinces a design to reduce them under absolute despotism, it is their right, it is their duty, to throw off such software, and to provide new guards for their future security.\\"" *<br /><br />So ... I'm still using Microsoft Accounting 2009 which won't work with Microsoft Office 2010. That saved me some money right there. Still using Office 2007.<br /><br />I wonder if I can nurse Microsoft Accounting 2009 and Microsoft Office 2007 along until I retire?<br /><br />Small business accounting in a Windows environment ....<br /><br />Why is this such a struggle?????<br /><br />Oh well, Fleetwood Mac just popped up on Pandora and I'm at peace - for now.<br /><br />* with apologies to Thomas Jefferson"
235	-1	Not very user friendly.  You must start over each time you use it. Hire an accountant before using. They may fix this with upgrades, but doubt i would purchase again.
236	0	The latest update caused all my computers to run @ 100% CPU utilization and become unresponsive--had to system restore to get them functional. Until that point it had been excellent.
237	1	Once again I am very impressed with H&R Block Tax software! Easy to use very helpful when you need assistance. The easy way to do your own taxes with the backing of the BEST Tax company in the World if you need them to help you out!
238	0	The product was cheap but there weren't any state forms, I could have received the Deluxe edition on TurboTax's website with one state.  Also, after filing for two states and paying to have the refund submitted electronically, I spent over $160 on my taxes this year.  I could have gone to a brick and mortar competitor for less then I spent doing it myself.
239	0	After running my business and using Quickbooks, I expected more from Quicken for the personal money manager. It's probably better than most others that are out there, but I feel it could learn from the Quickbooks side of things and add more features.<br /><br />I'm going to continue using it and hoping for the best.
240	1	the software looks amazing ! and you cant get better than the price i paid for it !!! a great buy
241	1	Norton download is wonderful! So much cheaper than on Norton site.
242	1	I've been using Quickbooks for years. My business grew from small to medium/big in 16 years and still our strong allied.
243	0	very hard to use. I wish I had not bought it. You need a course in order to use this product
244	0	The product itself seems to work.  I cannot figure out how to use the add-on Grimefighter, though.  There does not seem to be any button or link to that that I can find.
245	0	I spent a week trying to download this, at first I thought it was Hughesnet, but I contacted Amazon and they told me there was a problem with Microsoft download, so I downloaded it again and it finally installed..YEAH!! I can't complain too much,it's there and that's what matters.
246	-1	Ridiculous that turbo tax is now trying to force people to pay more just to access the standard IRS forms.  I can understand that if people want extra guidance they should upgrade to premier versions where turbo tax can add value with more detailed instruction/explanation.  But turbo tax's tactic of denying me access to the basic forms unless I upgrade is unacceptable.  Last year I switched to TaxAct after entering all my tax info on both turbo tax and TaxAct and verifying that the end amount I owed came out the same for both products.  TaxAct's fee for me to file was very small, and I'll be going with TaxAct again this year.  Ah.... I'm free from Turbo Tax!
247	1	Download was a breeze.  Install was quick.  Drawing information from previous tax returns and the expected updating process all went smoothly  TurboTax is not simple to use; but its use does smoothe out and simplify the task..  Preparing income returns can be a complex and daunting task and TurboTax works for me.  Even with TurboTax, you cannot turn off your brain.  The preparer still has to bring together all the information and make sure that everything is correct, e.g. make sure that the appropriate boxes on the 1099's are checked such as Boxes A, B, C, D and ad infinitum. I like eFiling.
248	1	muy bueno
249	-1	Total disclosure - I only purchased this version because I received Intuit's notice saying that my 2012 version would no longer support WebConnect features that, obviously, I find essential! Otherwise the 2012 version more than met my needs and I do not see anything that is vastly improved in this version that would have led me to buy it otherwise. So....Intuit's strong arm tactics are the &#34;benefit&#34; that led me to buy this. Since i am writing this I may as well express my general disappointment and displeasure with Intuit. I have been using Quicken probably since the 1st or 2nd version. I have never had a major complaint with the product but Intuit seems to have become just another small company that was extremely customer-focused and friendly and is now simply looking for ways to milk its loyal customers of every dollar possible. The price of the product is not cheap - and once again thank god for Amazon's much more affordable digital download price. AND how about the price they charge for TurboTax!!??!! That product which Intuit gobbled up years ago, is outrageously expensive compared to other comparables. Why is is it $20-30 more than HR Block's tax software - which is just as good!?!?!? But, I digress. Quicken - it's a good product but I fail to see what significant advances Intuit is offering in its annual upgrades. I had the 3 year old product and so far aside from some cosmetic changes I fail to see anything that would have made me buy this version .... other than Intuit's overbearing notice that my old version was being mothballed by them.
250	0	Good capability---except the panorama app does not work.  Would rate higher if I could find a fix.
251	1	Everything Was Really Easy To Use, The Only Issue Was Some Files Couldn't Be Read.<br />Great Quality and I would Recommend this product.
252	0	In the past I have always used this software to do my taxes.  This year I decided to purchase it from Amazon and take advantage of the Bonus offer.  I Rec'd my refund over a month ago, placed two call's when the Amazon gift card via e-mail did not show up,  and I have yet to see my Amazon card.  Rec'd an e-mail telling me to look for my e-mail from Amazon in the next 24-48 hours - so they have the correct e-mail address and did not end up in my spam folder.
253	1	I have been using Block software for several years and it has never disappointed me. Each year it has new features and improvements which make a difficult task much easier and more accurate.
254	-1	It is in a loop where it says it cannot find my sound card.  As it says I have no sound card, it shuts down.  I have asked customer service twice by email how I can fix this error, and have--to date--no response.  I am very unhappy with this product.
