is_positive_sentiment,review_body
0,"I thought since it said Federal and State \\""AND\\"" I purchased the software, I would not have to pay the 19.95 to send it in. Wrong.  I looked through the documentation and could not find anywhere they said that would be a charge.  So I spent 39.79 for something I could have done for free through my bank.  I could have also done my State free on my States website.  I didn't mind paying the 39.79 for the software as it is very easy to use but the added 19.95 to send it in really irked me.  It's of course free if you want to print it out and send it in but then why bother buying the software.  My opinion, if you can do your taxes somewhere else, I would. The 59.74 wasn't really worth it."
1,I found it to be as or more effective than the system I paid for in the past. Pleas e try it!
0,"I am writing this review from the standpoint of a software developer/sysadmin. Basic users running the same set of well-known programs day in and day out might not experience the issues described below.<br /><br />* As a software developer I re-compile various EXEs 20-30 times a day. Each time, WRSA freezes my PC for 2-3 minutes while it analyzes the newly compiled EXE, and I really mean freeze, no task manager, nothing available.<br />* Extremely aggressive scanning of programs being launched via another program/script (even previously launched EXEs). Running a typical sysadmin tool such as FinalBuilder with WRSA means that build scripts will fail 50% of the time with WRSA causing an \\""Invalid File Handle\\"" error as it aggressively hogs the file being accessed.<br /><br />The above type of issues are par for the course with many other security suites, but what distinguishes (in a bad sense) WRSA from others is that it is impossible to tweak the basic settings to exclude some folders. The WRSA team on the forum is actually quite dismissive, even arrogant, telling anyone who asks for the option to exclude some folders that they don't know what's best for themselves.<br /><br />Finally, these issues of extreme aggressive have been getting worse and worse over the one year that I have use WRSA and the latest major update (done automatically, without asking you) is a total nightmare. Basically, to do any type of debugging, or run any consequent build script, I need to shut-down WRSA, which kind of defeats the purpose of a security suite..<br /><br />To be fair, WRSA does come in a small lightweight installation package, and installation is quick and painless (no reboot, first time I've seen this for a security suite). But it is basically a \\""cloud\\"" solution which is designed with the \\""we know best what's good for you\\"" attitude and which has gotten more and more inappropriate for me as an IT professional and software developer."
0,"I have used turbotax for many years.  However, this year the software crashes so often that it is basically unusable.  I will not be purchasing again next year.  I'm an IT person, so have done all the troubleshooting, updating etc. to no avail.  I would not recommend this product."
1,i have used norton before. but not the 360 it  does more than i expeced when i bought it. i would recco0mend it to ane and every one
0,"I bought it, and they didnt told me that I coudnt use it because I was leaving in another coutry so I couldnt download."
1,I've been using Quicken for a while and I think more people should use it for their budgeting needs and to track their spending.  I have all of our finances loaded into it and it lets me see where we can save and helps me plan for those big purchases or trips.<br /><br />Quicken will help you get a handle on your finances in a time when that is more and more important.
0,"Everyone beware of this Co. I wrote a lengthy review on Ripoff Reports.com.  Many complaints and problems.  Short version, after spending 2 hrs. in my computer, files were missing.  I could not always boot up; sometimes got a black screen.  In safe mode I got a message that files were missing from C drive.  I do not have a back up disk.  My computer is useless.  It is very difficult to get a refund from this Co.  They are set up this way.  Asked for refund before 30 days were up. They have a ticket system that is impossible to use.  Sent them an email from a neighbors computer stating I couldn't boot up- please call me. No call.  Finally got a refund after reporting them to the BBB and started a case through my credit card Co. Beware, they will continue charging your card after you have canceled.  These same complaints are on their own website.  There is a male on youtube complaining about the same thing.  He was also working with his Credit Card Co. I should have read reviews  before I got involved."
0,"Our company purchased QB's for the 18th year.  This version has had NUMEROUS errors.  After paying over $1,400.00 for the initial program, Tech Support at Intuit told me that they would be happy to fix our files at an expedited rate of $750.00, Otherwise it would be ready in 5-7 days.  The error is a flaw in the program which they readily admitted.  So... let me get this straight.... I need to pay $750.00 for them to repair their defective product???  They &#34;fixed&#34; the file... OK, so not really... after several attempts the &#34;fixed&#34; file wouldn't open.  I again called Tech Support and after another 30 minutes of trying, they couldn't get the file to open either.  So.... it looks like we get to start over.  I have a 10 user license, an accounting staff of 6 people, and here we sit... waiting.  Can you say Peachtree???"
1,Avast free is excellent! Does not overtake your system like Norton or AVG or kapersky It updates twice a day and does not slow my system down
0,"Given Intuit's audacity for force us to upgrade every few years, the company could at least make some fundamental improvement in the software!<br /><br />Of course since this is a \\""mature\\"" product there are not a lot of features left to add, but they could at least fix shortcomings in the interface of prior versions.<br /><br />Case in point:  The bizarre font sizes (especially if your Windows default is 125%). The 2013 version of Quicken has a huge font size options for those who need enormous fonts and also allows customizing of fonts and font sizes on one bank register screen, but nowhere else. You'd think by now they'd have bothered to allow font size options for all screens."
1,Great way for kids to learn how to type
0,Need to get it to work..
0,I don't know if this product is good or not as I have been unable to install it. I've tried 5 times using different methods and still unable to install. So I've reinstalled 2013.
1,"I purchased Quicken Deluxe when Money no long worked on Windows 10. I was not looking for online support or a complicated program, just something simple to keep track of expenses like Money has done for a number of years.  I was able to transfer all data, relatively seamlessly. There is a small learning curve to adjust to how Quicken works. However, this product fills the need for those looking for a replacement for Money.  I cannot address the effectiveness of online sync to bank accounts as I am not interested in this."
1,"I do recommend this product however... My two gripes with this product so far is we have 4 computers in the house but the license only covers 3. The other thing is the backup user interface could be better. Otherwise it has a very clean and easy to use user interface, covers most of my needs for security, doesn't seem to be a big drain on computer resources (at first I thought it did but it settled down after a few days), and the price was reasonable.<br /><br />My only suggestion is they could dramatically improve the user interface for selecting which files/folders to back up or not. It does provide this feature, it is just a poor user interface for doing so. Norton provides a high level selection for things like email, music, etc backup selections. However if you want to be more specific it gets very tedious and cumbersome to make file and folder selections to include/exclude.<br /><br />I've used better interfaces where a directory tree is displayed with a checkbox next to each file and folder. Check the folder box to include that whole tree for backup (which in turns checks the box next to every file and folder in that tree), uncheck the box to exclude the file or folder.<br /><br />Other than backup I recommend this product. Too bad for me. I was looking for a good backup product when I ran across this. I decided to go for it based on the multiple computer license. I blew away the free virus software I was using so I could switch to this one for the backup capability (Microsoft Windows 7 backup is way too slow and featureless). Turns out the backup is the weakest part of the product.<br /><br />Update October 2, 2011<br />After almost a year I'm again searching for a backup utility. Norton 360 fails me because it does not have incremental backup. It takes about 48 hours to do a backup EVERY time I do one. I'll be picking up a utility that does incremental backups. Any backup program that does not do incremental is simply not worth using.<br /><br />Again I say if you want this program for other than backup then it seems to be fine. But there are other utilities that will do PC security for free. I'll be switching back to the free version of AVG for my security when the current Norton 360 license expires.it seems to be fine. But there are other utilities that will do PC security for free. I'll be switching back to the free version of AVG for my security when the current Norton 360 license expires."
0,"The software works, there are just things it doesn't do that Mint can.  I have to download transactions from my bank and import the file into Quicken.  With Mint, it does that automatically. etc.  Not a bad program, just inconvenient in some respects."
1,I was a little nervous because of some of the negative reviews but took a chance and bought the download. I uninstalled my previous norton software as recommended in other posts and downloaded and installed the software in minutes without any problems. Met my expectations.
1,Great products - both me and my fiance used it and wow does this make doing your taxes less painful.  Highly Recommend
1,"The download was fast and loaded smoothly, I thought Outlook was included in this version but it is not, I think the business version has it included"
1,This is the best AntiVirus around & its Free !! Works very well.No Virus's ever get thru...Totally trust Avast !!!!
0,"The Turbo Tax program worked fine, but I ended up taking my taxes to a CPA because The questions Turbo Tax asked to see what my situation was were too complicated. I think Turbo Tax is OK, but the tax codes are way to complicated."
0,Worth a 5 star except it wants to make changes to my computer every time it loads causing a permission screen to pop up.  Very irritating.  Conversion function excellent.
1,AMAZING! The easiest way to activate your Symantec Norton AntiVirus. RECOMMENDED! No extra fee for send or burn CD.  Just download and activate in one click.
0,just like others cannot log in
1,The software itself is what it is.  Amazon offered the best value.  Microsoft claims I can use the software for the life of the PC.  Not sure if they'll let me re-install if my hard drive ever crashes.
1,"Big improvement over Quicken Essentials, but it's got a few updates to bring it up to snuff with what has been promised.  As an original Beta tester for this product, I believe that the team is headed in the right direction with their promise to provide free updates until the product's promises are met."
1,Turbo tax<br />'nough said
1,"I am not a pro photographer or editor, but I like this software better than corel or others I've tried.  Like all of these types of photo software that I've tried, there is a learning curve and there are quirks that could be improved upon.  But overall, you can do a lot with this software, especially in guided mode."
1,"I've been a Norton user for at least a decade and have been purchasing it from Amazon for the last several years, since they always seem to have the best price.<br /><br />FYI: The price in the fall always seems to be the lowest."
1,A wonderful program for doing most anything you can think of with your photos.
1,"I like it. Used Quicken Essentials for a year or so, and find this a nice upgrade. I don't use the budget at all, and hardly ever the reports, but for day to day tracking of finances I find it efficient. Since I reconcile every day now with the downloaded transactions, &#34;monthly reconcile&#34; has long been a thing of the past. If some fraud in Moscow charges my card now (it happened to me), I know in a day or two.<br /><br />I paid $50 and see the low historically is $44 at camelcamelcamel.com.<br /><br />No regrets, nice electronic checkbook register, and the Android app is a nice added feature.<br /><br />Previously used Moneydance for a couple years, then Essentials, and prefer this over both of them."
1,Simple to use. Works really fast and  Movavi is .very simple to use.Would recommend it to anyone .
0,The fact that after paying full price and we have to pay additional filing fees for electronically filing the State income tax is ludricrous.
1,Waited until I have done two updates to evaluate this and it worked well. Connected easily and downloaded in 1/2 hr. Auto installed in 55 min.
1,I love the way it scans my computer in the background and gives me a report that All is Well.
0,this outlook produce consistently froze. Found others with same issue. Several possible solutions failed. $100 wasted in that Amazon offers no return regardless that it is a bogus product that should never have been offered in a respectable venue.<br />DON'T BUY THIS PRODUCT!
1,"This video is a great training tool for anyone trying to get going with some basic VBA progamming for Microsoft Access.  Each lesson is narrated with what they are doing and why with easy to follow step by step examples and a summary.  I would definitely recommend it for anyone who wants to understand the modules in VBA and how to connect them to access forms, queries etc. Plain english examples and broken down in small steps that you can apply to your own application.  You can get through it all in one day versus trying to read a 200 page manual. You will still need a reference book to help with all the various commands in VBA but this will at least give you the confidence to give it a try."
1,I recently upgraded from Quicken 2013 to Quicken 2014.  I like the upgrade tweaks in Quicken's latest version.  Still very easy to use and meets my financial needs.  I WISH Quicken 2014 would run on both Windows 8 and MAC Mavericks.  Maybe next year?
1,"This download worked perfectly for me, and took about 30 minutes in total. It stopped downloading a couple of times, each for less then a minute, but started back up on its own. My only suggestion is that you print out the key before you start the download, since it makes you quit safari. No complaints, and definitely much cheaper than the download via Microsoft!"
0,Nothing like Quicken 2007. Reports are no existent. No on line banking. Stay away from it. Maybe Moneydance or iBank5 as options.
1,have been using Avast for nearly 2 years now. It is the best one out there and its free
0,Ok rewrite of below. I don't like to quit so I uninstalled norton using remove app from norton and uninstalled my older virus protection. I then installed and updated norton without a problem only 3 stars for now since headache last time. May update later.  Just remember make sure you uninstalled any older virus protection first. Norton fails to mention this.<br /><br />OMG!!!! Nothing but problems right out the gate. Windows 8.1 and Norton security do not play well together. After install it took 5 tries and 3 reboots to get it to connect to server and let me sign in. Then I noticed that Firefox would not work any longer as Norton changed some security setting upon install and blocked Firefox from connecting to internet. then I tried to update and that failed to install. then upon reboot i got stuck in a boot loop that kept telling my PC ran into a problem and after gathering info it would restart only to do it again over and over. I then managed to boot into safe mode and uninstall the program and presto everything worked fine again. So in short not very friendly program and unless your really willing to jump a lot of hoops to get it to work for you go for it or hey maybe you will hit luck and everything will run smoothly.
0,"Ordered this latest Quicken, by download instead of a disk, which was non-refundable.  I got it for use as a bank checkbook and to date have been unable to find the checkbook part.  My advice is to always get a disk, not just a download."
1,"I have used QB Pro to run a company with a 2 million pounds turnover in the UK, and so had no hesitation in purchasing it to use here in the US for a small business.  Love it!"
0,Did not work.
1,I am running Windows 7 64 bit and Resume Maker Pro Version 16 is stable.<br />The price for the download and the product features are really good.
1,Excellent software!  I imagine their purchased software must be A-1.
0,"It is fabulous if you want a very comprehensive map program. I just wanted something simple to replace Streets and Maps.  This is too complicated to use.  I just need something simple, and this is not it."
1,as usual keeps my systems safe
1,"I am a film maker and media student and have been using Magix Movie Edit Pro since 2007. I have used software across all price levels and experience levels. Everything from Avid to Pinnacle, to Final Cut Pro, Adobe Premier, Vegas, and others that people have never heard of, and I must say that this software is my go-to package. If you take the time to play with it, you'll discover that it has virtually all the same abilities as software that costs 10 times as much, and can do it just as well. I just used this to edit AVCHD video for a short film for my senior film project, and it worked fantastic. If you want decent software legally without wanting to take out a loan, this will do just fine. This is the 4th version of Magix Movie Edit pro I've owned, and it has never done me wrong. This version is considerably faster than others in the past in terms of rendering. It's interface is quite similar to Final Cut X, for those of you familiar with working with it. Be sure to mind the default preferences on start-up, some features such as the separate audio tracks are turned off by default. Tons of file support."
1,"My husband inquired abut the best antivirus, and he was advise by the computer tech to get Avast, we did"
1,"I have used Avast Antivirus for a few years now. It has kept my computer free of virus and has warned me a few times regarding certain web sites. Since it is free the cost if super, but I must add some change recently happened and it appears it scans every document, software and web page every time one is opened. The scaning process does seem to be taking longer and slows getting things accomplished as quickly as before."
1,"To be honest, I only bought this version because I updated my computer - but I'm glad I did.  The program moves faster - much faster than the 2012 version I had, and it's much easier to use!"
1,"Does anyone know if I buy two product codes, it would give me two-year subscription?"
1,"I've been a free Avast user for years, Avast has never failed me. I use it on my Android phone as well"
0,"Want to file? that's a fee.  Want to do your state taxes? that's a fee.  Want to do your city taxes? that's a fee.  Want to e-file? that's a fee. Oh, and want to do your fiancée's taxes? well, that is also a fee."
1,couldn't ask for a better and easier way to do my taxes.
1,"good product, better on windows, only few technical issues to find right tools.<br />Similar to windows, but not the same."
1,"I love Avast, I've been using it for years. it's saved me a few times too. You can't beat Avast for a free Antivirus software."
0,"This is one of those items I had trouble activating. I am a avid Norton user on the families 6 laptops and 2 PC's.i never use any other security system. Never had trouble before. May be one of those times when I may have been connected to the wrong rep. Things happen. Anyway, Norton is Still the best."
1,I have never had a bit of trouble since I downloaded Avast. If I have a concern ...it is easy to navigate to scan and feel secure.
1,good
1,"This is a copy of the review I posted on the downloaded version, I was so pleased with the program and their support that I when I replied thanking  them about their program and service they asked me if I would comment about it on Amazon. The reason I bought it in the first place was the comments on Amazon:<br /><br />Over the years I have tried several recipe programs, but they always came up short with ease of use and support, in fact I think they went out of business. There was a chance to buy an earlier version of this program for a great price and after reading a LOT of reviews on Amazon, I decided to try one more recipe program and am I glad I did. It was a great program that only seems to keep getting better with free upgrades and then after a year of two they have a full upgrade that does cost more money. I was very happy with version 10, but then a few problems cropped up and I contacted customer service. They not only got back to me with answers, it was done within 24 hours. Very consise and easy to follow. When they offered the free upgrade to using their cloud and syncing to my iPad and iPhone I jumped on it. The computer I use for all on the recipes is at my office so I would need to print any recipes I wanted to cook at home, but I could not get it to work so back to customer service. We tried several ways to get it to work, but to no avail. At this point they said they were aware of some problems and they were working on it, but if it would make me happy they would offer the upgrade to the newest version for a special price. I thought their offer was more than fair and I jumped on it that day. Unfortunely, it did not work either and I contacted customer service again, they replied in a few hours with a few more questions which I answered and in another hour they send a VERY detailed message that again was easy to follow and now it works great. I could not be more pleased with this product and how my problems were quickly solved in a professional manner. If you need/want a recipe program this is it.<br /><br />John"
0,"Purchased ver 2015 as a fix for the train wreck POS ver 2014.  Didn't even get to install it before the first critical error, ver 2015 is NOT compatible with Win XP and you can't install it.  Of course I found this after searching through the joke Intuit calls a support page.  So I'm getting a refund and giving up on Quicken products and Inuit"
1,"I'm running Windows 7 and am a long time user of Norton 360, but this year I switched to Norton Security.  I went for the bundle that includes Norton Utilities.  It is slightly annoying that you have to download Norton Security from the Norton site and Norton Utilities from the Amazon site, but the downloads and installation went smoothly for me.  What was not so smooth was what happened the next day.  When I booted up, I noticed that the Norton icon was not showing in the tray.  I tried to open Norton Security from the start menu, but could not.  I searched for help on the Norton site and found they have a two step process to follow if the program won't start.  The first step is to uninstall and reinstall.  I tried this several times, but it didn't work for me, so I went to step 2.  Uninstall, download and run Norton Power Eraser, reinstall Security.  This did work.  Apparently the reason Security won't start is because the uninstall procedure left some fragments that prevented Security from starting.  Norton Power Eraser was able to remove the fragments."
1,"I have used McAfee Total Protection for a few years and ordered this latest download from Amazon since my present protection was about to expire.  It was easy to download. It took some time because it had to take off my older software to replace it with this updated version, so if you want to upgrade, just allow yourself some time to allow this process to take effect.  McAfee is easy to use when you want to scan for viruses, and it does automatic scans about every 10 days.  It has found some viruses in the past on my computer and has secured them so that they would not effect my computer.  The software also does automatic updates quite often.  So once this software is downloaded to your computer, your worries are null."
1,"I have very simple tax needs (a few w2's and that's about it).  for this, the $20 pkg was just fine.  I did not see the reason to pay $50 for the other tax pkg (of course you need state so that's 20 and 50 for the 2 brands).<br /><br />I don't choose to do the electronic thing, so I print to laser, mail and that always works.  no extra fees for that."
0,"We have used Quickbooks for our retail store since it came out, many years ago. It was great at first - easy to use, reasonably priced. But recently it has become difficult to like this software and Intuit itself. Each year they have a new, money-grabbing tactic; abandoning version support, forced, costly upgrades, charging per employee, limiting installs. Now, I am starting an additional business with only two employees. I have been researching using Quickbooks with Payroll, but after reading the reviews here and on the Costco website, I will not be purchasing it. I called Quickbooks directly to ask questions, but the hold time was endless and when I finally reached someone, their English was so poor it was difficult to ask questions and understand answers. I did, however, gather that it would be expensive for me to implement the software for my minimum needs. I suspect that both the on-line and physical versions with payroll include additional and hidden charges that would make using this prohibitively expensive for me, and it is clear the company is migrating to on-line only, so purchasing the physical software is likely to be a waste of money when they abandon that version. WHAT HAPPENED TO THE INNOVATIVE INTUIT SOFTWARE COMPANY? I can recall years ago thinking I should invest in Intuit because their products and service were unique and superior to others, but obviously that is no longer true. I will be purchasing a competitor product. Sad."
1,Pretty great been using it for a while it is very clean and low profile.
1,No problems
0,"Are you using Windows 8.1, you better think think twice about Total Security.  They have an issue where it will take up 98% of your hard drive and a patch that I won't count on it till August or so.    I do apologize for the issues you are having with Kaspersky. This issue has been fixed, but the patch containing that patch has been pushed back and we do not have a date at this time, though we do expect it to be released in late June / early July. In the meantime, it is recommended to install the 2014 version of the software in order to run Kaspersky with all the components enabled. You can be confident you still have full protection with the 2014 version. In order to do this, please uninstall the 2015 software and then install the 2014. You can uninstall the 2015 normally through the Control Panel. Then, download the 2014 from here:  I received this response after contacting them with the issue about four times and they were having me do all sorts of things before telling me the problem."
0,"I have used both TurboTax and HRBlock Tax software since 2001.  TurboTax Deluxe at about $35 did everything for me last year, but now TTx has eliminated forms C&D from Deluxe forcing people to go to the Premier version.  I am a buy and hold investor with few traces each year, and I own very little real estate as a retiree.  Therefore, Premier is overkill for me--I may try HRBlock again, even though their software was a bit awkward to use.  I do not like doing my taxes online--I do not trust the Cloud services."
1,Turbotax is awesome and I have been using it for over 15 years. Very easy to use. Easy to import data from last year makes it easier to get the job done.
0,"I purchased this download product.  After downloading it, I tried to install Premier Elements.  When I was asked for the serial number, I copied and pasted the serial number that came with the download package which says should be used for installation.  The installation program said the serial number was invalid.  I retried several times and the program would not install.<br /><br />Next, I tried to install Photoshop Elements and got the exact same error.<br /><br />So, neither program will install."
1,Good
0,"Very easy to use, but I had to file in two states because of a work related move and it cost me an additional $42 for another state return. Plus to e-file those state returns was $40...not happy."
0,does not retain bank information so cannot download statement... previous years are better
1,"I've had this on my system for just over a month now, and so far I really like it.  After a few more months like this, I'd add the last star!<br /><br />I've always had Norton, but the price is ridiculous for what you get.  I decided to try Kaspersky based on other reviews, and I haven't been disappointed.  My system doesn't lag or run as slow as it did at times with Norton, and so far the protection seems as good or better (Norton let some malware get by once).<br /><br />As long as it remains a good buy, I'll continue with this."
1,It has so many features including things like Registry cleanup and scan Facebook wall. Recommend it also for parents because it has parental control!
0,IRS yuck
0,"If there was minus stars I would give this a minus 100.............  I HATE this program.  I have had nothing but frustration.  I have been using Quicken since DOS times. 2012 was the last version and it was ok. NOW, My online downloads have either doubled or tripled when downloaded and messed up ALL of my accounts.  I will revert to Excel if I can't find something that is SIMPLE and easy to learn."
1,Great
1,Avast saved me from a very nasty virus.  I would recommend it to anyone as a good antivirus software product
1,I prefer the online version.
0,"I was very dissapointed with this product.  It either didn't have as many features as advertised or they were only available via an \\""upgrade\\"" of sorts (however, they were advertised as being available in this tool, perhaps just too complex to identify the features).  I re-read the instructions multiple times and still could not locate several key features.  I was using the software to re-design my kitchen, and maybe this isn't the best use for this product.  It had limited cabinetry options and the pieces didn't \\""snap to grid\\"" as I expected them to.  It took way too much time to line up the pieces and the 3D viewer was difficult to use.  Bottom line, it was just easier to draw what I wanted by hand than to learn to use this tool.  I wouldn't recommend this product for a kitchen re-design unless you have significant time to devote to learning to use the tool and can't draw to scale on regular graph paper.  I had hoped to use this to get 3D views of my ideas, but found the cabinet company (and Lowes) will do that for free anyway."
1,I don't need anything crazy or complicated. I just wanted to upgrade to Mountain Lion and that required an upgrade to my version of Quickbooks.
0,"This is SO BAD, don't waste your money.  The Mac version is very different than the PC version."
1,Best software for doing your own Taxes.  Have used for many years. Amazon always is the best price and easy shipping.
1,I did the download and got the program nearly instantly.  Also used part of my refund to get an Amazon gift card with a ten percent bonus.  Very happy with the whole experience.
0,"I just purchased 2014 Deluxe with the understanding that I would be automatically upgraded to Premium so I could enter my 1099B data - well that did not happened - I am now being asked to pay an additional $30 for premium. I have been using Turbo Tax for 10 years and the 2014 program used my 2013 data to fill out the 2014 form - including information on my stocks. I even re-downloaded the program after I got to the 1099B portion and repaired the program. To no avail - still being asked to purchase. What is going on? Am I missing something, or was all of this upgrade thing just a continuation of the pack of lies? - Not Happy  Instant Order Update for DAVE CLARK. You purchased this item on March 15, 2015. View this order. Platform: PC Download"
0,I bought it and installed it on about 10 computers in the office. It seems to work OK but a window keeps popping up on all of them asking me to log in and create an account. I don't want an account and I don't want to log in to anything. Antivirus software should work in the background completely unnoticed. I will be choosing a different product when this one expires.
1,"If you want to get into manipulating your digital images, this is the BEST software. It is build in three tiers ranging from super easy to a more powerful custom tools options. Good place to go if you want more control over your image quality and note be overwhelmed by PhotoShop CS6."
0,When converting pdfs to excel it doesn't give you the same flexibility as an older version I've  used.
1,Works similar to the older versions but the menu interface has changed over the years.  It works but the display is different than some of the earlier versions.  But of course it is a matter of getting use to the new interface.  That will come in time.
1,good deal no probs
0,"This is the demolition derby of business accounting software. All it does is crash and then it freezes the system.  Had been happy with my Quickbooks 2005, but the 2010 is an unmitigated disaster. One star is too high because this is worse than not working, it requires rebooting the system on a regular basis.      To make matters worse, the \\""help\\"" desk was worthless."
0,"I have used SONY Vegas 7,AVID and Adobe Premiere. I have the Movavi deluxe edition. The first thing I noticed about this software is that if you are you are using double system recording you cannot sync your audio to your footage. 2nd thing when you burn your DVD or BluRay it automatically adds contrast and saturation to your footage.that is not good. But if you have video and audio recorded together and don't care about controlling your image then this software is great. But for pro use--Forget it. This is software is more suited for consumer amateur use.  You are not going to get pro features out of any cheap software-"
1,"I was hesitant to buy one of these software tools as I had tried another tool several years ago and found it....frustrating.  Very, very frustrating.  What a difference from 10 years ago. I am mightily impressed by this tool!  I am designing a two-story addition for our home with lofted bedrooms and some architecturally interesting rooflines.  I was able to layout the existing home in about 40 minutes (I already had all the interior measurements) .  I was able to layout the addition in another 40 minutes (I already had basic floor plan  drawn up in Visio.  Here are my thoughts:<br />Pros:<br />* Basics are easy to learn.<br />* Space use layout let's you design by laying out the purpose of areas and then telling the application to build the rest.  WOW!!<br />* Online videos tutorials, and FAQs are REALLY helpful<br />* Custom Rooflines even artistic multi-sloped roof<br />* Adding and customizing doors, windows, and openings is very easy<br />* Customizing wall is very easy<br />* Auto rebuild feature reconstructs all or specific parts<br />* Can handle metal wall materials (studs, beams, etc)<br />* Placement of stairs is incredible (once you watch the video)<br />Cameras and views really allow you to see what you are building<br /><br />Cons:<br />* Every now and again it tries to &#34;help&#34; and it takes me a couple minutes to undo the &#34;help&#34;  - That is a small price to pay for the power of the tool and all the things it helps - right - with.<br />* No good HVAC ability - not really able to create a useful HVAC plan (you can use polygons but that is not really sufficient<br />* No good electric ability - Not able to create a useful electric plan<br />* No good plumbing plan - Not able to create a useful plumbing plan<br /><br />All in all it is a good powerful package and for the average DIY person, probably will exceed their wildest imagination  (I have a background in Computers, Drafting and the trades to give you an idea where I stand) I will draw the remaining plans using Visio or AutoCAD.  This got me 80% done in a couple hours.<br />I imagine that the more expensive Chief Architect software can create the missing plans (had I known I would have spent the extra $2K bucks - Chief Architect if you read this let me know)"
1,Never without it.
1,Had this version before. Was very satisfied. Did all that I expected. Would purchase again.
0,"I thought I could enter transactions on my ipad, but not. Also conversion lost some of my scheduled payments. Some of the usual features have changed negatively. Too showy and have to go to different screens to do some processes that were very simple in my old version. 2009 I think. I upgraded solely for the ipad functionality but didn't get it!!<br /><br />If you like what you got, wait and hopefully the next version will be a HUGE improvement!!  Wasted my money on this one. Maybe I will look into refund. Or a job helping them design a better system that the users (me) will like."
0,"Totally USELESS!  NO ONLINE BILL PAY!  I've been a loyal Quicken user for more than 15 years. I upgrade every year.  Always satisfied.  When I got a Mac, I wanted to move everything off my PC.  I used the conversion utility which worked just fine.  I realized this was much more primitive than the Windows version, but hey, I don't use a lot of the extra features anyway.  So all looked good until I wanted to send a payment.  WHAT??? Can't be done????  Surely I must be missing something.  But no, you CAN'T use online bill payment!  What a useless piece of software.  Anyone else remember the old pre-internet Quicken days where you had to feed the checks through a printer?  Stamps anyone???<br /><br />I need to keep my Windows PC or find some funky run Windows from Mac utility for just this one application.  Intuit - you should be ashamed."
1,I have used this product for the better part of eight years and continue returning because it runs in the background is easily programed and is not a sistem hog as others I have tried in the pst. a good antivirus for those who prefer these features in a computer antivirus program.
1,I really did a lot of research before purchasing trend micro titanium Internet security package. I will admit that there are so many different types of anti-virus software's that it is a little bit difficult to choose from so many different brands of product.<br /><br /> I have one PC and one notebook that have been operating flawlessly with no viruses. It's trouble-free and it runs in the background does automatic updates.  once it is installed and you have registered the product it is absolutely pain-free.  I like the fact that it does the automatic updates and really is an easy software to use.<br /><br /> I would gladly recommend Trend Micro Titanium.  Thank you for taking a moment to read my review.
1,Made life much easier for me.
1,Imported all my bank stuff pretty easily. Not so easy getting my 401k info into the program. The main reason I got this is to track my spending. I think I may be spending way to much on Games:)
0,"Is TurboTax kidding!  $74.99 to do my rental property, which I was able to do with Turbotax Deluxe at for $29.99.  I am switching to HR Block.  I hope the TurboTax Executives take notice.  You have lost a loyal customer of 15 years."
1,Best Product
1,I am a starting business owner(mechanic) and this tool is invaluable for todays modern market and smart phone applications where all my clients use smart phones and I can send their invoices and receipts to them digitally and be done. I love this tool
0,"I was nervous about buying this software because there were no reviews, and well, I made a poor decision! It looked like the software I was looking for, easy to use, simple, and the ability to adjust audio. I have used the iMovie software before and loved the easy of use and the ability to trim clips and adjust audio easily. This software was not easy to use and the audio was completely off without the ability to be changed. Not happy with this purchase at all!"
0,I CAN'T SEEM TO GET IT TO WORK FOR ME.  I HAD AN OLD VERSION AND IT WORKED. VERY DISGUSTED WITH IT
0,"You cannot use this edition if you already have the deluxe.  It will not import your data and by that I simply mean your basic check book data, that includes spending and income. I wasn't looking to import anything else but it refused and informed that my data that I have had for 15 will be erased. I think that is pretty bogus. FYI, if you buy a digital download, you cannot return it, even if it is less than 10 minutes. I wish there was a way they could revoke my liscense and simply let me upgrade"
0,"no telling what changes intuit will make for turbotax next year so, i have decided to switch to h-r block and not deal with their greed this year forward."
1,Downloaded this directly to my computer.  Worked great when installed and no problem at all.  I would recommend this and would buy software this way again.
0,"Like many, I updated to Quicken 2013 because I had to in order to continue with on-line updates. I waited until the end of June 2013 to upgrade, thinking that most of the issues were solved. Wrong! Now, on my reports, THERE ARE NO BLOCKS THERE FOR ME TO CHECK ON THE ACCOUNTS TAB for me to select which accounts I want to use for my reports!!!! I can select Categories, Payees and Tags, but not accounts.<br /><br />I went to the chat line, and the guy trying to help me had no clue. I even sent him a screen capture to show what my problem was. He recommended a reinstall, which I did, to no avail.<br /><br />IS ANYBODY ELSE HAVING A PROBLEM LIKE THIS WITH THEIR PROGRAM? Maybe I got a corrupted version, but I got it from Amazon.<br /><br />Doug"
0,"Horrible , it locked my Imac and my Macbookpro , could not access any site not even Apple.com<br />Since it was downloaded had to trash it"
0,I only have 1 rental property so not sure it's worth the hassle nor investment.  Does keep good track and downloads easily.. Overall for the money i'm satisfied
