	sentiment	review_body
260	0	BEWARE!! of the total cost. Intuit sucks you in with what looks like a great deal initially and then charges you for what should be included in any normal tax return. 39.99 for adding a state, 19.99 per state for e-filing and if your tax scenario is a little bit complicated more add on charges await you. All told my bill from Intuit was $140. I have been using TurboTax for 10 years now and have been an evangelist for it for many years. This year however I felt duped. Treat us like adults Intuit, be transparent with the costs of filing a normal return. Let people make the decision based on functionality. Most of us are not looking forward to tax season, why aggravate us further? Had it not been for the identity theft brouhaha Intuit would have had no reason to give discounts this year. Very unfortunate that what was a good customer friendly product has finally been swallowed up by corporate malaise and duplicity.
261	-1	I made the mistake of upgrading an old 1999 version, which worked fine, to the 2010 version which has all the fancy bells and whistles but handles none of the basics very well. For instance there is no font size adjustment, and when you download your bank activity it doesn't match the entries you placed in Quicken, so it doubles up on every entry, clears none, and is beyond useless for reconcilation purposes. Try contacting customer service, they don't know what customer service is anymore. Based on my personal experiences with Quicken, and the terrible reviews they continue to have, it is apparent that they have no meaningful contact or knowledge base from the folks who actually use their product. This is a classic case of a company that spends too much time looking at it's bottom line, and forgetting what it took to be successful in the 1st place. I just can't trust them to do an upgrade to the 2014 edition. They sent me an upgrdae packet and disc, but it has no meaningful information about it's 2014 capabilities, and no reference to how to contact customer service. The only people you can easily contact at Quicken are sales personnel, who don't know much about the product.
262	-1	I feel this is an overpriced ripoff, State e file no longer included, really more than I need but felt required to buy because I am an independent contractor.
263	0	Didn't want to upload at first stated needed Windows XP. After playing with it was able to upload to computer. The product itself is EXCELLENT though and well worth the money.
264	-1	I have used Turbo Tax since the 90's and have always been happy.  I was very surprised to see the very low reviews when I went to purchase it.  I then began to read what I would be getting and I am very disappointed with the changes.  I purchased H&R block instead.  Turbo Tax shame on you!  You've lost another customer.
265	-1	It doesn't show up to let me know it's scanning.  Old one would let me know when it scanned.  All at once Chrome google doesn't accept Norton Toolbar. Won't buy this next time.
266	0	I don't like it too much. Simple if we cut films from different cameras and an audio track together, then this program is simple very unhandy and overcomplicated.To fill the gabs from different tracks together,- it is very unhandy, needs a lot of nerves, don't get impatience... I don't need all the fancy stuff, I need fast solution, a program what never brake down, so to do it again... I have tried 4 programs already, was over frustrated for the unstable programs (lost everything) and then I decided for camtasia studio 8.4, it is over expensive but stress free and easy, uncomplicated to use....
267	0	disappointing that after paying extra to file state return electronically, still must mail hard copies of W-2 and 1099 forms to Pennsylvania Department of Revenue.  I shall request a return from TurboTax in the amount of $19.00
268	-1	Does not account for Electric Vehicle credits or other items that pertain to a small percentage of filers. TurboTax does account for these items. Keep this in mind if using H&R Block.
269	0	Its' MS office, but unfortunately nowadays Microsoft wants everyone to create an account with them as a requirement to use software which has been legally purchased. Sadly, it seems another distasteful scheme on top of the several DRM and data mining schemes already in place by Microsoft. The compulsory &#34;membership&#34; with Microsoft to use purchased products is in bad taste. This is especially true if one has no desire to use online features but is forced to.
270	0	I've used Quicken for years and its always been good.  I had a corruption problem and lost my files a while ago and thought I needed to buy Quicken again.  I had a better version from 2009 and didn't realize until after I made this purchase that I could still access the 2009 one.  I actually prefer the 2009 home and office because it had more functionality whereas this one is very basic, so I'm not really using it.
271	0	I was a little disappointed what how basic it was, but maybe that is because it is web-based program through whatever browser you use. For the most part, it does include everything you need to write up and present a great business plan. For example, it goes over forecasting, target markets, benchmarking, marketing, etc.<br /><br />I would recommend it only if you get a good deal on the subscription. I used a gift card, but I think if I would of spent my own money, I would have been more annoyed.
272	1	Good experience will order again
273	0	I was very pleased with the software and the step by step inductions. My only compliant is with the use of the State filing of the software. Once the federal section was completed, and you selected the state for doing the state section a message popped up stating that you have one free subscription for e-filing the state return and would you like to use it now. I selected yes and continued doing the taxes. However, after the state was completed, and the e-file option was subjected. The software would not let you process the return without first paying for it. I first though that this was hardcoded into the software and that Turbo would later wave the charge. I was proven wrong by the charge showing up on my credit card. If I had known this would be the case I would have mailed my return.
274	0	I have used both H&R Block and Turbotax for years.  I liked H&R better because it's better value, but this year's edition seemed more difficult to navigate and wished I used Turbotax.  Every time I got the program started, it would take me to the &#34;help&#34; section, and I had a hard time going to the section I left off and it was frustrating.
275	1	This software is good for amateur videographers. So far I have imported and worked with AVI, MP4, MPEG, TS files using this software. If a file's resolution is not compatible, instead of giving you an incompatibility error like some other editing programs would do, the software offers to adjust it for you. If you try to export a video that you finished editing in a different resolution than the original, your scenes, or even your voice sync will be all mixed up.<br />I have cut out scenes from a video recorded in 720p and tried exporting it in 1080p only to see those same scenes still in my video. Exporting to the same resolution is no problem.<br />My only other issue is speed. The better your system, the faster this software will work. I'm running Windows 7 Professional with a 4 core Phenom II, and 8 gigs of ram. It takes about an hour and a half to export 45 min of 720p video, maybe about 2.5 to 3 hours for 45 min of 1080p. Upgrading the cpu, ram, and graphics card would make this software run a lot faster.<br />The audio features are great. The software, can eliminate background noise from your videos. I eliminated hissing noise from a wireless microphone. I don't use a clapper for syncing separate audio. I just keep moving the track left or right until I get it lined up right.<br />I would recommend this if you can't afford professional editing software.
276	0	Happens to be a great product, one I've used for many years.<br />So why only 3 stars?<br />Well, it's like this. You are confined to file the exact same profile year-to-year if you wish to import historical data (And who doesn't? Name/Address/SS ##/Employer, etc.)<br />But what if circumstances dictate that we file separately? Oh sure, there's a 'what-if' option.<br />BUT IT IS A LEDGER *ONLY* AND WILL NOT CREATE 2 DISCRETE RETURNS!<br />So start new ones from scratch? And what if next year I've got to return to joint? Huh? What then?<br />And this is why I can't give it a higher rating (probably being too kind as it is)...
277	1	Good Software
278	1	Avast Free Antivirus was recommended to me by someone who upgraded my computer. I was skeptical at first but Avast is doing a great job! I have not had any issues since using it and was notified of a virus in my computer. Avast was able to prevent it from harming my computer as well as the well-known anti-virus I had previously. Thank you Avast for keeping my computer safe!.
279	1	Just what i needed. Smooth transaction.
280	-1	This version would not properly install on my computer.  The download kept freezing up and after it finally did download it would not install.  I have a 64 bit operating system with Windows 7 installed.  I have 100 mg RAM with a 1 terabyte hard drive.  I have used TurboTax in the past and not sure why the download on Amazon would not work on my computer.
281	-1	Paying monthly?  Nah.  There are better alternatives out there that don't require you to spend hundreds every year.  Adobe just wants to rip their customers off, and make tons of money for themselves.
282	0	Federal return was pretty straight forward and not much of a hassle. The state returns are a complete different story. Not only do they charge you $34.95 for a second state's forms, but also charge you $19.95 to file an extra state. The state return process needs some additional work. The software told me multiple times to check the form it filled out for a number, isn't that the whole idea of having the software calculate the numbers so it could plug them in....
283	1	I love it
284	0	I have been a paintshop pro user since way before Corel aquired the product - way back to &#34;version 8&#34;. Since corel took the product over, it's usefulness has diminished for me, mainly because of how the product's user interface is designed. Rather than go into all of that here, I'll focus on X6. I decided (based on the &#34;high reviews&#34; on Amazon) to upgrade from X4 to X6. Mistake. There's zero noticeable difference between the two versions, (save the slight performance degradation with X6) despite the marketing hype. The &#34;64 bit architecture&#34; that PSP X6 boasts seems to actually run slower than X4 in my 64 bit Windows 7 environment. Other than that, I literally cannot see any difference in the two products at all. When I first started up X6 and took a look around I had to look at the title bar of the product because I thought I had started X4 by mistake. From what I see so far, it looks like the same product with &#34;X4&#34; changed to &#34;X6&#34;.
285	-1	Forced to buy because version I had &#34;expired&#34; according to Quicken. New version, I have had nothing but problems since download and very slow.
286	-1	incredibly complicated process for downloading the product key after purchase.  DO  NOT BUY it in this form.  Order the disks instead.
287	1	Plays Blu-ray Disc great!
288	1	Good
289	1	Great product.<br /><br />I got the free trail and loved it, so decided to buy the full thing. Awesome quality and definitely worth it. I got it for only $20 when it was on sale on Amazon. Would have bought it even if it was the full $80.<br /><br />Definitely would recommend this to anyone who will not engage in crazy editing, mostly good for the beginner or the one who will not be adding crazy effects to your video (For that go with Cinema 4d, Photoshop, or Sony Vegas Pro)
290	0	Considering I got it for free, I don't have much room to complain about it. However, when you put it next to any top tier editing program, Sony Movie Studio 13 pales in comparison.
291	1	I like it very well. It has stopped several viruses. I have used this product for several years. I would recommend it for anyone.
292	1	A member of our IT department at work uses AVAST on her home computers and recommended it to me. I don't recall exactly how long I have been using it, but it has been at least five years. I have been very pleased with it. It has  kept me virus-free (but for one time), unlike some of the other major antivirus software out there. I had constant problems with those other antivirus programs prior to switching to AVAST. Also, unlike those other programs, AVAST doesn't &#34;pester&#34; me constantly, or insist on doing things I don't ask or want it to do - nor does it go to war with other software I have installed on my computer. Consequently, I have recommended it to many other people. Thanks, AVAST - keep up the good work!
293	0	The negative reviews here don't seem to be from long time users; this program always had a rather steep learning curve.  You always had to spend time learning it.  I went from Poser Six (of Curious Labs), to P 9 (of Smith Micro--it changed ownership), and it's like going from driving a ten year old car to a new one, in one swoop.  There are the new Diffuse IBL lights, and subsurface scattering , for example.  It pretty much performs the same, but there are drawbacks...the native figures are less than exemplary, compared with P 6's...they went down a notch there.  I don't care so much, I use DAZ's characters.  You have to hit &#34;save&#34; often if you don't want it to hang.  And even with the quad core computer I have, and 8 gigs of RAM, it doesn't cooperate well if you load your scenes down with figure morphs and a lot of detail. (I believe it can only &#34;see&#34; about 2-3 gigs of RAM.)  I also have Poser Pro 2010 but don't use it much, so I don't know if it's a cut above this. Pluses, it's customizable  and it would seem you can build a huge library of add-ons--figures, morphs, lights, etc..  And yes, If you also own Vue software, you can export figures to the scenery building capability of that program.  (though Vue is even more of a bear to learn.) Get a good book or two and take time to learn it, because with what you CAN do with it, you'll have fun. I just wish they'd come up with better figures than the Curious Labs version, AND hope someday they can simulate collisions a bit better. So all in all, for me anyway, it's better the devil you know than the one you don't and I just can't see spending the outrageous amounts of money they want for other, similar programs.  If you want to go to CGI movie land, this is not the way to go. BTW, artists, if you find paying for models expensive and potentially troublesome, this is one way to go...Poser models don't get tired or slouch, so you can leave them where you put them and draw or paint referring to your computer screen, with traditional media...:)
294	-1	Well It didn't work for me period. No radio stations loading, just said connecting to server, There was only 4 TV stations in my list CBS, CNN, NBC, and USA World, those didn't load, I clicked on Music videos, every single one I clicked on said it was unavailable. didn't find my webcam, so that didn't work. I didn't even bother to try any other functions.  Program is just a Big POS , even though it was free, it's still not worth downloading cause nothing works. I even updated it and still nothing. Amazon would be smart to get this off there site!
295	1	This has been really easy to work with and I've never done video editing before.  I feel like it makes video editing really really easy.  I'm happy with this purchase and have been using it to edit videos for my youtube channel.  The features make it so easy to just drag and drop all your media into the program and then drag and drop it into the editor.  Would buy this again.
296	0	This ok backup if you need to backup and don't want to used windows this not bad
297	1	Great Product
298	-1	Product records video but only keeps first 10 minutes of the entire show. Going to website for support or information is a joke
299	0	Frankly, I was disappointed I had to pay for the state filing, especially since Turbotax advertised it would free!!!
300	-1	Tech support tried to be helpful, but ultimately this software could not be sufficiently customized for my needs.  GoodSync ended up having the features I needed.
301	-1	Wow, sounds like TT needs to come clean with a public apology! I've been using TT for the past 5 years and I always get the small biz version. So change does not impact me directly, but I'm now pissed too! This goes against everything that is: honesty, integrity and American way! These deceptive tactics will not work, and as you can see consumers will flock to H&R Block, if anything out of sprite. I know I will.  Major FAIL!
302	-1	"The customer service through turbotax is horrible. They hung up on me twice, and after waiting for an hour and a half, the person on the telephone transferred me to another department. In the process of the transfer, the agent hung up on me. Then I received an email saying my case had been closed because I was disconnected, and if I wanted to address it again, I could call in an wait in line again to get help. Given they had my phone number and my email address, it would have been easy to call me back or email me. But no, it was easier for them to just close my case. Further, they only allow you to upgrade. I went to view the site and decide which option to choose, I looked at the premier, and then went to the site to learn more about the product. In the process, I was assigned the premier (more expensive) version. There is no way to change to a \\""lower\\"" product once you have been assigned. They will take more of your money and move you to a more expensive product, but never back to a more appropriate product. They have hung up or disconnected me at least 5 times now. They provided me a service code that did not work. They care nothing about what customers need or want, they mislead customers, and entrap them into buying more expensive software than the tax filer needs for their taxes. This is a horrible company, and I would suggest any tax software over intuit and turbotax. They are deceitful liars."
303	1	QuickBooks is a very efficient program. I absolutely love it!
304	0	"Follow up 4/26/2012: after a second email to quicken customer service.  The second agent to reply told me not to worry about the emails warning me that I would lose online account update - that those warning emails were based on my copy of Quicken 2009 that I have registered in my quicken.com account.  The first agent who replied to my inquiry must have not read the request carefully enough.  It seems the only way to have your current Quicken version to show up in your quicken.com account is to purchase or upgrade through quicken.com.  I'll know for sure that my online account update services will still be available when I try it after April 30.  It would be more comforting to see my current version listed when I log into my quicken.com account.<br /><br />The second agent to reply sent me instructions how to reset Quicken registration so that you can ensure quicken is registered.  If Register quicken is not available in the Help menu, that should mean Quicken is registered.  To reset: 1. Open the Quicken desktop software and select the Help menu and select Register Quicken.  Note: If you do not have the option to Register Quicken, press the Alt+Ctrl+Shift keys and then select the Tools menu and select One Step Update. Click OK at the \\""Registration has been cleared\\"" prompt, and then repeat step 2. 2. Complete the registration process and enter your existing Quicken.com Member ID and password when prompted.<br /><br />If the problem persists, I would suggest to completely uninstall Quicken .<br /><br />My original review:<br /><br />Warning  - you cannot register this version to your quicken.com account.  I received an email from Quicken saying my online services are expiring, based on my previous edition of Quicken 2009.<br /><br />My upgrade to Quicken 2011 Deluxe through Amazon download offers no way to register it - there is no register link in the Help menu as described in Quicken Help, so you cannot use online services e.g. update bank balances after your old version expires.  I contacted Quicken and they responded that there is no way to register this Quicken.  Their response: \\""Thank you for contacting Quicken Customer Care.  I would like to inform you that the program that you are using now is no more supported and you can not register the program now.\\""  Even though I purchased Quicken 2011 Deluxe through Quicken, Quicken told me there is no way to register it.  Neither through a menu pick or by logging in to my Quicken account.<br /><br />Quicken Discontinuation Policy, Updated: 4/18/2012 | Article ID: GEN82218<br /><br />\\""When you purchase a Quicken product, the ability to use online services like downloading your transactions and balances, online bill pay, and live support are available for the current version and the two prior year versions.  We do our best to provide you with advance notice of these changes, including mail or e-mail notifications, in-product notifications and on our website.<br /><br />As a Quicken for Windows customer using the 2009 product, your online services expire April 30th 2012. You can continue to use your Quicken product, however you won't be able to continue using online services and live support. For questions regarding the Quicken Discontinuation Policy, view our Most Commonly Asked Questions below.<br /><br />If you are currently using an older version of Quicken and do not need live support or services, your product will continue to work. In order to enjoy the full power of Quicken and maintain uninterrupted access to your services, you will need to upgrade to a current version of Quicken.\\"""
305	-1	I have used an earlier version of quicken, but wanted to get an updated version.  I found installation easy, and it successfully transferred my old data.  What Quicken failed to do was be reliable and be easy to use.  After  2 hours spent trying to make it download transactions from my bank, it finally did it successfully.  Then the next time I booted the computer, it lost the connection and multiple years of transactions, everything back to 2007.  Of course there was a backup, but you are never really sure you got everything, and the connection to the bank was gone too.  And it lost the bank passwords I had stored too.  Another three hours reconfiguring, because quicken doesn't really want you to store passwords, and it believes the bank wants you to change it the first time you log in, even thought that is not true, and I was back to the previous day.  The help feature is extremely weak, and it is difficult to find directions on how to perform tasks.  Quicken needs some competition, so they can provide an honest product.
306	-1	Found it cumbersome, slow, and not helpful at all in organizing and analyzing accounts.
307	-1	I changed from Quicken premier 2010 to 2013. I found 2013 to be significantly slower and the Savings Goals feature to be much harder to use. I use the savings goals to allocate funds to different purposes in a single real account. 2010 allowed you to see all of the SGs in one compact form. The 2013 version is much more spread out and less useable.
308	-1	Expected a self/contained book not piece/meal monthly charged.
309	0	I worked for Intuit for 6 years, including managing teams in both product development and marketing. TurboTax is a solid product and they're the industry leader for a reason.  But everyone should know that they have a large team dedicated to testing pricing and up-sells (hidden charges). This change was made to optimize revenue, plain and simple. That's their prerogative, they're a business after all. Bob Meighan is a great guy but it's job to sell the public on these types of business decisions.<br /><br />There are plenty of other options, some better in my opinion. Checkout Common Form or TaxAct. Both have more fair and transparent pricing. (Disclosure: I'm the CEO of Common Form).
310	0	earlier versions were more user friendly.product sometimes confusing and inconsistent
311	0	Everything works fine but for some reason Excel does not work very well (it keeps going blank if you press esc by mistake).
312	-1	not too useful
313	-1	I had delayed upgrading and did not download financial data for several months prior to the upgrade.<br /><br />What happened was the financial downloads duplicated many times for one account. There was no consistency for this. Some of the downloads like deposits were duplicate posting in the Quicken register at least four to six times on one download.<br /><br />Even worse, when I accepted the information, the automatic bill pay items were duplicated but the duplicates did not match as to who the payee was. Could some hidden setting be automatically labeling the memo field? How would I figure that out. How this happened was beyond comprehension because it never happened with previous versions of Quicken.<br /><br />Now to use the program I have to contact help or figure it out on my own and verify every single line item with the account registry. Then hope it does not happen again. Torture.<br /><br />PS: I have been using Quicken for over six years.
314	-1	After installing Panda, my internet connection became unstable.  Chrome did not work at all and IE took 5 minutes to load a simple yahoo page (when it actually worked).  I tried customer service which routes you to a FAQ which was not very helpful for my particular issue.  I still have not spoken to any one live despite trying to do so.  We'll see how the refund process works.
315	1	I looked around at different stores and then visited Amazon online and I have absolutely no regrets.  It only took a couple of minutes to download and I wrote down the product key when the box came up for me to click install.  I could have copied and pasted the key, but I wanted to write it down first and then install. It was so simple to install Norton.  It works perfect and I am absolutely pleased.  Thank you Amazon.com  Sincerely, Jess
316	1	Over the years, I've been a user of Symantec, AVG and now avast! I switched from the first because I found it so bloated with &#34;features&#34; and sales pitches my computer barely ran. AVG was the darling for years, and then it too became bloated, and full of advertisements. avast! seems to have gotten a good balance of protection, and I've been happy with it for over 3 years.
317	1	Memorang is a great tool to test and consolidate information after a study session! I appreciate the multiple study modes.
318	0	I just rebought TT. I used H&R Block for the last 5 years and found it overall equivalent to TT which I had used before. Last year (2013) I tried both HRB and TT back to back just to see if there were differences and found they were still largely equivalent. One advantage TT has is that it takes charitable payroll deductions from your W-2 and moves them to the deduction schedule A. H&R Block doesn't pick this up and the amount needs to be reentered manually or can be missed altogether. TT had better scripting on K-1 entries Other than that, I couldn't find an advantage to TT. The reason I am investing in TT again is the Refund Bonus. If you are a PRIME customer, you get a discount bringing the price down to $55, which is still more than H&R Block Premium.<br /><br />BUT, if you are like my family, Prime deliveries come to your home several times a week. Getting your refund in Amazon gift credits with a 10% bonus more than pays for TT. This year I expect a rebate, so I will get TT. in the future, if expect to owe money, I'll go through HRB . Regarding the removal of features in TT Deluxe, I don't know what Intuit was thinking.  What do they think the marginal value of their product over HRB might be that would justify $30 more? As someone who has used both in the last year, I sure don't see it. HRB should be able to pick up market share this year.  If you are unsure, give HRB a try
319	1	Great product. Easy to use for all kinds of videos.
320	-1	Last year for me. In the past  Turbo ax has recommend premier for people with investments, but Deluxe has always been  fine for my needs.  Now this year to do anything but the most basic investment information I have to upgrade to Premier?<br />No thanks. They've got me this year, unless I can try H&R Block tax software for free. I read that somewhere online H&R Block was offering such a thing.<br /><br />The product should have been clear that it would not process the investment info that it has in year's past prior to purchase.
321	-1	Could not download. Folled the instructions for tech support. Ended up in India, found out that the software was not what I needed, switched to a different product offered by the 3rd party.  3rd party service good so far but I'll never use either again!
322	1	I literally have to have this.  I have no other method of batch changing photos.  I have quite literally 3 tbs of photos.  At any given point they were ORFS or whatever Canon does.
323	1	Very helpful in tracking where you are financially.
324	0	Happy to get away from the Microsoft money pit having to either purchase 360 annually or get a dated software app.  I like the open office. Only complaint is that some functionality is lost. Copy and paste don't take the latest version of spreadsheets. Scrolling goes very fast. Comment box size is not selectable.  It is working for me right now, but I may look for other software.
325	0	Easy to shoot video, but hard to edit them. I can't seem to open the files in anything other than their own editor, which I found hard to use. But still, getting the video was easy enough
326	0	I'm in my '30s and I grew up playing the old DOS Carmen games and watching Where In The World game show on PBS. But, that time is gone. This is Carmen for a new generation..better graphics and a different type of interaction entirely. Is it as fun? I really have to say it's not because the challenge of solving x number of cases and memorizing what clues mean isn't there. If your around my age, don't buy this game to show kids what the older games were like. Go on YouTube instead. But, if you want to introduce Carmen to a new generation in a fun, exciting and different way..go ahead and buy it. Just disable your security software during download. I think they ought to release a USA version of this game and have multiple cases for it, like the classic USA versions.
327	-1	the program will not play blu-ray.  read reviews before buying (i didn't).  NOTE: AMAZON STEPPED UP AND REFUNDED FOR PURCHASE OF DOWNLOADED PROGRAM IMMEDIATELY AFTER I ASKED. YAY AMAZON.
328	1	Totally surpasses Norton for computer virus coverage. Have been using avast! for years - would not use any other program
329	-1	In my opinion, Quicken 2013 is useless. It does not allow you to track a paycheck in the budget.  I asked Intuit about this problem and was told they recognize the problem but do not have a fix for it yet nor did they know when the problem would be fixed.  The version of Quicken I was using is no longer supported.  I asked if I could get a complimentary version of the last one (other than 2013) that was supported until the problem was fixed and was told no. Because of this experience I intend to never buy an Intuit product including Turbo Tax again.
330	-1	I have been using Quicken for years and it has always worked great. This version is so unstable I can't work on it for more than half an hour without it crashing, I've had to close and reopen different accounts. I contacted support and their response was &#34;I have just checked with my resources and I am sorry to inform you that this is a know issue with Quicken 2014 program.Our product development team is working on it and you would be notified as soon as the issue gets resolved.&#34;  So basically they have sold a program they know doesn't work.
331	0	I'm in a big problem involving 1099's(2 of them) corrections recieved after filing! Now I question the correctness of the original workup????
332	0	I had no issues with this except that there was a fee to file even the first state return. It was not worth the additional cost and I should have just bought the basic federal without the state.
333	0	Good product
334	-1	Did not accomplish what I wanted which was to convert PDF files to editable Word files.  Converted to Word but not editable.  Ended up getting Adobe.
335	-1	This software did not perform as expected. It was a total waste of money.
336	0	Only problem was it getting stuck in one spot and not moving. Otherwise love turbo tax
337	1	I've used AVAST for a number of years and love it.  I had used both McAfee and Norton in the past and have found AVAST to be superior.  I have had absolutely no problems since switching to AVAST on the advice of a friend who trouble shoots all the computers for a large school district.
338	-1	Don't do it!  Don't upgrade.  I was effectively forced into upgrading to keep the online connections.  I get it, Intuit needs to make money.  I don't mind paying for an upgrade and improved product.  But, this is not an improved product.  The upgrade process trashed my file.  Almost nothing works.  Tried everything; reloading the software, restoring old files, Verifying... and spending two hours with Quicken technical support.  Quicken was of zero help.  It is not functional.  When I close the file and reopen it loses six months of data, nice.  Cannot export or even create reports of my old data.<br /><br />Looking for a functional alternative.
339	-1	It's ok if you like being constantly interrupted by a message saying my trial version has expired.When you've never had a trial version and you just paid for a one year subscription.Then you have to log into the Norton website and have it re install
340	1	awesome
341	1	This is a great piece of software for working on your images.
342	1	In order to use bitlocker, your computer must have a TPM chip in it.  If not, you can turn bitlocker on but have to use a USB drive to hold the key file every time you boot it up.  An acceptable solution for a desktop, but for a laptop a bit of an inconvenience having a USB drive sticking out of it, plus it takes up a USB port.  My 2 month old Dell XPS laptop had the option of having Win 7 Home Premium, Professional, or Ultimate installed, so I assumed I could upgrade afterwards.  Turns out they must only put that chip into models shipping with Ultimate already.  So double check that if bitlocker is important to you.    Other than this issue, the update process was quick and painless.  It seemed to take less time than installing a regular software program since it didn't have to load off the CD and do a lot of registry changing.    Ultimate itself with the XP mode seems a good upgrade for me.  A few hardware items and some software just doesn't work with Win 7.  Plus I needed encryption for some files.  While I use some third party encryption, it's just easier for some files if the OS does it without having to log into another software.  Some of the other differences between Ultimate and Professional aren't relevant to me, so Professional was probably a better match.    3/28/11 Additional note: Found a website that says the TPM chip not only handles the encryption key, it actually does the encrypting and decrypting activity so that the CPU does not have to.  When using a USB drive for the key, the CPU does the encrypting/decrypting which reduces performance.
343	-1	I've never given a product 1 star in a review.  If zero stars were an option, that would be my choice.  Other, virtually unanimous, negative reviews represent my frustrations well.  Going to the subscription service only model was a slap in the face of those of us who have used Adobe products legally for years.  This is compounded by Adobe's incredibly ham fisted and arrogant implementation.  I'm actively looking at alternatives.
344	1	I paid for this, and at FIRST, got nothing except a screwed up screen.    Then, I clicked the link for the update, and got another screen that finally had the code.  JUST BE CAREFUL NOT TO CLOSE ANY BROWSER WINDOWS BEFORE YOU FIND YOUR CODE, and make SURE your popup blocker is turned off. That seems to screw this up.    Really bad UI/UX - but, a great deal on something that Garmin themselves sell for $119.99.
345	0	The download process was not easy for me.  The new look of the program on the computer is terrible and I do not like the current updates.
346	-1	Turbotax Premier 2014 has prominent and potentially very costly problems with the features for which you're paying extra.  If your tax situation is simple, and you don't e-file, you could probably be satisfied with the free or inexpensive online versions of TurboTax.  But I have a few complications, and in the past TurboTax Deluxe was good enough.  This year, they modified their feature sets, so I opted for TurboTax Premier.  What a disaster.<br />The problems are:<br />1) The interface for handling ISOs and ESPP stock transactions is cumbersome.  I know tax rules changed, but it is much more cumbersome than the interface from Turbotax 2013, while the information needed for the new tax rules really is NOT much more.<br />2) Handling disposition of partnership interests where a 1099 was also issued is about as bad as it gets.  You can handle it with TurboTax 2014, but there is enough paper tracking, manual calculation, and manual entry that the software provides no benefit vs. doing it on paper the old school way.<br />3) WORST OF ALL, there appears to be a security leak that allowed fraudulent e-filing of Federal taxes, so that the perpetrators could get refunds deposited to ad hoc bank accounts.<br /><br />Buying Turbotax Premier 2014 was a total waste of money, and I look forward to joining the class action suit for the security issue.  Thanks to good timing in dealing with the fraudulent e-file, I'm only taking a loss for the cost of Turbotax Premier, but honestly that's about all I expect a class action suit would get me.
347	0	My boys were really excited about this program. It installed fine on Windows XP, but gives us the blue screen of death either upon start-up or just a few minutes into the the program. The games look fun and engaging. I just wish it would have worked. Pretty expensive to test and find out it won't work on my computer! I had read the reviews and made sure I got the one for XP. I won't be buying any more download-able software.
348	1	I don't do a lot of video recording these days, but when I do, I want it to be quick to setup and simple to use, but still be able to provide good quality. My PC desperately needs some upgrades; so right now I can't record AA games with Fraps because I'm already struggling with performance and Shadowplay is even worse. Tested this out with Witcher 3 and no problems, woo!<br /><br />Recording video goes up to 2560x1980 resolution (which I haven't seen before), records at 60FPS (or whatever lower number you choose) and in .avi or .wmv. You can also turn off capturing the cursor, which is super nice. Microphone can be recorded in a second audio track, making it easier to clean up and apply later - not that anyone particularly wants to hear my charming Welsh accent.<br /><br />It also lets you save screenshots in any of the 4 formats (bmp, jpg, png, gif) which I like and I streamed for several hours to a friend direct to Twitch, which was way easier for me, as a very small-scale streamer than setting up xSplit, although I think overall there were less options/customisability - you can still use the overlay to add webcam direct through D3DGear.<br /><br />I've been using Fraps for around 5 years now, and whilst it is easy to use, the one major drawback (for me) is the absolutely massive file size. D3DGear records and compresses, thus making files a fraction of the size which makes storage much easier for me. If I had to describe it, I'd say it's an improved fraps meets a simplfied XSplit.<br /><br />There's a free 15 day trial on their website, so you don't have to take my word for it - if you're interested in recording or streaming you should definitely check it out.<br /><br />Note: I didn't purchase this through Amazon, but own and have tested it extensively through Steam.
349	0	Kind of ok, but a couple of bugs (or are they features?):<br /><br />Check reconciliation:  Quicken totals up ALL the prior transactions (not including those you might have manually marked 'Reconciled' or changed a reconcilied amt) to come up with a starting balance....regardless of what you put in the recon details screen.  To be fair, quicken does allow you to ask it to come up with adjusting transactions.  I've been using quicken from 1999 and this change caught me off guard and took a while to figure out what was happening and how/why to let the adjustments take place...<br /><br />Reports:  some some reason, I still don't know, one of my mutual fund accounts (VWINX is the only one, and this applies to 2 different accounts) does not come through correctly into my Net Worth report if I use 'latest dates'.  The details are all correct in the account and the value of the account is correct in the account bar...just not in the report.  If I use a some other date type, the report is correct.<br /><br />I'm also not a fan of forcing users to upgrade to the next version every 3 years to maintain online downloads.<br /><br />These are the only 'bugs/features' I've had problems with in all my years.
350	-1	The tech crew drop the ball I have quicken but can't use it I'm filling a claim now against the tech company they ruined my computer and I st do not have the quicken working like I did for the last eight years it sucks and now I have no quicken if u know a tech crew that speaks English please let me know I can't even rate  this it was 3 weeks of hell
351	0	It is not easy to figure out how to do a spread sheet.  I can not figure thing out easily.
352	1	For years now I've been using TurboTax and been very happy with how it walks me through the whole process. Easy to use. Wishlist - I wish it included free e-file to at least one state as well.
353	0	Very buggy. MP4 issues all the time. The input MP4 has to match the output file and the renderer can't see any errors or it locks up. I have struggled for hours trying to find the issue. It will also lock up saving as any HD video output. I would request a refund if it wasn't a download.
354	-1	Keeps crashing and doesn't respond to things I try and have it do.
