0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,69,332,4692,857,12118,14,3720,5675,17,6,2221,7,2207,189,2812,328,212,5,9235,498,313,4,22,47,791,7,32,289,8,30,252,21,36,26,33,4,2469,7,141,6,12765,710,863,4,425,1241,408,4,500,245,475,5,2342,365,8,4469,475,15,94,196,2881,9185,688,8,6,583,7,2261,5005,475,691,366,1215,7445,1637,12,56,18,288,766,6,368,1088,153,103,94,2,475,16,57,87,1937,8,438,42,60,4,512,590,4,1445,16,684,1075,18,4,1288,7,2,6,2,2,19,6,255,553,6,1721,132,37,69,93,361,7,4,689,3762,5,60,4218,12,630,56,2605,11,4,1513,496,4,10123,5,1568,2,1702,8,4,2,450,84,39,2369,23,6,10968,8,4624,11,3208,6281,8052,8,4,5396,1445,2484,23,4,9911,26,6,3993,7,539,475,31,7,937,190,9706,94,4727,7,196,596,5,7124,4,1445,1573,3564,41,319,998,5344,475,39,2,8,1328,7,7157,5145,475,5,84,397,15791,56,4,6380,7,4,1445,9,2399,17,6,2,7,9180,6594,13163,166,4,22,2791,1139,33,211,262,54,6,185,1601,957,26,3747,8,68,2,13606,63,29,186,8,193,247,99,714,11,27,14036,21,82,4916,15,33,60,6,1420,13819,234,4,226,1149,3435,764,8349,5,2612,1680
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3799,117,183,16,6,66,52,20,13,80,135,33,49,531,12,468,66,1297,5,409,12,468,17,48,50,43,286,195,197,276,83,4,1729,7,4,105,21,444,12,16,1127,5,441,13,92,391,138,14,1327,675,9,38,364,885,81,13,24,391,138,32,4,16454,598,2896,26,38,364,134,26,503,102,84,5,164,53,36,1754,87,722,5,91,7,98,92,28,111,1508,33,32,14,9,407,290,6,168,88,25,528,30,685,19,4,3746,3799,117,183,9,31,7,4,118,3284,10780,16454,108,5,1079,8,6,176,7,85,108,11,4,201,14,9,31,7,4,118,444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,688,8,6,55,5328,4593,5653,13,219,14,22,11,8334,33,4,2375,185,559,7,158,4,4241,23,248,1000,4,22,17,6,212,5,13,2,61,846,366,36,562,72,103,319,4,20,13,16,2654,245,13,69,57,326,51,8,104,484,275,74,233,13,69,110,159,1200,230,8,111,1204,18,141,6,185,330,2964,8,135,13,447,12,14,1972,16,4,86,58,474,296,11,11,242,241,342,153,5,13,131,104,45,31,7,4,833,108,93,11,4,236,2068,1842,5131,5,1808,5976,26,199,11,350,812,17,6,1397,132,37,203,42,203,24,30,39,160,1225,5,4,3702,15,3209,6,1648,19,90,137,269,8,15315,27,736,4,696,177,26,751,404,17,73,257,4927,7,4,1752,5924,9,966,1078,11,68,205,96,4,911,277,16,2400,55,73,743,775,7,2314,8,1425,845,25,264,575,11,4,130,89,14,20,1196,8,3911,33,222,6,4372,11,15,4975,3166,9,724,72,48,25,774,110,14,22,521,8,9830,7991,208,150,4,288,9,633,11,4,4866,3979,1261,12,56,10,10,790,457,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,145,7,4,288,18,14,20,17806,9,4,6632,5736,7,1485,108,14,218,38,76,35,2384,8,6632,17,12,9,8,1485,108,14,22,9,862,398,2,917,5,1993,19,6,2,3033,4,139,297,46,11,6,1499,5,2270,96,5,26,9141,19,49,327,58,13653,1381,2183,7861,8,3180,6132,5873,8,376,4,58,12826,11,4,65,26,32,224,19,46,101,1734,282,85,74,8,202,4,20,53,1360,3059,4,370,9,11489,49,327,15474,665,26,605,19,647,9474,15,28,57,5091,338,13640,5,1524,563,4,529,1535,37,9,662,8,37,11,111,139,449,5,4,3884,9,394,4,318,302,71,542,5,2670,1763,21,14,9,32,43,1759,4,20,996,8,4526,23,35,921,651,4,414,9,38,1214,4413,5,4,156,306,8,28,64,332,12,6,561,159,4,370,16,2660,4,65,4,183,15,593,11,720,28,57,3666,496,98,4,105,26,2519,8,193,1070,7,31,2,5,4,105,28,8,97,6,7199,23,5281,5,1804,11,175,686,136,193,6,16122,39,1983,314,1728,1485,108,92,28,8,28,4,105,660,4,403,7,1954,2890,11,175,136,18,4,20,8,30,1485,4187,591,92,353,8,123,14,8,129,2,369,19,101,1398,85,74,2129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1756,5663,122,6,4796,292,940,14,22,13,135,14,88,29,4248,7037,5,1591,29,82,2,897,354,39,2787,7056,37,1199,35,735,18,41,217,5,2049,6465,60,53,480,5663,152,2,29,43,716,4,65,5,1625,4,687,297,23,4,5975,330,14,9,38,1134,88,12,2080,4,529,8,812,27,205,4704,23,4,341,8812,31,7,4,91,3116,4046,7,263,58,209,112,9996,8282,11,345,458,13,191,386,14,22,195,790,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,25,535,15,14,20,9,368,7,206,5,9994,25,39,4,380,95,92,106,12,21,48,25,40,148,243,7,2,102,63,1231,11,129,330,18,6,137,366,25,79,4,1373,95,25,80,119,12,150,92,79,72,355,50,9,206,5,50,26,183,170,23,43,24,11,4,644,96,10,10,691,4,114,9,11,6,1208,7356,182,121,259,1860,11,27,42,68,96,18,4098,11,14,548,36,416,4,1256,8,1128,13,92,181,8,901,53,8,24,2372,4,20,18,25,21,1684,72,48,25,40,6499,8900,40,42,42,60,49,39,4420,1091,3155,25,80,119,14,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,25,28,115,332,4,356,1067,1219,667,14,2387,201,9,448,23,12,203,165,30,52,472,48,25,26,6,337,7,4,274,25,242,528,30,502,8,106,53,74,4,86,534,42,107,32,7,4,993,4030,47,77,623,46,7,4,22,4,91,674,139,39,4,274,28,77,623,46,105,4484,28,77,1194,340,5,715,39,4,355,105,6849,121,11,4,667,723,16,6,1629,559,430,19,1048,993,2703,5,6,87,1897,7,4,96,4,182,952,11,14,22,29,9,893,2854,5,5,3571,798,14,20,33,32,2205
937,13,1161,11,73,33,222,17201,399,6,53,400,74,24,1905,5562,63,100,82,28,8,81,19,229,5,400,120,4,350,239,6,109,42,107,28,3051,38,3813,2227,15,507,1350,8,106,4,802,1291,45,5779,53,1096,74,12,66,9,5,51,23,703,16,19,4,767,2,18,4,2183,627,449,3214,8194,9029,1134,361,7,2651,15,31,100,30,9808,49,8,802,99,382,591,493,570,72,54,13,135,142,874,126,557,44,4,2011,7,17,230,17,4,1759,499,271,14,9,6,184,2320,1338,18,142,53,2640,8,276,11,4,15106,74,22,21,138,570,50,4,114,9,43,338,4,1121,2,77,224,5,45,77,224,38,76,128,74,14,4,9506,62,30,31,4,96,45,579,9,15020,5,137,50,9,49,1823,496,4,2183,12,131,152,4787,1794,9,44,701,2975,4,485,9,8849,6112,5,225,53,1613,11,6,10671,1312,24,8,760,15,148,26,82,5779,329,1639,1480,5,2102,3467,4577,51,11,4,403,7,32,15,9,52,5,43,5240,1436,26,25,399,11,14,25,71,460,163,159,14,23,4,2266,6104,123,4577,73,13,774,110,25,11,233,14759,298,3274,21,48,164,334,25,71,163,303,23,5,11,148,2663,4,5306,16,6723,807,9,4,329,301,4,128,1101,9,19920,5,4833,8,30,379,4,567,9,2,224,5,36,92,60,306,8,459,8,353,8,2421,12,14957,33,12,238,28,77,4,9440,12077,105,92,79,72,645,138,1142,38,76,1708,23,2265,12589,33,211,1254,4330,687,4,53,25,104,44,14,4,433,12,214,45,24,60,5084,17,6,78,189,509,42,6,503,20,12,203,55,73,1345,143,4,360,7,4,17815,5,140,1037,131,12,426,2337,25,23,4,6128,251,7,129,113,48,12,69,35,2,10483,1692,13,386,14,64,8,84,37,181,8,2,89,78,14,9,5,92,135,13,161,3081,4534,300,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1018,3577,4150,3188,14598,8,30,35,12789,1740,2,1309,8,4,1115,12351,29,694,118,21,2103,8,4974,9951,10161,11,5610,939,4,86,65,9,6,4895,11264,4045,2,19,6,503,20,920,924,863,4,333,6883,49,10386,21,64,2864,4,9612,4952,2,7,10473,5368,23,94,1375,109,4,840,5,91,19203,186,8,13564,8,112,6,2,755,8,6156,297,4,458,9,4152,5753,32,2,481,5,5117,6,3858,8,4,1572,18682,7,4,2776,19796,11,35,1815,2218,228,603,5,11,2,5775,116,14,9,2099,3002,10439,17,6,19439,7557,17,10060,5,4086,17,4,8762,1218,15,4304,4,289,8084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,44,31,7,4,249,102,474,126,110,45,24,4,249,151,10794,4,957,7,1949,1777,15,2898,10,10,14,20,47,6,176,7,712,8,895,14,226,20,9,6,706,1677,125,7,4,6098,102,225,4,4545,11,6,9940,2727,1658,6,4,1858,2188,3745,4,6032,6726,78,232,4,220,3091,5,38,23,225,775,7,2386,4013,11,14,22,49,7,4,7054,4013,207,126,110,26,11,14,22,10,10,2994,54,13,296,14,22,13,110,4,3179,310,5223,5,4,97,4,22,1753,900,13,242,2533,679,12,125,677,234,83,4,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,434,31,7,4,833,108,126,93,12,9,6,65,579,11,6,5600,1062,579,669,24,34,715,21,34,1360,817,7,2827,404,3890,7,2093,318,302,5,4744,228,721,8,113,7813,7,406,1546,11,199,821,5,2,96,4,65,410,9,179,606,33,6,86,7334,17,4,425,7806,50,9,35,14127,1311,6,6217,2448,18,3086,7,153,14,6217,16,210,343,24,64,8,6357,6,1189,11,834,5,58,5,724,21,82,69,1026,2,1217,4,22,9,6,2,19554,7,91,1127,5646,1204,12,9,24,43,35,6761,7,6,415,12,9,35,6761,7,263,4448,4,22,9,87,34,410,246,11,61,420,4,1384,39,12,80,210,30,2,19,15,39,4,274,207,332,12,33,4,559,7,158,66,24,536,44,712,40,10617,9,4,649,200,5986,7,2,5,943,7,406,21,4,1384,16,87,195,8,97,72,809,18,436,512,7,1067,1219,10,10,4,251,13,2051,188,64,318,302,735,5,16,24,60,2305,18,4,118,431,16,4,251,54,2,340,877,107,715,1217,164,8,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2688,17,644,961,46,160,480,65,19,141,35,480,649,200,846,5,506,9,839,46,11,6,307,1597,2,2688,17,644,209,76,318,302,5,24,76,10217,3234,11,192,14,16,4,64,20,121,29,435,1005,2853,126,15,99,43,8,2,2,2,707,9,398,32,120,4,20,5,8,763,8,12,228,63,9,43,480,9,31,7,61,91,18987,690,126,11912,37,9,51,29,9,11,4,22,1600,47,1555,6,176,99,1861,39,8,8,8,8990,2,47,1177,8,4,182,51,6,9206,284,11912,9,47,77,66,52,99,59,47,1177,15,59,70,511,99,11,701,5843,5,109,555,11,32,35,480,20,619,15,4,17013,1071,100,24,1144,14,2,20,5,12,8491,33,4,953,1052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,449,558,12,100,30,6,55,221,22,5,11,192,12,9,13,62,28,40,8,202,12,6,457,21,13,202,6,241,18,61,2302,138,13,219,12,11,6,1716,67,14,22,23,288,42,23,248,4,1205,9,66,66,338,12,941,5870,32,4,58,11,6,340,5457,8194,10,10,94,66,1350,8,67,14,55,221,22,11,6,438,25,188,946,2,5,25,28,8,97,49,666,781,24,8,11032,23,129,3608,3579,2224,10,10,45,66,6,902,2,4,65,9,1993,11,6,701,6191,96,63,9,179,1281,5,6,55,52,326,18,6,664,10,10,106,14,33,344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,664,16,357,5,179,379,10,10,13,384,4,664,3011,540,127,24,60,124,51,89,2,5986,495,12,9,6,2604,5,4,403,9,43,1044,995,886,6,1170,19540,3004,274,100,28,579,4,664,3011,51,2,66,9,2,9,6,52,2604,21,445,48,12,9,224,17,2420,10,10,82,50,16,57,147,2314,11,14,664,43,12692,49,84,57,2809,2,5,8834,832,10,10,4,664,16,82,357,13,384,12,100,28,77,1993,180,8,4480,234,5,95,12,62,28,77,775,128,10,10,50,26,6,176,128,3672,74,14,14,16,24,290,149,25,70,79,128,1618,39,12712,1095,92,437,129,278,5,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14969,6,185,132,584,11,6,686,7515,2,8754,701,570,39,13108,1845,11,162,782,638,4,436,2397,8064,4681,8,3458,1845,11,1450,6,3744,7,289,3207,1446,3139,5,747,2064,11,14,3823,7,330,648,5,1103,1394,6,2,4061,4,456,7,316,23,703,18,11,4,9633,634,5,3264,234,7,27,2817,4,945,559,877,6,635,14,9,4,65,7,15,2817,10,10,1514,6520,2,39,1394,6,14373,4505,1576,667,7,4,172,403,11,51,9,796,3565,7,1379,14969,4321,2817,2,34,6,5779,565,485,239,39,592,1342,309,6,1811,17,2,5,6023,35,1089,881,39,6520,5,2,1103,7,3369,2393,9,6,6037,73,579,65,10,10,11,51,33,211,5589,8,413,6,7654,22,6520,941,12,14612,120,34,772,2183,8,113,103,4,1780,579,1703,56,8,4,1494,141,17,4,7623,112,5372,17,5,140,1012,115,8,30,258,1864,2947,4,172,1189,11,7082,75,850,538,40,89,29,216,8,818,27,86,1707,5,27,157,19,4,1549,5601,14,9,32,3597,8,1897,4,132,5,27,578,1797,18,1549,14,82,1525,8,202,178,6,601,431,7,2,1346,1489,178,19,90,11,27,4383,2,17,29,2,14,1824,1311,8165,6484,27,64,1169,9,6,2223,5,16097,2,45,133,121,1342,950,2235,7907,8,4,2790,6678,34,6,1307,603,39,12003,2,5,1809,1344,2305,302,34,2393,16164,20,505,46,8,30,35,1728,406,602,65,15,188,6,1562,1624,365,693,158
94,2405,178,766,11,5126,12,47,416,600,7,94,671,5,31,70,67,94,2398,23,3672,17,6856,17,2,205,1136,2,132,5,6395,2,1809,1344,1576,4,5382,7,325,40,4,1138,12,1373,11,94,230,99,1420,17528,234,4,113,7,35,221,298,40,4,1569,12,408,6,10205,33,6,499,7,325,15,171,67,422,75,67,4,567,5,4,10697,21,17,4,5382,7,325,839,178,83,4,330,7,31,7,236,2,7268,14,22,2080,178,6,10205,33,4,113,7,6,2,37,9,2004,34,4,2543,3810,5,1116,11161,549,11,57,96,2995,885,812,9,4,22,17,4274,885,8058,17,61,1420,2786,7,12,885,9,117,2,738,8,2,7803,875,2,5,6941,1124,37,4674,4,7,4,3970,75,169,46,17,463,15,11,27,8146,11,4,328,2585,27,4494,16,4,64,132,24,8,2302,18,2145,5,3117,4653,18,15,759,1208,182,325,107,2321,5,27,205,2,33,4,957,7,4,2,54,27,945,1147,3705,16,324,180,120,23,14286,3284,137,4,425,7,4,22,5,4,326,7,1797,18,1575,6,1811,14961,34,4,1384,9783,4025,7061,93,23,90,54,36,2,27,513,17,6,506,97,31,264,15,9,4,1375,875,7,4,22,14,9,24,283,4,875,9,4098,42,53,5248,27,406,80,32,406,80,4,1373,7,731,113,26,99,363,5,2,35,1251,8,602,16813,885,9,4,192,15,29,1199,6,3836,483,11643,7,2898,4,1095,1209,1148,5,4,3029,1665,15,155,63,3581,8,2007,38,76,5,2416,141,6,2375,8058,132,261,50,26,7316,7,3778,3012,9,51,9,33,4,2216,7,14,22,5,32,7,2,10070,2,2,15881,2,7,27,501,9,1314,2,16813,704,5,4,361,7,6,13143,963,315,111,2687,139,793,85,321,2442,11,4,603,123,16813,9,382,367,19,64,1593,7077,4,118,2,7,1459,5,228,11,22,196,203,29,16218
