review_id	sentiment	label_id	input_ids	review_body	date
9142	-1	0	[0, 100, 600, 42, 3588, 74, 28, 1122, 7, 5, 326, 7363, 42041, 7021, 3588, 30, 475, 4791, 548, 4, 24, 18, 45, 4, 78, 9, 70, 1437, 24, 1237, 182, 739, 4, 939, 3584, 10, 650, 36, 118, 524, 2333, 10, 3023, 29, 50, 650, 11, 475, 4791, 548, 1437, 939, 3584, 10, 650, 11, 5, 326, 7363, 42041, 7021, 3588, 322, 5, 10762, 58, 182, 1810, 1437, 47, 56, 7, 24704, 2116, 5, 10199, 198, 110, 5397, 53, 24, 399, 75, 4477, 25, 3269, 25, 99, 939, 770, 198, 127, 7050, 1437, 8, 24, 21, 1341, 739, 198, 127, 14966, 16051, 8, 9377, 442, 24, 1195, 1481, 1115, 13802, 4, 939, 269, 770, 42, 3588, 7, 173, 36, 118, 657, 2, 1, 1, 1, 1, 1]	I though this dress would be similar to the turtleneck swing dress by maeve. it's not. first of all  it runs very large. i purchased a small (i am usually a xs or small in maeve  i purchased a small in the turtleneck swing dress). the shoulders were very wide  you had to manually cross the fabric around your neck but it didn't lay as flat as what i wanted around my chest  and it was quite large around my rib cage and stomach making it rather shapeless. i really wanted this dress to work (i love	2021-04-23T00:33:35Z
4821	-1	0	[0, 713, 6399, 74, 28, 1969, 114, 939, 956, 10, 34365, 15, 127, 10178, 4, 42, 6399, 1237, 33785, 739, 4, 3584, 10, 4761, 8, 24, 197, 28, 16274, 41, 3023, 462, 4, 117, 6889, 19, 5, 6184, 11, 621, 4, 1326, 6162, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt would be perfect if i needed a canopy on my tent. this shirt runs ridiculously large. purchased a medium and it should be labeled an xl. no impressed with the pattern in person. looks cheap. will be returning.	2021-04-23T00:33:35Z
1238	-1	0	[0, 100, 216, 42, 1152, 8194, 161, 24901, 53, 14, 18, 41, 31911, 4, 939, 2740, 10, 650, 8, 1381, 24, 15, 8, 939, 1415, 101, 10, 410, 4607, 11, 49, 1150, 18, 8443, 4, 939, 218, 75, 190, 206, 41, 3023, 29, 74, 33, 1006, 4, 939, 437, 195, 108, 401, 113, 8, 59, 16157, 2697, 13, 5135, 4, 939, 40, 224, 14, 5, 26370, 5326, 219, 15, 5, 124, 16, 182, 3035, 8, 42, 8443, 16, 1374, 10, 3035, 4286, 53, 24, 18, 95, 169, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I know this product description says oversized but that's an understatement. i ordered a small and tried it on and i looked like a little kid in their father's jacket. i don't even think an xs would have worked. i'm 5'6"" and about 135 pounds for reference. i will say that the embroidery on the back is very cool and this jacket is overall a cool concept but it's just way too big."	2021-04-23T00:33:35Z
2909	-1	0	[0, 7199, 10, 27115, 636, 3867, 5, 1421, 7092, 16, 195, 108, 134, 4, 6254, 2913, 127, 124, 3730, 8, 45, 25, 20454, 4, 1521, 15, 299, 16, 2679, 8, 5, 10199, 16, 3793, 98, 24, 18, 10, 205, 907, 114, 654, 207, 160, 50, 55, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not a tunic unless the model pictured is 5'1. barely covered my backside and not as advertised. design on top is interesting and the fabric is soft so it's a good buy if 50% off or more.	2021-04-23T00:33:35Z
10647	1	2	[0, 100, 437, 195, 108, 401, 113, 1437, 10529, 23246, 1437, 3568, 1836, 132, 50, 204, 6329, 1437, 8, 650, 50, 1823, 650, 4, 2631, 428, 11689, 4, 939, 1381, 15, 1836, 132, 8, 24, 2564, 372, 4, 42, 3588, 10889, 328, 939, 697, 5, 3793, 1468, 8, 526, 12189, 4, 45, 10, 16095, 9, 10, 516, 31296, 1437, 53, 42, 65, 16, 12405, 4, 939, 109, 240, 10, 18052, 16979, 11689, 1437, 53, 114, 47, 32, 55, 40674, 87, 162, 1437, 47, 351, 75, 240, 24, 4, 5, 23385, 16, 17851, 7486, 1437, 1618, 24, 10, 828, 4803, 4740, 4, 187, 5, 3069, 4031, 16, 1109, 939, 64, 3568, 821, 12724, 3588, 122, 8, 88, 1035, 4, 939, 697, 11, 45968, 281, 98, 15186, 219, 351, 2]	"I'm 5'6""  125 lbs  wear size 2 or 4 normally  and small or extra small. 34b bra. i tried on size 2 and it fit great. this dress rocks! i live the soft material and side pockets. not a lover of a line skirts  but this one is subtle. i do need a strapless bra  but if you are more endowed than me  you won't need it. the hem is unseamed  leaving it a bit edgy. since the denium is light i can wear ghis dress now and into summer. i live in texas so probabley won't be wearing it after june. covering my"	2021-04-23T00:33:35Z
6021	1	2	[0, 16587, 42, 299, 4, 1326, 372, 15, 1437, 45, 9800, 4, 24, 18, 5, 235, 5933, 1437, 5, 10199, 16, 2579, 8, 24, 2653, 205, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. looks great on  not uncomfortable. it's the right length  the fabric is nice and it feels good on.	2021-04-23T00:33:35Z
3717	-1	0	[0, 31842, 35, 195, 108, 306, 113, 1437, 10529, 10431, 974, 73, 306, 1437, 2107, 571, 4, 939, 218, 75, 206, 42, 16, 13, 201, 10941, 390, 4, 42, 2323, 47, 235, 147, 47, 218, 75, 236, 10, 12194, 516, 7, 478, 4, 24, 34968, 66, 23, 110, 6605, 8, 817, 47, 356, 10941, 87, 47, 32, 4, 5, 10199, 16, 101, 10, 1457, 25665, 2158, 8, 182, 3793, 8, 5, 8089, 32, 2721, 53, 939, 1705, 75, 190, 3366, 9, 442, 42, 173, 4, 939, 802, 2085, 19, 127, 2514, 11044, 24, 74, 1045, 3989, 53, 24, 1326, 101, 939, 95, 8144, 10, 6900, 9, 10199, 198, 162, 328, 7785, 939, 1381, 11, 12, 8005, 8, 399, 75, 804, 645, 4, 2, 1, 1, 1, 1, 1]	"Ref: 5'4""  125# 27/4  32g. i don't think this is for us shorter women. this hits you right where you don't want a vertical line to hit. it flares out at your hip and makes you look shorter than you are. the fabric is like a double gauze and very soft and the colors are beautiful but i couldn't even dream of making this work. i thought maybe with my larger bust it would create shape but it looks like i just wrapped a bunch of fabric around me! glad i tried in-store and didn't online order."	2021-04-23T00:33:35Z
6438	0	1	[0, 100, 300, 42, 299, 11, 127, 6097, 1836, 4761, 8, 770, 7, 657, 24, 734, 405, 16, 215, 10, 205, 1114, 8, 939, 2638, 24, 15, 5, 1421, 328, 959, 1437, 24, 1447, 11, 19850, 13, 162, 1437, 8, 939, 40, 28, 3357, 4, 5, 2576, 9, 5, 299, 16, 182, 7082, 1437, 53, 5, 299, 3741, 1033, 7, 127, 7050, 36, 3367, 16134, 43, 1437, 6539, 34556, 8, 821, 12040, 15, 5, 2380, 4, 45, 966, 28149, 13, 10, 739, 1437, 187, 5, 2576, 9, 5, 299, 16, 416, 7, 7082, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top in my typical size medium and wanted to love it...it is such a good idea and i loved it on the model! however  it failed in translation for me  and i will be returning. the bottom of the top is very loose  but the top clings to my chest (36dd)  pulling awkwardly and gapping on the sides. not worth exchanging for a large  since the bottom of the top is already to loose..	2021-04-23T00:33:35Z
14471	0	1	[0, 100, 2162, 42, 6399, 11, 1104, 8, 524, 1372, 19, 5, 754, 14, 24, 18, 45, 350, 11708, 4, 5, 124, 4617, 16, 372, 4, 127, 129, 3674, 16, 14, 24, 16, 350, 251, 4, 939, 300, 5, 650, 8, 24, 10698, 15481, 11, 5, 3701, 8, 299, 1437, 53, 24, 16, 203, 1181, 15, 162, 87, 15, 5, 1421, 4, 939, 437, 195, 108, 245, 113, 6764, 4, 24, 630, 75, 356, 372, 77, 939, 109, 10, 457, 326, 5858, 1437, 53, 24, 1326, 2051, 114, 939, 326, 5858, 24, 70, 5, 169, 11, 4, 2085, 41, 3023, 29, 74, 33, 57, 10, 357, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this shirt in white and am happy with the fact that it's not too sheer. the back detail is great. my only complaint is that it is too long. i got the small and it fits nicely in the arms and top  but it is much longer on me than on the model. i'm 5'5"" tall. it doesn't look great when i do a half tuck  but it looks fine if i tuck it all the way in. maybe an xs would have been a better fit."	2021-04-23T00:33:35Z
12705	1	2	[0, 100, 657, 42, 328, 939, 2162, 24, 11, 5, 1275, 3195, 4, 11, 621, 24, 16, 10, 6635, 3195, 87, 24, 1326, 804, 8, 24, 34, 103, 23618, 15291, 9, 13026, 32566, 11, 24, 14, 95, 1606, 7, 24, 18, 4002, 4, 24, 16, 182, 3793, 8, 23889, 4, 24, 16, 3279, 396, 145, 2131, 4, 939, 3700, 3568, 10, 650, 73, 36368, 4761, 23, 6215, 4, 939, 2162, 10, 4761, 129, 142, 939, 770, 24, 7, 28, 10, 410, 1181, 98, 14, 939, 115, 3568, 24, 19, 2084, 6149, 1033, 8, 619, 3473, 4, 939, 524, 195, 108, 398, 113, 600, 1437, 98, 114, 47, 32, 10941, 87, 47, 189, 45, 240, 7, 1836, 62, 4, 24, 1326, 372, 19, 10, 2, 1, 1, 1, 1]	"I love this! i bought it in the red color. in person it is a deeper color than it looks online and it has some flecks of lighter yarn in it that just add to it's beauty. it is very soft and cozy. it is warm without being hot. i typically wear a small/sometimes medium at retailer. i bought a medium only because i wanted it to be a little longer so that i could wear it with leggings and feel comfortable. i am 5'8"" though  so if you are shorter than you may not need to size up. it looks great with a"	2021-04-23T00:33:35Z
2061	0	1	[0, 100, 21, 269, 2818, 42, 3588, 74, 173, 66, 1437, 25, 24, 1326, 101, 24, 115, 28, 10, 17771, 7490, 13, 173, 328, 5, 1468, 16, 182, 2579, 1437, 53, 9574, 5, 3588, 21, 169, 350, 380, 4, 89, 16, 10, 1971, 235, 223, 5, 7050, 14, 939, 74, 206, 197, 28, 5568, 15898, 7, 492, 5, 3588, 103, 3989, 7, 110, 1955, 1437, 53, 24, 21, 169, 33175, 7, 380, 15, 162, 36, 20345, 2811, 939, 524, 739, 12, 2871, 16460, 328, 939, 40, 28, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really hoping this dress would work out  as it looks like it could be a staple outfit for work! the material is very nice  but unfortunately the dress was way too big. there is a band right under the chest that i would think should be somewhat fitted to give the dress some shape to your figure  but it was wayyy to big on me (especially considering i am large-chested! i will be returning this.	2021-04-23T00:33:35Z
14646	1	2	[0, 100, 657, 42, 3588, 4, 939, 437, 231, 108, 98, 24, 18, 10, 29826, 828, 10941, 87, 99, 924, 15, 5, 1421, 4, 24, 6897, 235, 23, 127, 35713, 1437, 61, 939, 437, 8578, 19, 4, 24, 18, 10, 19351, 10199, 98, 24, 18, 2085, 45, 205, 13, 167, 269, 2131, 1437, 27280, 360, 4, 70, 12, 179, 12, 1250, 24, 16, 2422, 34203, 15, 127, 1946, 19487, 1955, 4, 13, 5135, 1437, 939, 437, 10, 2843, 16134, 8, 6329, 3568, 10, 739, 11, 14442, 23, 6215, 4, 939, 2740, 5, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. i'm 6' so it's a tad bit shorter than what shows on the model. it stops right at my ankles  which i'm okay with. it's a heavier fabric so it's maybe not good for those really hot  humid days. all-in-all it is super flattering on my hourglass figure. for reference  i'm a 38dd and normally wear a large in dresses at retailer. i ordered the large.	2021-04-23T00:33:35Z
13809	1	2	[0, 100, 524, 182, 7785, 939, 3584, 209, 13344, 15, 1392, 4, 2162, 5, 23491, 3195, 11, 10, 739, 4, 195, 108, 406, 113, 9680, 29882, 19, 10, 9256, 41560, 8, 251, 5856, 1437, 939, 2333, 3568, 10, 475, 50, 10, 784, 11, 11025, 9304, 4, 5, 784, 259, 10698, 269, 15481, 5579, 3654, 350, 3229, 8, 615, 5933, 11, 5, 11, 1090, 424, 98, 14, 939, 218, 75, 619, 15470, 14608, 13384, 11, 5, 2221, 4, 5, 1430, 16, 67, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am very glad i purchased these shorts on sale. bought the coral color in a large. 5'7"" 140lbs with a generous underside and long legs  i usually wear a m or a l in yoga pants. the l here fits really nicely--not too tight and enough length in the inseam so that i don't feel silly practicing outdoors in the park. the rise is also perfect."	2021-04-23T00:33:35Z
18116	1	2	[0, 100, 2740, 5, 14327, 8, 909, 78, 4, 2638, 258, 8089, 1437, 53, 51, 2075, 739, 8, 71, 939, 1381, 15, 5, 14327, 939, 5426, 5, 24117, 25816, 11, 5, 4793, 443, 58, 38279, 352, 24, 17414, 4, 13, 5135, 1437, 939, 437, 855, 20750, 8, 195, 108, 365, 113, 19, 5153, 10762, 4, 1835, 5, 22503, 293, 8, 95, 2162, 5, 4761, 14327, 15, 1392, 4, 2445, 13, 63, 5237, 7, 192, 114, 5, 25816, 40, 15304, 162, 71, 10, 828, 4, 2721, 1437, 24191, 14327, 3195, 1437, 741, 17137, 328, 182, 1528, 7, 5, 2274, 111, 45, 32900, 8132, 25, 65, 37102, 802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered the purple and black first. loved both colors  but they ran large and after i tried on the purple i realized the metallic threads in the shoulder area were irritatingly itchy. for reference  i'm currently 165 and 5' 11"" with broader shoulders. returned the larges and just bought the medium purple on sale. waiting for its arrival to see if the threads will bother me after a bit. beautiful  saturated purple color  btw! very true to the image - not cranberry as one reviewer thought."	2021-04-23T00:33:35Z
4612	0	1	[0, 100, 21, 98, 2283, 59, 42, 299, 1437, 2422, 11962, 8, 2564, 6683, 53, 25, 1010, 25, 939, 15158, 24, 36, 33912, 1437, 865, 10397, 1437, 935, 3841, 43, 24, 28704, 328, 122, 24, 16, 350, 765, 8, 3229, 4, 939, 222, 45, 1057, 5, 1468, 7, 17652, 98, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited about this top  super cute and fit perfectly but as soon as i washed it (cold  hand wash  air dry) it shrunk! now it is too short and tight. i did not expect the material to shrink so very disappointed.	2021-04-23T00:33:35Z
7877	0	1	[0, 347, 4467, 299, 1437, 45, 372, 15, 162, 4, 2721, 1437, 4520, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute top  not great on me. beautiful  bright color.	2021-04-23T00:33:35Z
11436	1	2	[0, 100, 303, 42, 326, 1872, 36, 24932, 10, 475, 1437, 939, 437, 41, 290, 43, 8, 45, 19887, 7, 342, 15, 4, 939, 1249, 62, 145, 7785, 24, 630, 75, 33, 10, 43805, 111, 77, 939, 1381, 24, 15, 1437, 939, 802, 24, 74, 356, 357, 19, 10, 748, 12, 20020, 1437, 98, 939, 1381, 24, 15, 19312, 19, 5, 9337, 8, 2295, 490, 11, 5, 760, 4, 939, 206, 24, 18, 14085, 124, 8, 760, 4682, 13, 14, 1437, 8, 24, 1326, 847, 254, 19, 10, 2829, 795, 5397, 1902, 1437, 941, 13, 10, 11044, 906, 621, 101, 162, 4, 939, 429, 35043, 159, 5, 2342, 7527, 15, 5, 1025, 9, 5, 5397, 98, 24, 817, 10, 5568, 239, 748, 12, 20020, 4, 19, 14, 2]	I found this tts (ordered a m  i'm an 8) and not annoying to put on. i ended up being glad it doesn't have a zipper - when i tried it on  i thought it would look better with a v-neck  so i tried it on backwards with the hook and eye open in the front. i think it's identical back and front except for that  and it looks cuter with a slightly lower neckline  especially for a bustier person like me. i might sew down the flaps on the inside of the neck so it makes a somewhat high v-neck. with that al	2021-04-23T00:33:35Z
19444	0	1	[0, 100, 269, 770, 7, 657, 42, 23204, 4, 5, 1318, 16, 205, 8, 24, 1326, 2721, 111, 454, 47, 240, 7, 5258, 110, 3701, 4, 939, 222, 253, 62, 2396, 24, 53, 24, 16, 1804, 7, 77, 8, 147, 939, 64, 3568, 24, 528, 7, 5, 3124, 5165, 4, 939, 64, 192, 24, 11, 5, 2170, 53, 399, 75, 3120, 454, 4906, 111, 5, 3124, 6538, 8, 235, 220, 7, 5, 2576, 9, 5, 23204, 4, 7019, 1521, 22892, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this sweater. the quality is good and it looks beautiful - until you need to lift your arms. i did end up keeping it but it is limited to when and where i can wear it due to the arm restrictions. i can see it in the picture but didn't notice until purchasing - the arm holes and right next to the bottom of the sweater. slight design flaw.	2021-04-23T00:33:35Z
3369	0	1	[0, 16587, 42, 299, 1437, 1437, 1712, 24, 2075, 182, 650, 11, 11044, 8, 3701, 1437, 1437, 939, 437, 6329, 10, 4761, 40, 33, 7, 671, 13, 10, 739, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top   although it ran very small in bust and arms   i'm normally a medium will have to return for a large!	2021-04-23T00:33:35Z
15360	-1	0	[0, 1708, 1437, 24, 95, 630, 75, 2450, 62, 4, 78, 1437, 5, 9215, 73, 16526, 606, 23983, 12552, 114, 2468, 2829, 8, 24, 16, 182, 1202, 7, 888, 120, 24, 15, 111, 1169, 8296, 88, 24, 50, 6539, 24, 81, 110, 471, 4, 8, 1437, 683, 15, 1437, 5, 299, 21, 10, 380, 41783, 8, 89, 21, 350, 203, 1468, 23, 5, 2576, 61, 156, 24, 356, 269, 35156, 4, 9574, 1437, 939, 524, 2609, 42, 7, 28, 5, 403, 19, 98, 171, 9, 5, 1964, 939, 907, 31, 6215, 12056, 4, 5, 1468, 16, 269, 11962, 1437, 53, 5, 3588, 965, 75, 966, 5, 425, 1589, 1351, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	But  it just doesn't measure up. first  the slip/lining comes unattached if pulled slightly and it is very difficult to actually get it on - either stepping into it or pulling it over your head. and  once on  the top was a big snug and there was too much material at the bottom which made it look really bulky. unfortunately  i am finding this to be the case with so many of the items i buy from retailer lately. the material is really cute  but the dress isn't worth the price / effort.	2021-04-23T00:33:35Z
17581	0	1	[0, 100, 524, 655, 11, 1707, 9, 10, 1109, 1437, 1104, 1437, 1035, 299, 4, 42, 16, 45, 1341, 24, 4, 89, 32, 80, 11693, 13171, 1437, 8, 349, 9, 106, 16, 5, 12272, 219, 1437, 1690, 37208, 1907, 9, 25665, 2158, 4, 24, 74, 95, 25149, 162, 11, 5, 1035, 3778, 5579, 4297, 939, 422, 5342, 2131, 11, 937, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am ever in search of a light  white  summer top. this is not quite it. there are two distinct layers  and each of them is the scratchy  starchy type of gauze. it would just roast me in the summer sun--but i run fairly hot in general.	2021-04-23T00:33:35Z
119	0	1	[0, 100, 657, 5, 24117, 8089, 9, 42, 299, 8, 11464, 939, 115, 3568, 24, 223, 10, 910, 3964, 4183, 8443, 8, 7922, 16576, 13, 173, 4, 18965, 642, 1437, 14, 18, 66, 5, 2931, 4, 42, 1521, 16, 2129, 4, 13, 65, 1437, 42, 16, 45, 10, 2125, 13, 10, 4716, 1459, 693, 19, 117, 28762, 8, 939, 218, 75, 216, 141, 1268, 19, 10, 1181, 28762, 15033, 326, 39, 4, 42, 2323, 1065, 127, 18951, 14084, 1054, 15, 8, 939, 300, 6256, 594, 1459, 132, 4, 939, 33, 117, 28762, 4, 98, 1437, 396, 10, 8443, 1437, 939, 74, 393, 3568, 42, 4, 24, 18, 182, 614, 847, 7586, 627, 124, 16, 182, 614, 7586, 405, 18, 10, 410, 7082, 53, 939, 422, 227, 10, 2]	I love the metallic colors of this top and figured i could wear it under a ruched jacket and circle skirt for work. welp  that's out the window. this design is poor. for one  this is not a piece for a petite woman with no torso and i don't know how anyone with a longer torso wears t his. this hits above my belly botton on and i got apetite 2. i have no torso. so  without a jacket  i would never wear this. it's very low cut..the back is very low..it's a little loose but i run between a 2 and a 4.	2021-04-23T00:33:35Z
10638	-1	0	[0, 7682, 881, 86, 939, 21, 11, 10, 1400, 1437, 42, 3588, 2037, 127, 2295, 4, 89, 21, 393, 10, 739, 50, 3023, 462, 7, 860, 15, 131, 959, 1437, 98, 77, 10, 481, 6738, 904, 376, 62, 1437, 939, 362, 10, 778, 8, 2740, 258, 4, 5, 3023, 462, 21, 350, 739, 131, 5, 739, 21, 203, 357, 1437, 53, 10, 410, 41783, 1437, 98, 114, 24, 28704, 1437, 939, 74, 33, 57, 66, 9, 6620, 4, 114, 939, 74, 33, 1682, 65, 1437, 24, 74, 33, 57, 5, 739, 131, 959, 1437, 51, 32, 258, 164, 124, 4, 10, 2968, 5526, 3588, 4428, 101, 10, 205, 1114, 13, 5, 2608, 77, 47, 356, 23, 24, 15, 5, 1368, 8395, 1437, 53, 15, 10, 809, 1437, 2]	Every single time i was in a store  this dress caught my eye. there was never a large or xl to try on; however  so when a free shipping offer came up  i took a chance and ordered both. the xl was too large; the large was much better  but a little snug  so if it shrunk  i would have been out of luck. if i would have kept one  it would have been the large; however  they are both going back. a plaid dress sounds like a good idea for the winter when you look at it on the hanger  but on a body  it is	2021-04-23T00:33:35Z
7878	-1	0	[0, 100, 2162, 42, 3588, 142, 939, 794, 24, 11, 2326, 77, 24, 78, 376, 7, 6215, 4, 24, 21, 5835, 4, 5, 8089, 58, 24106, 8, 5, 28, 8423, 21, 25210, 4, 939, 27611, 45, 4906, 24, 1320, 4, 1437, 1437, 1437, 1437, 1437, 1437, 1769, 556, 7, 452, 734, 5, 3588, 939, 829, 21, 45, 5, 65, 14, 21, 3249, 11, 2326, 4, 5, 10199, 21, 430, 1437, 89, 21, 7533, 143, 28, 8423, 1437, 8, 5, 8089, 58, 15158, 66, 8, 22018, 4, 1437, 1437, 1437, 1437, 939, 1166, 986, 6173, 584, 14, 5, 3588, 21, 55, 101, 5, 4535, 3493, 87, 5, 1461, 21316, 4, 53, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress because i saw it in stores when it first came to retailer. it was stunning. the colors were vivid and the beading was intricate. i regretted not purchasing it immediately.       fast forward to today... the dress i received was not the one that was originally in stores. the fabric was different  there was hardly any beading  and the colors were washed out and dull.     i read previous reviews saying that the dress was more like the studio pictures than the original promo. but t	2021-04-23T00:33:35Z
8165	0	1	[0, 100, 33, 10, 5350, 11454, 1955, 1437, 8, 42, 299, 16, 45, 13, 162, 4, 24, 10698, 7082, 23, 5, 299, 8, 16, 3229, 23, 5, 2576, 4, 24, 16, 67, 765, 4, 939, 206, 42, 299, 1364, 275, 15, 28701, 2415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a curvy figure  and this top is not for me. it fits loose at the top and is tight at the bottom. it is also short. i think this top works best on slender figures.	2021-04-23T00:33:35Z
