review_id	sentiment	label_id	input_ids	review_body	date
10598	1	2	[0, 243, 18, 10, 23889, 23204, 14, 630, 75, 146, 162, 619, 6664, 35187, 1437, 202, 14160, 8, 24, 18, 45, 350, 2016, 53, 202, 3279, 615, 4, 24, 18, 101, 2498, 10, 14165, 2345, 9, 4, 2299, 11708, 19, 5, 380, 4600, 1075, 1437, 3568, 10, 11021, 354, 4104, 223, 24, 4, 939, 300, 33391, 5, 78, 183, 939, 5328, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a cozy sweater that doesn't make me feel frumpy  still stylish and it's not too heavy but still warm enough. it's like wearing a blanket sort of. definitely sheer with the big loom  wear a camisole under it. i got compliments the first day i wore it!	2021-04-23T00:33:35Z
10212	0	1	[0, 16861, 42, 3588, 2075, 182, 739, 15, 162, 36, 37111, 117, 55, 36827, 39328, 13278, 8, 41774, 99, 367, 23739, 939, 33, 4, 127, 1400, 399, 75, 33, 42, 11, 4716, 1459, 98, 939, 1381, 10, 1675, 3023, 29, 111, 5, 5397, 1902, 21, 614, 8, 89, 58, 23, 513, 204, 4877, 9, 980, 23, 5, 13977, 4, 24, 67, 34968, 66, 1341, 10, 828, 1437, 47, 64, 192, 42, 11, 5, 19111, 738, 4, 150, 42, 938, 75, 34203, 15, 162, 1437, 24, 189, 173, 357, 15, 42294, 906, 2415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately this dress ran very large on me (please no more vanity sizing!) and minimized what few curves i have. my store didn't have this in petite so i tried a regular xs - the neckline was low and there were at least 4 inches of space at the waist. it also flares out quite a bit  you can see this in the catalog shot. while this wasn't flattering on me  it may work better on curvier figures.	2021-04-23T00:33:35Z
14666	0	1	[0, 31133, 64, 75, 2845, 114, 939, 236, 7, 489, 42, 4, 24, 18, 2422, 3473, 53, 203, 29284, 87, 421, 8, 5, 3195, 1302, 55, 13504, 2440, 87, 909, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Still can't decide if i want to keep this. it's super comfortable but much thinner than expected and the color seems more navy blue than black.	2021-04-23T00:33:35Z
3957	1	2	[0, 4528, 32, 98, 3137, 24382, 328, 3795, 9, 80, 2786, 15, 5, 213, 328, 372, 13, 878, 198, 8, 172, 64, 28, 7001, 62, 13, 10, 363, 66, 15, 5, 1139, 328, 45, 3795, 10844, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are so comfy! mom of two boys on the go! great for running around and then can be dressed up for a night out on the town! not mom jeans!	2021-04-23T00:33:35Z
16665	-1	0	[0, 100, 21, 98, 2283, 59, 42, 299, 1437, 25, 5, 2170, 9, 5, 1421, 24, 1326, 2721, 8, 385, 31766, 219, 11, 95, 5, 235, 169, 4, 9574, 1437, 42, 299, 2653, 101, 41, 793, 30894, 18, 11424, 8939, 3235, 1437, 5, 2380, 32, 203, 10941, 87, 5, 760, 359, 124, 8, 5, 23358, 9, 5, 8725, 14187, 8, 5, 15705, 10199, 2653, 11789, 19, 5, 8725, 2125, 145, 3625, 10941, 5, 5, 15705, 4, 24, 67, 181, 16368, 66, 10, 828, 23, 5, 299, 9, 5, 10762, 11, 10, 7782, 169, 1437, 528, 7, 5, 28026, 10199, 4, 1437, 1437, 1437, 1437, 16748, 1437, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited about this top  as the picture of the model it looks beautiful and drapey in just the right way. unfortunately  this top feels like an old grandma's polyester suit  the sides are much shorter than the front & back and the combo of the inner lining and the outer fabric feels awkward with the inner piece being significantly shorter the the outer. it also puffed out a bit at the top of the shoulders in a strange way  due to the layered fabric.     sadly  going back.	2021-04-23T00:33:35Z
2887	-1	0	[0, 133, 5397, 16, 98, 380, 15, 42, 23204, 1437, 939, 1705, 75, 146, 24, 4477, 235, 4, 5, 3989, 9, 5, 23204, 16, 8372, 4, 24, 16, 269, 1810, 15, 5, 2853, 28762, 1437, 53, 326, 24225, 583, 110, 13977, 4, 24, 222, 45, 356, 25, 21520, 15, 5, 1421, 4, 5, 23204, 16, 10, 9869, 3195, 1437, 939, 6640, 5, 80, 12, 32612, 1437, 53, 1374, 5, 2564, 21, 350, 7735, 13, 162, 4, 1468, 16, 3793, 8, 24, 1299, 269, 2579, 15, 1437, 53, 95, 350, 33442, 14216, 8, 10, 5373, 380, 5397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The neck is so big on this sweater  i couldn't make it lay right. the shape of the sweater is odd. it is really wide on the upper torso  but tapers near your waist. it did not look as depicted on the model. the sweater is a lovely color  i liked the two-tone  but overall the fit was too weird for me. material is soft and it felt really nice on  but just too oddly shaped and a crazy big neck.	2021-04-23T00:33:35Z
17326	-1	0	[0, 100, 2740, 209, 11, 258, 8089, 4, 5, 1275, 16, 203, 6635, 11, 621, 1437, 55, 101, 10, 18521, 29868, 87, 7092, 259, 4, 209, 3055, 293, 32, 182, 3369, 12746, 219, 4, 114, 47, 770, 10, 55, 15898, 356, 1437, 1836, 159, 4, 209, 32, 182, 3793, 8, 182, 3137, 24382, 8, 40, 1763, 157, 19, 181, 13757, 2084, 6149, 1033, 8, 22877, 10844, 4, 5, 1374, 1318, 1302, 182, 205, 1437, 1712, 51, 32, 29284, 87, 939, 802, 51, 74, 28, 36, 10010, 2551, 101, 51, 74, 28, 7992, 8, 13116, 7, 162, 716, 15, 5, 2356, 322, 45177, 5579, 1374, 209, 32, 182, 2579, 4, 53, 89, 16, 65, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these in both colors. the red is much deeper in person  more like a burgundy than pictured here. these tees are very slouchy. if you wanted a more fitted look  size down. these are very soft and very comfy and will pair well with ponte leggings and skinny jeans. the overall quality seems very good  although they are thinner than i thought they would be (they seemed like they would be thick and stiff to me based on the photos). ---------- overall these are very nice. but there is one is	2021-04-23T00:33:35Z
16905	1	2	[0, 100, 794, 5, 37863, 29, 4716, 1459, 11, 2272, 11, 127, 1400, 1437, 2329, 282, 1276, 7, 860, 42, 15, 129, 44949, 281, 1780, 24, 21, 10, 4716, 1459, 8, 11, 5, 1400, 4, 939, 218, 75, 192, 2272, 25, 41, 1973, 295, 1902, 5988, 1437, 98, 24, 531, 33, 57, 10, 793, 671, 734, 24, 16, 2778, 3793, 1437, 25, 643, 2801, 1437, 8, 5, 2564, 16, 269, 2342, 5109, 4506, 4, 939, 2162, 24, 172, 1166, 4091, 1438, 5, 5898, 39281, 1437, 98, 40, 192, 734, 5, 754, 14, 939, 2162, 5, 37863, 29, 1437, 839, 24, 531, 422, 380, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the xxs petite in green in my store  adn decided to try this on only becasue it was a petite and in the store. i don't see green as an option nline anymore  so it must have been a old return... it is extremely soft  as others mentioned  and the fit is really flaterring. i bought it then read abou the rebviews  so will see... the fact that i bought the xxs  means it must run big!	2021-04-23T00:33:35Z
14665	1	2	[0, 713, 3588, 16, 2422, 3473, 4, 24, 18, 579, 828, 251, 1437, 53, 939, 437, 195, 108, 246, 113, 1437, 98, 14, 18, 7, 28, 421, 4, 939, 770, 41, 7476, 3588, 8, 939, 64, 75, 2845, 114, 5, 455, 16576, 817, 24, 350, 4828, 546, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is super comfortable. it's s bit long  but i'm 5'3""  so that's to be expected. i wanted an everyday dress and i can't decide if the full skirt makes it too formal looking."	2021-04-23T00:33:35Z
11577	1	2	[0, 100, 33, 1085, 53, 1313, 1450, 7, 224, 59, 42, 23204, 4, 939, 437, 195, 108, 401, 1437, 8325, 2697, 8, 939, 300, 10, 4761, 142, 127, 10762, 32, 10, 828, 1810, 8, 127, 23204, 10698, 162, 95, 25, 24, 473, 5, 1421, 4, 24, 18, 45, 35156, 53, 24, 16, 182, 3279, 1437, 8, 5, 8089, 32, 66, 9, 42, 232, 328, 10, 182, 239, 1318, 8, 5425, 2125, 14, 40, 28, 11, 127, 18704, 13, 171, 107, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have nothing but positive comments to say about this sweater. i'm 5'6  130 pounds and i got a medium because my shoulders are a bit wide and my sweater fits me just as it does the model. it's not bulky but it is very warm  and the colors are out of this world! a very high quality and unusual piece that will be in my wardrobe for many years.	2021-04-23T00:33:35Z
1828	1	2	[0, 16587, 42, 326, 12, 8674, 328, 939, 697, 11, 475, 40879, 8, 33, 10, 195, 353, 793, 98, 939, 15655, 697, 11, 13344, 8, 326, 12, 16284, 1437, 8, 42, 6399, 10698, 16467, 8, 3639, 10, 410, 1823, 3495, 7, 110, 7476, 326, 4, 657, 5, 1468, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this t-shirt! i live in miami and have a 5 month old so i practically live in shorts and t-shirts  and this shirt fits beautifully and adds a little extra pop to your everyday t. love the material too!	2021-04-23T00:33:35Z
14579	0	1	[0, 713, 299, 189, 28, 235, 13, 103, 1437, 53, 24, 222, 45, 173, 13, 162, 4, 939, 348, 57, 546, 13, 10, 2579, 909, 299, 8, 2638, 5, 2342, 12158, 21764, 15, 42, 65, 4, 959, 1437, 24, 399, 75, 109, 203, 7, 2342, 7933, 127, 809, 4, 939, 2740, 5, 3023, 462, 1437, 53, 24, 21, 1307, 4, 939, 437, 45, 686, 10, 784, 74, 33, 15960, 127, 1272, 114, 24, 56, 57, 577, 4, 939, 303, 24, 1415, 2233, 219, 8, 8, 2854, 14, 5, 3124, 6538, 32, 350, 380, 4, 1437, 1437, 1437, 1437, 5, 1318, 16, 372, 8, 2496, 98, 1256, 1437, 600, 4, 939, 2813, 24, 56, 1006, 13, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top may be right for some  but it did not work for me. i've been looking for a nice black top and loved the flutter sleeves on this one. however  it didn't do much to flatter my body. i ordered the xl  but it was huge. i'm not sure a l would have solved my problems if it had been available. i found it looked boxy and and agree that the arm holes are too big.     the quality is great and style so pretty  though. i wish it had worked for me!	2021-04-23T00:33:35Z
9230	1	2	[0, 100, 657, 42, 13855, 6439, 328, 939, 2740, 24, 17118, 1437, 53, 939, 524, 98, 7785, 939, 222, 328, 24, 16, 2422, 3137, 24382, 8, 2564, 6683, 4, 939, 2638, 5, 5933, 734, 7424, 3588, 62, 50, 159, 4, 24, 16, 2422, 34203, 25, 157, 25, 939, 524, 5350, 11454, 15, 5, 2576, 8, 21, 174, 939, 1415, 22, 4328, 757, 845, 127, 3795, 1437, 964, 1437, 8, 1498, 15595, 19389, 196, 162, 77, 939, 5328, 42, 734, 463, 14, 18, 77, 47, 216, 47, 1008, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this jumpsuit! i ordered it unsure  but i am so glad i did! it is super comfy and fit perfectly. i loved the length...can dress up or down. it is super flattering as well as i am curvy on the bottom and was told i looked ""trim"". my mom  friends  and complete strangers complimented me when i wore this...and that's when you know you scored."	2021-04-23T00:33:35Z
4545	-1	0	[0, 100, 2740, 5, 8978, 11, 1836, 3023, 462, 4, 5, 2564, 15, 162, 2856, 5, 1421, 97, 87, 145, 10, 410, 10941, 11, 5933, 4, 1437, 5, 1318, 16, 1099, 4, 939, 2740, 80, 9, 209, 24043, 11837, 8, 258, 2035, 1437, 92, 11, 5, 8368, 1437, 19, 65, 519, 10, 650, 4683, 4, 5, 29716, 16, 98, 7174, 1437, 25, 16, 5, 1542, 1468, 4, 5, 3701, 32, 5072, 192, 12, 11672, 4, 24, 630, 75, 904, 143, 20310, 142, 9, 5, 7174, 1825, 4, 939, 28026, 10, 251, 12, 29, 7445, 5202, 1104, 13454, 12213, 61, 1147, 4, 5, 3543, 9, 5, 21764, 13596, 66, 624, 41, 1946, 4, 939, 67, 56, 80, 443, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the orange in size xl. the fit on me matches the model other than being a little shorter in length.  the quality is bad. i ordered two of these sweaters and both arrived  new in the packages  with one having a small hole. the knit is so thin  as is the base material. the arms are basically see-through. it doesn't offer any warmth because of the thinness. i layered a long-sleeved white tee underneath which helped. the edge of the sleeves stretched out within an hour. i also had two area	2021-04-23T00:33:35Z
18932	0	1	[0, 13721, 5, 97, 34910, 939, 21, 5779, 7, 1325, 5, 12339, 30176, 22861, 28517, 19, 10, 43805, 159, 5, 1312, 77, 24, 21, 45, 11, 5, 1421, 2170, 4, 1326, 101, 42, 6880, 34, 187, 57, 2928, 31, 42, 8118, 734, 14656, 33, 57, 2579, 7, 33, 5, 4577, 6880, 7092, 11, 5, 78, 317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the other reviewers i was disappointed to receive the gray dotted sweatshirt with a zipper down the center when it was not in the model picture. looks like this item has since been removed from this listing...would have been nice to have the correct item pictured in the first place.	2021-04-23T00:33:35Z
540	-1	0	[0, 100, 1381, 42, 15, 11, 5, 1400, 8, 21, 5779, 142, 24, 1415, 98, 2310, 8, 11577, 15, 5, 1368, 8395, 4, 53, 24, 18, 5072, 847, 13, 1421, 12, 8407, 82, 129, 4, 24, 18, 765, 8, 1810, 1437, 8, 114, 47, 33, 143, 39499, 23, 70, 24, 581, 146, 5, 124, 181, 21028, 4, 939, 64, 75, 4744, 42, 40, 356, 205, 15, 144, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store and was disappointed because it looked so fresh and vibrant on the hanger. but it's basically cut for model-sized people only. it's short and wide  and if you have any boobs at all it'll make the back pucker. i can't imagine this will look good on most women.	2021-04-23T00:33:35Z
11684	1	2	[0, 100, 524, 195, 108, 176, 113, 1437, 8017, 23246, 8, 939, 2740, 127, 4505, 1836, 3023, 29, 8, 51, 2564, 6683, 4, 51, 32, 98, 3793, 8, 3473, 8, 489, 162, 182, 3279, 4, 939, 64, 75, 2067, 7, 185, 106, 19, 162, 77, 52, 213, 7, 5, 1958, 220, 353, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'2""  110 lbs and i ordered my usual size xs and they fit perfectly. they are so soft and comfortable and keep me very warm. i can't wait to take them with me when we go to the snow next month!"	2021-04-23T00:33:35Z
16659	-1	0	[0, 133, 2274, 473, 45, 311, 53, 5, 760, 9, 5, 3588, 34, 10, 2016, 706, 113, 6041, 43805, 7397, 19, 195, 11803, 4, 5, 43805, 2999, 1437, 77, 1367, 1437, 4005, 235, 15, 127, 19008, 18026, 1437, 61, 21, 37, 6958, 9, 19535, 4, 24, 1299, 2016, 8, 11789, 4, 5, 3588, 21, 182, 239, 13332, 15346, 13, 162, 36, 118, 437, 195, 108, 401, 113, 8, 24, 21, 155, 113, 4877, 1065, 5, 2750, 5536, 35122, 67, 7, 5, 477, 9, 19535, 4, 1437, 41, 20731, 526, 43805, 74, 33, 156, 5, 2249, 13, 162, 114, 5, 27311, 58, 357, 14756, 13, 10, 786, 12, 13713, 1459, 39328, 4, 1437, 5, 10199, 16, 1341, 28651, 1594, 257, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"The image does not show but the front of the dress has a heavy 24"" utility zipper hidden with 5 snaps. the zipper pull  when closed  sat right on my collarbone  which was he height of discomfort. it felt heavy and awkward. the dress was very high waisted for me (i'm 5'6"" and it was 3"" inches above the navel)) also to the point of discomfort.  an invisible side zipper would have made the difference for me if the proportions were better suited for a non-petite sizing.  the fabric is quite beautifu"	2021-04-23T00:33:35Z
18173	1	2	[0, 34256, 9, 1765, 24, 2933, 12339, 12, 61, 1437, 965, 75, 2933, 1437, 53, 14, 18, 2051, 142, 939, 794, 5, 2170, 4, 24, 18, 960, 939, 770, 24, 7, 28, 4, 939, 95, 2813, 24, 21, 1855, 8690, 259, 11, 5473, 1957, 493, 98, 939, 64, 3568, 24, 55, 747, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Short of calling it dark gray- which  isn't dark  but that's fine because i saw the picture. it's everything i wanted it to be. i just wish it was chiller here in georgia so i can wear it more often	2021-04-23T00:33:35Z
12820	1	2	[0, 713, 3588, 16, 190, 357, 11, 621, 328, 939, 524, 2333, 10, 1836, 132, 8, 939, 439, 62, 7, 10, 204, 4, 24, 16, 127, 2674, 3588, 42, 2428, 328, 24, 16, 98, 11962, 19, 9759, 918, 50, 6255, 1536, 4, 939, 74, 224, 14, 24, 1237, 2829, 650, 1437, 98, 47, 197, 120, 5, 220, 1836, 62, 114, 47, 214, 11044, 219, 50, 33, 28097, 4, 24, 34, 57, 2183, 1769, 1437, 47, 197, 120, 24, 150, 47, 64, 328, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is even better in person! i am usually a size 2 and i went up to a 4. it is my favorite dress this spring! it is so cute with booties or sandals. i would say that it runs slightly small  so you should get the next size up if you're busty or have hips. it has been selling fast  you should get it while you can! :)	2021-04-23T00:33:35Z
19484	1	2	[0, 4528, 10844, 32, 4206, 328, 939, 348, 57, 546, 13, 10, 6578, 1236, 12001, 14, 34, 2710, 9, 929, 396, 95, 546, 350, 380, 8, 209, 32, 24, 4, 89, 18, 3739, 9, 492, 11, 5, 1468, 53, 51, 202, 18627, 7, 110, 3989, 4, 939, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans are excellent! i've been looking for a boyfriend jean that has plenty of room without just looking too big and these are it. there's lots of give in the material but they still conform to your shape. i highly recommend!	2021-04-23T00:33:35Z
18702	-1	0	[0, 100, 1432, 5, 97, 6173, 8, 23855, 159, 4, 6329, 1437, 939, 437, 10, 650, 73, 37661, 11, 6215, 36, 245, 108, 398, 113, 73, 18508, 13, 23764, 43, 8, 939, 421, 5, 25916, 7, 28, 10, 828, 929, 219, 4, 939, 2740, 5, 650, 8, 77, 24, 2035, 939, 818, 373, 5, 2365, 558, 7, 1306, 939, 399, 75, 33, 7, 582, 5956, 15, 5, 14233, 1741, 1437, 576, 14, 47, 115, 15995, 2564, 10, 650, 284, 9, 292, 11, 24, 4, 33442, 1437, 5, 3124, 12, 31670, 58, 2340, 23855, 116, 939, 1835, 42, 7319, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I followed the other reviews and sized down. normally  i'm a small/medium in retailer (5'8""/135 for clarification) and i expected the garment to be a bit roomy. i ordered the small and when it arrived i almost called the corporate office to ensure i didn't have to pay rent on the romper  given that you could comfortably fit a small family of five in it. oddly  the arm-holes were normal sized? i returned this mess."	2021-04-23T00:33:35Z
5621	0	1	[0, 100, 657, 5, 356, 9, 42, 3588, 8, 939, 657, 5, 169, 24, 16, 847, 4, 5, 65, 631, 939, 109, 45, 657, 16, 5, 31345, 9, 5, 1468, 4, 24, 16, 95, 350, 203, 13, 10, 1035, 3588, 4, 24, 95, 1299, 2016, 8, 2131, 4, 939, 202, 657, 42, 1518, 98, 939, 524, 7917, 13, 10, 367, 55, 372, 1735, 7, 283, 66, 137, 1035, 16, 81, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this dress and i love the way it is cut. the one thing i do not love is the thickness of the material. it is just too much for a summer dress. it just felt heavy and hot. i still love this brand so i am hopeful for a few more great options to come out before summer is over.	2021-04-23T00:33:35Z
12639	-1	0	[0, 20328, 45, 173, 13, 162, 4, 14778, 4, 5, 26224, 58, 15652, 53, 5, 2125, 95, 399, 75, 2564, 101, 15, 5, 1421, 4, 5, 19008, 21, 15655, 26864, 162, 8, 5, 3318, 95, 399, 75, 146, 127, 1955, 356, 5, 169, 24, 6329, 473, 4, 19056, 939, 1415, 6664, 35187, 8, 1855, 25339, 1437, 61, 939, 437, 45, 4, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Did not work for me. whatsoever. the stripes were adorable but the piece just didn't fit like on the model. the collar was practically choking me and the tie just didn't make my figure look the way it normally does. aka i looked frumpy and chunky  which i'm not. going back.	2021-04-23T00:33:35Z
17630	-1	0	[0, 37396, 10199, 1437, 2579, 2496, 1437, 362, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty fabric  nice style  took it back.	2021-04-23T00:33:35Z
12886	0	1	[0, 100, 6640, 5, 8089, 8, 5, 1521, 53, 24, 18, 761, 9, 41, 8372, 10199, 1437, 117, 492, 23, 70, 8, 117, 385, 31766, 4, 13116, 8, 761, 9, 16697, 2157, 13, 10, 9881, 1886, 6703, 4, 5, 21764, 32, 2778, 6787, 8, 3229, 4, 939, 2740, 10, 4761, 8, 24, 1299, 101, 10, 9837, 1971, 1580, 32043, 127, 3701, 4, 127, 3701, 32, 2340, 23855, 4, 114, 47, 33, 20135, 6787, 3701, 1437, 429, 173, 13, 47, 4, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the colors and the design but it's kind of an odd fabric  no give at all and no drape. stiff and kind of structured feeling for a casual cardigan. the sleeves are extremely narrow and tight. i ordered a medium and it felt like a ace bandage squeezing my arms. my arms are normal sized. if you have exceptionally narrow arms  might work for you. sending it back.	2021-04-23T00:33:35Z
