review_body,is_positive_sentiment
"2-stars is the fairest rating.  Manu is a coati.  I thought it was a type of monkey, but it's a relative of the raccoon that lives in Central & South America.  He by his nature gets into trouble and gets exiled.  Sacha, also a coati, is his friend/sorta girlfriend and also princess of the tribe.  She goes looking for Manu and is captured by poachers.  The story goes on from there and has a moral of accepting others as they are.<br /><br />Pro's:  Eh, It wasn't horrible.<br /><br />Cons:  The cheap looking animation style.<br />  The really simplistic dialog of the script.",0
"I was most pleasantly surprised.  I was led to believe that it was mainly a historical movie about my hometown, Albany, NY.  It was filmaed in  here, but it was a story of what people went through during that time, anywhere.  It is a great movie and worth watching.",1
Long drawn out and boring British film.,0
Rather slow.  Didn't have enough action to keep my attention. No wont watch any more episodes,0
I wish it was a way to skip the commentary by the time the actual film started my daughter lost interest. Not really what I expected from the previews.,0
"Not as good as the first one, but hey, who doesn't like seeing all these fine actors in one spot again...?  But the addition of Richard Gere to this cast line up... all I can say is &#34;meh&#34; for his performance, but he at least created a new story line to have these actors follow.  His character just not as believable, or sincere, but the movie concept is still good.  I think this would make a good series instead.  Keep rotating the basic core characters, but bring in and out guest appearances who have different adventures while at the hotel.  Make it about AGING GRACEFULLY!",1
Entertaining movie. Easy to watch.,1
This has many stories which would be good movies on their own.,1
"What can one say about God’s Not Dead without getting shellacked as hating on either the religious or the atheists?  I just really thought that Gods Not Dead was a horrendously awful movie. In the first place, it should definitely not be classified as a children’s film. Moving to more substantive matters, I think a real Christian [not the many people who claim God when doing so is convenient for them] would be offended by this movie. The message coming from this film seems to be “If you don’t believe in God, you’re a moron.”<br /><br />I cannot think of a more cruel message to send and actually undercuts the message of faith, hope, and love of all the Christians I know. That doesn’t mean that you love only those who share your worldview, but everyone regardless of where you find them in life. I actually hated the tone of the entire movie, in the first half, Christians are belittled for believing in God, and then it does this 180 and by the end, if you don’t believe in God, you’re severely lacking.<br /><br />Decisions about religious faith are very complex and personal things and it felt like this movie just trivialized that for really everybody. Coupled with the fact that no philosophy prof. I have ever met would engage in such a way on the God question just really make this an unbelievable movie designed to forward a pro-religion agenda. If you looking for a meaningful discussion of the religion verses atheist debate, look elsewhere.",0
I absolutely loved this movie! The message about God's love and grace! I would love if you could have a bigger collection of Christian movies!,1
Hi,0
Too short and left a lot out.,0
"Okay, so I'm an older person who has hearing issues :(  I need my entertainment in English.  My husband has similar issues, no, his hearing is worse actually.  He definitely needs his movies done entirely in English.  I understand the desire for realism but it cost them a good review from us.  Needless to say, we didn't watch but maybe 20 minutes of this movie and then gave up.",0
"this movie was such a mess that even claire danes couldn't save it. much of the dialogue made no logical sense, coming out of nowhere or changing  topic in ludicrous ways. lucy's  father come home and she inexplicably launches into a story about a boy she was forced(?) to kiss months ago. when he gets mad, her mother thinks he knows about the affair she's had, but lucy jumps in and claims she'd told him about the mother's secret job...but she hadn't and he doesn't even seem confused.<br /><br />the messages on teen sex are schizophrenic. lucy is raped but it's never called rape or dealt with in a way that reflects the seriousness of it.  we get a scene where lucy is blaming herself and nothing to counter that impression. her father turns from normal, traditional guy to a maniac who threatens a neighbor kid, slaps his daughter and recounts he virtues of a woman who would roast in a firey pit before sacrificing her virginity. her mother ends the movie by abandoning her daughter in a restaurant while she goes off with  her high school boyfriend. but it's ok cuz lucy gives permission and she gets to make eggs for the restaurant owner which somehow relates to he dream of being a chef.",0
it was horrible.. i don't mind crude but this was just ridiculous and stupid.,0
"At the 58:10 point in the film, you can see the boom mic in frame.",0
A very moving look at just how courrpt the flower business is.I had no idea. But somehow I always felt buying flowers was wrong and now I know why. God bless all those people that risked everything to come forward and tell their story. So sad.I will NEVER buy flowers again.It has far reaching impacts that can't even be imagined.,1
"received in timely manner, DVD was great",1
stop watch after first show not my style of show to watch.,0
Love the actors and as a love story about 'space nerds' it would have been ok. But the Bill Murray take over the world plot was ridiculous and unnecessary. Tried to be too many things to too many people....,0
Love it,1
Not near as good as one.,0
"Cute idea, music overpowers the answers.  It is as advertised, star answers to fan questions from social media.  The complainers that this did nothing to raise interest should first read what's going on, the watch again with open mind.  My complaint was that it was hard to HEAR the actors over the music.",0
"Good family show, with no real adult undertones.",1
Liked it sorry they aren't going to continue it,1
Really enjoyed this and wished they would have continued the series.,1
Ok,0
"It's almost like the movie is meant to make a strong statement about cyber-bullying but never quite gets around to doing it.  So we end up with something more akin to one of the &#34;Scary Movies&#34;, made worse because they're actually trying to be serious.<br /><br />It's another one of those &#34;perspective&#34; scary movies like Blair Witch or Paranormal Activity.  I guess the idea is that capturing imperfections such as internet buffering or a lower def home camera adds to the effect?  Well, the edited in buffering on this movie gets old in the end.  Mix that with some bad teenager acting and you get Unfriended.",0
Not as good as the first one in my opinion.,1
"Hate it.  Hate the characters, hate the pacing, hate the narcissism.<br /><br />The Walking Dead drips with humanity; Fear the Walking Dead has characters I pray to be eaten, in the goriest way.<br /><br />The son is vapid loser trash; he's no Carl.  The daughter is a self absorbed LA bimbo.  The wife is abrasive and just plain unpleasant; the husband tepid and ineffectual.  Please, please die horrible deaths.<br /><br />Fifteens+ minutes of the son in his hospital bed.  Really?  I squirmed in my seat waiting for something to happen.  Finally, something did happen; I turned it off half way through.  Did I miss anything?  Doubtful.<br /><br />The narcissism of Kirkman, AMC, and others to believe they could pull this off.  Typical corporate think.  If one thing is good, two things must be twice as good.  Just because one can do something doesn't mean that thing should be done.  The last time I felt so angry about a show was after sitting through Aliens 3.  I worry that this show will diminish, by association, the brilliant Walking Dead.<br /><br />BTW - I'm not just saying this because I am a zombie.",0
"Read the book first and was excited to see the movie.  Was very,very disappointed",0
Very good it was nice to see what happened to Kurt Cobain really makes you think,1
really thin pollen,0
season 3 was way to gruesome for my taste. l like the story in season 1&2 but it's not worth watching now.,0
Good movie,1
"This is the biggest crock of s*** I've ever seen marketed to paranoid American housewives. Reminiscences of duct tape and plastic sheeting, ICBMs from countries who can't build a tractor, and a fearful agent of contest federal paranoia. Who made ISIS. Us. Who made the \\""database\\"" of mujahadeen fighters that became turned into \\""the base\\"" (al qaeda). Wanna worship your fear like a golden calf? Watch this series.",0
Video didn't play on my Kindle Fire,0
"It was entertaining, but still... As a long time (but not hardcore) Trekkie I thought this lacked imagination.  Clearly a reboot of Wrath of Kahn with a few 180's on the original plot.  I found this film to be predictable to the point where I was telling my cat what was going to happen next.  This was a disappointment since I found the first JJ Abrams Star Trek to be a great flick.  You can't rely on special effects and animation to make a movie.  Still need an original story and some imagination.",0
totally tacky sci fi. expect nothing more.,0
"This movie is filled with cliche &  black and white characters. If you enjoy watching emotionally-abusive men yell at people, you're sure to love this movie. The good news is that the women are not forced to dress like whores or engage in whorish behavior, and that's a great advancement from HBO-type of programming. I hope the creators of this type of content continue to expand and increase the sophistication level of their scripts.",0
"Scary, but true story claims may b false",1
Great horror film! Very unsettling and disturbing.,1
Larry David is a genius and in some ways this show is even funnier than Seinfeld (and I loved Seinfeld). This is the most unusual and strange idea for a series:  a kind of pseudo reality show about his own life: how a very wealthy writer who could disappear to a Caribbean island forever if he wanted instead leads a somewhat normal celebrity life in Los Angeles. He can't seem to keep his foot out of his mouth for five seconds and all of his good intentions seem bent on destroying every relationship he's ever had (or ever will have). Very funny. My kind of show.,1
Disappointing and silly premise. Not worthy of the great original series.,0
"It begins as if it were a raunchy chickflic. As it develops, however, one finds between many funny scenes, an extremely well thought progression of developments which make nearly every character more complex and real that one would have expected. The finale achieved a wonderful unity, and then become even better with an unspoken background announcement.",1
"So richly informative! I have been wanting to watch a Ken Burns documentary for awhile and am so grateful they are available on Amazon Prime. Living in Oklahoma, I wanted so much to learn more about this pivotal time in our history. I've appreciated the in-depth look, not just at what it was like to live in that time, but all the factors that led up to the events. I had never heard most of the facts regarding how this disaster was man-made or what brought &#34;no man's land&#34; to that point. I really appreciate that this video gives first-hand accounts, focusing on real families and individuals and how they were personally affected by all that occurred. It gives a realistic, yet personal view of history while giving me the opportunity to truly consider what it must have been to live through something so devastating. Truly powerful. My one complaint is simply the length - but that &#34;complaint&#34; is meager, as it does not drag or seem needlessley lengthy. It takes awhile to get through, but there is a lot of information to cover.",1
Decent,0
"Waste of time, badly written, smug in the fact that between these &#34;friends involved in this garage project,&#34; they reinforced the illusion of each other's wit and talent.  I wrote a similar story although of a much higher quality years before.  My third-grade teacher greatly enjoyed it.",0
Not too bad. A little silly at times but overall good kids show.,1
very good,1
Best shark attack movie to date!,1
I wasn't expecting much from this film and the previews didn't help much. It didn't look like it had a story and the only thing I did know was it had action and old cars.<br /><br />I was very surprised. It had a story once you figured it out and it was indeed nonstop action.<br /><br />Small spoiler alert<br /><br />This wasn't really about mad max though. He was just a supporting actor. This was about the character portrayed by Charlize Theron. It was still very good and I am looking forward to the next one..,1
"Much better than I expected. I thought I knew something about both men. Turns out, I didn't.<br /><br />Excellent documentary. Five stars.",1
"I tried to like this, I really did...but Michal Mann...WHAT HAPPENED?! It looks like it was recorded straight to an HD hand held camcorder and the acting...ugh, everything is FLAT. Bummer.",0
Enjoyed watching it I am a nature lover and love to learn about all things connected so this was perfect.,1
What our men and women go through is unimaginable! What they see day to day is truly horrifying! They are called the best of the best because they are! I pray for the soldiers we have lost and their family's. I pray every soldier that comes home will fight evening harder to get help and be well....this you all deserve! From this small corner in Alabama...I say again THANK YOU!!!,1
"Wow. Please excuse my brevity, but I must warn everyone who thinks of renting this movie. Just say no.",0
Enjoyed the movie... Classic,1
"If you have studied ancient historical documents from Christian and nonChristian circles, this movie becomes a laughing stock. But if you haven't and are gullible for something a producer wants to sell you, then you'll fall for anything.",0
No episodes to watch!!!!!  Don't sell something you don't have!!,0
"This is not the actual show. It's just a preview of some behind-the-scenes footage (that is uninformative and worthless) posing as the first episode. If I were selling something that was so easily available online through less ethical methods, I would not be so cavalier about deceiving my customers.",0
Just as good as the radio program. Nice to be able to see them doing there &#34;schtick&#34;.,0
"Best thing to ever happen to TV!!!!  I used to be Field Training Officer for an industrial security firm. Our men and women were required to watch COPS in the training room every Saturday night as part of our ongoing improvement of knowledge base. During that six year period, our people prevented crimes, stopped crimes in progress, and saved lives. We owe a lot to this program, and the men and women of Law Enforcement. COPS fans are the greatest people on Earth!",1
"I enjoyed watching this movie because it involved one of the great hunts of the past century. I had read the book several years ago, and even though it was much better than the film, I still enjoyed watching this--that is as much as one can enjoy watching about the horrors of a ruthless, inhuman man.",1
One of the worst movies of the year.  A true zero.,0
Meh. Naturally the book is way better.,0
"I liked the movie very well but with most sequels, this one does not equal the entertainment factor in the first. I wish movies could include all of the events from the book from which it is based, especially for understanding characters and how they evolve. Despite deficiencies, it was enjoyable. It did a good job eliciting emotional responses from audiences.",1
I didn't like it because it didn't stay on target with the hacking....less drugs more hacking....,0
It shows the rise to power of Nero though there are historical inaccuracies with the plot and they do not show the true relationship between Nero and his mother Agrippina. Decent sword and sandals movie though there was no fighting involved so it was lacking in many regards. It does give an interesting plot and story angle to Nero,0
If you're a fan of the original be warned you might not like this.,0
"Thought this was going to be an exciting spy movie,  but it turned out to be valgur potty humor. Pretty stupid ending!! Colin Firth should know better than to stoop to this type of movie.",0
Loved it! It holds well to the theme. I'm hoping I won't see the student with the knife as a walker in the future! Good family line. I bought the season already.,1
Love it!,1
Boring. Poorly edited. Music that does not match the scene. Dialog that does not match the period.  Shallow characters.  Don't waste your time.,0
Better than expected,1
"I never heard of this film nor would I have known about it unless I had Amazon Prime but want to say I was thoroughly impressed with the amount of detail with regard to historic true locations, essence of the people &#34;la gente&#34;, power, magnitude of violence, indulgence, corruption, etc. Escobar's photo still to this day adorns many homes and businesses right next to Jesus in Medellin for the paisas loved him for what he gave. This film and the actors played it to the P.<br /><br />Like any history good or bad, its still history and Colombia has come a long way and is still making strides in the right direction. That said, I hate when a movie like this becomes some wana-b-gangstas how to guide.<br /><br />Go visit the actual towns if you want. Turbo is beautiful, as is Medellin. And when you are there go to the typical restaurants and places and ask them about things you think you know about Pablo Escobar to people who lived through Escobar. Im not selling you anything but airfare is dirt cheap to Medellin and other parts of the country right now and the dollar to pesos has never been stronger. Go see the beach in the movie. People there are quite friendly but be careful who you date. LOL!!!",1
"only 1 star, because 0 stars is not a choice...",0
A romantic concoction set in a different time having only the vaguest connection with the actual events that inspired it. Entertaining enough for what it is - a gruesome depiction of Stalin's Russis - but CitizenX which sticks closer to real history turns out to be a better and more chilling narrative even without the extravagant production values or big-name stars.,0
"Well acted -- especially Robin Williams and Ben Affleck, but I could have much better dealt with leaving out at least half (if not more) of the F-bombs -- they were not necessary to the story.",1
"Very heavily slanted to a particular worldview and religious approach without critical consideration given to other viewspoints. In fact, the facts on which archaeological and historical authorities base their conclusions are dismissed repeatedly by being ridiculed and described as being based only on previous beliefs without consideration for factual evidence. The film is also used to aggrandize the filmmaker and to suggest that he, an untrained amateur, is simply smarter and more insightful than those who have studied long and hard in the field. What the film suggests about how real archaeologists and historians work is simply wrong. I cannot recommend this film for anyone, especially those without sufficient educational background to view it critically.",0
Too much changing back and forth.,0
No Problems,0
Very enjoyable film.,1
"Quick Review: This is a top notch production. The apocalyptic story, script and acting is superb. The pretty Haley Lu Richardson is outstanding as the main character. So much is learned on survival through this movie.",1
"Great movie, better than the new version",1
Boring,0
"A refreshing little love letter composed from an obvious horror fan to the rest of us, Cub expertly mashes together Lord of the Flies-like drama, survivalist thriller, and nostalgic late 70s/early 80s slasher into one (surprisingly) taut, cohesive whole. The solid acting, cinematography, gore, and slight social commentary perfectly fit this simple yet compelling story of bullying and social ostracization. There is not a moment of fat in the film, and we couldn’t take our eyes from it. As this is a fairly gory pic involving violence to (and at the hands of) young kids (and animals), some viewers may shirk, considering the concept taboo. But that’s one of horror’s many opportunities: to show us in graphic detail what we know happens in the world but which we refuse to speak of aloud. In the end, Cub is a horror movie for horror lovers, not unlike We Are Still Here, You’re Next, or House of the Devil. And for genre fans, it absolutely delivers in every way.",1
THIS IS A MOVIE ABOUT A GIRL THAT USES A RIFLE TO INFLICT SUFFERING ON ON A MALE CAMEL. SO CRUEL IS SHE AND AN AMETEUR SHE SHOOTS THE POOR CAMEL MULTIPLE TIMES. THE MOVIE WANTS US TO APPLAUD THIS MONSTER. Anyone with a since of decency will turn this film off.,0
"Wow, horrible, horrible.  No where near the caliber of the original.  So disappointed.  I hope I can get a refund for the series.",0
I would have thought that this movie would have been much more thrilling but it was not.  I did enjoy it a bit but I don't think I could watch it again.,0
"Honestly, didn't expect much. Happily surprised, great action and in season 2 it gets even better.",1
so much fun. great soundtrack. had to buy it.,1
mediocre B horror flick,0
"Movie was decent. Neat filming style with Laptop background. I know they were going for accuracy, but the constant buffering of the videos in the movie was a little annoying.",0
"for how terrible the acting, make-up and camera work were, the movie was surprisingly watchable. i mean i finished it, which is the surprising part.",0
"Too cerebral and fallacious. You expect every scene to be a dream, gets really old after 20-30 minutes. I couldn't even watch this stoned.<br /><br />Special effects were cool, and there was an artistic element that I enjoyed. Would have been more enjoyable as a play.",0
"Better than I expected from Corolla -- maybe that's why I like this movie.  I'm not a fan of his.  But he pulls off a good performance and seems believable in the role.  Maybe a little too much self-referential material in the movie, but you really feel for the guy.  Yeah, it's predictable, but they get the most important thing right -- you really care about the character and what happens to him.  That's all I want from a movie like this.",1
"The movie's intention was awesome.  The lead character played by Brett Rickaby was very convincing.  That being said, the plot was somewhat difficult to follow because the film kept jumping from past to present events.  In addition, the volume was so low that I often had to rewind to listen to the dialogue.  Better lighting, and a a better production team would have gotten this movie four stars. Even with its flaws, I would recommend it.",0
"It doesn't even deserve one star. It's nothing but pornography with a superficial coating of Wall Street. If you left out the pornography, the story would be just another telling of an old story--not even an interesting one.",0
"Zombie-esque flicks with an arthouse vibe ala David Lynch or Jean Pierre Jeunet? Whoa. I didn't know I wanted to see that combo until I saw STILL. [Though technically, they're not Zombies. The strange affliction affecting residents of this small Pacific Northwest town is much more mysterious, and far more creepy than your standard Zombie fare]. Seriously, watch them all. They'll continue to grow on you and you'll be hooked. Even if you don't like standard zombie fare like Walking Dead or Z-Nation, though fans of those will dig this, too. It's off-beat, very stylized and often very funny when it's not scaring or creeping the pants off of you. As always with the most interesting shows, STILL's found a great balance between developing compelling characters inside a compelling plot. It's as much about how the characters react to what is going on around them as it is to the infection itself. And oh man, are there some twisted and interesting characters.",1
"I must say this is not one of Big Brothers better seasons. I usually connect with at least one person or a couple of people in the house. It took a long time for that happen this time, and even then it just doesn't seem as good as previous seasons. I kind of  think the BOTB has played out. And it also kind of sucks on more than one occasion I had to wait hours to watch an episode. I usually get them first thing the next morning after airing, and a few times I had to wait until late afternoon. Sometimes I find that annoying.",0
"Great movie, makes you think about what you should eat and how it effects ones health.",1
"A truly disturbing suggestion -- the United States divided between Japanese and Nazi rule. Chilling to see the oppressive presence of jack-booted Nazi soldiers patrolling the street of New York city looking for hints of subversive behavior from American citizens cast against the backdrop of the Swastika emblazoned on the Time Square jumbo-tron display. Juxtaposed with the decaying infrastructure of the Japanese occupied West (demarcated by the Rocky Mountain range) , the infused Japanese culture presents an other worldly quality very difficult to reconcile in ones mind.",0
"Pros<br />- beautiful cinematography<br />- nice acting<br />- compelling plot.<br /><br />Cons<br />- Unnecessary historical inaccuracies. The rape scene is a cheap shot.<br />- In every sex scene men are fully dressed while women are completely naked. It comes across more bias than realistic.<br />- Compared to some Netflix's Marco Polo, Casanova feels amateurish.",0
"LIke the first one, a wonderful cast and story. A little more confusing than the last one, but still worth a watch.",1
Incredible movie! Thought provoking! Especially for dads who want to make a difference in the lives of their families!,1
"My husband and I loved it. This is not your standard slasher flick. I love slasher flicks, but this is more of a slow burn with occasional jumps scares.",1
Very good and I would recommend watching this.,1
"this movie was so confusing I lost interest, very bad movie. I just wish you had a better selection of movies.",0
"It was a good and entertaining movie, but I am not sure I understood what it was about.  They explained, yet they didn't explain.  The participants didn't seem to understand what was going on real well either, but figured it out at the end.  The ending was poignant.",1
"Nothing new. Overly hyped. 1 maybe 2 of the deaths were decent and carried with creativity. Blumhouse green lighted a second one, will watch that just for the giggles.",0
OK,0
BORING!,0
Solid thriller.,1
Such a difficult way of life and yet these people only know difficult. And they seem to appreciate each day not knowing what tomorrow will bring. Very enlightening! Another way of life,1
Bad story and bad acting. A total waste of time and money. I was tricked by the number of stars the movie got. I guess I will have to do more research next time.,0
Love every season of this show!!  The height requirement being lifted is a great change!,1
"Not one of my favorite Spaghetti westerns.  I am a big fan of Terrence Hill, but this is not some of his best work.  His voice was also dubbed in this movie and that was a problem for me.  The story moved along slowly.  Not enough action.  I can not recommend.",0
It was horrible.  Way too much gore.,0
"This movie is visually stunning, and I find the story itself to be touching. The chemistry between Lee Pace and the girl hits the mark. Movies which I think are similarly fantastical and emotional in this way: The Princess Bride, Contact, and What Dreams May Come.",1
"PIRATE for the SEA is one of the best documentary films ever made, in my opinion. Paul Watson, the tireless environmentalist and protector of our oceans is a true hero. He's been making changes since he started in the 70&#34;s, first, with Greenpeace, but he splintered off to form the Sea Shepherds, which have truly made an impact on the whaling industry, most of all. He and his volunteers never stop. They don't know the meaning of the words, 'Giving up&#34; and thank God for all of them.<br />They've shown what their tenacity can do and have shown all of us some of the cowardly acts that some people do to make a living, like clubbing baby seals. I can't think of a more cowardly &#34;job&#34; than this, as it is perpetrated on these beautiful, defenseless, little snow seals that only want to live with their kind and flourish. What kind of person can be proud of such a &#34;job&#34;, which is only carried out like most things, the almighty dollar.<br />This film is well worth watching and breaks my heart. I hope it will spur on future activists like Paul Watson.",1
"More like 3.5. It lacked the humor of the previous Mad Max movies. Far, far too much chase, not enough character development. Very obviously made for 3d. Theron is such a good actor, but she isn't given the opportunity to show her skills. Too long.",1
Such a fantastic and well put together film!,1
This is what happens when Frank Darabont is not involved. So boring. Will not be watching any more of these.,0
"I am a female who picked the .movie for me and my husband.  We like concerts, crime,good sci-fi, Dog .movies. We do not like horror shows still haven't gotten over the Linda Blair Demon movie",1
Stupid unrealistic movie,0
"Despite all the glitz, glamour and pretty people I could only get through 40 min of this mediocre uninteresting characters Movie before I couldn't take anymore!!!!!!!",0
I  like romance comedies but this one was soooooo cheasy even for my taste.,0
Excellent story.  Highly recommend.,1
"Watched it with my teenage daughter. We both decided to go off processed sugar for a month afterwards. So far it's been easy. This film has raised our consciousnesses and motivated us to look a little closer at what we are putting inside our bodies. Have found lots of hidden sugar in our foods! An entertaining way to get an educational message across! The physiology described is limited but accurate, and easy to remember.",1
Outstanding horror flick; low budget first attempt that truly delivers.,1
"Cute movie :) my girls, ages 5 and 7 loved it.",1
"As usual, the BBC manages to do what American television cannot.  The Thick of It achieves the depth of storytelling, and character development, that shows like The West Wing lack.  A cast of characters that is at times clever, infuriating, hilarious, and completely human in their reactions.  I have to admit to being completely biased because of Peter Capaldi's involvement.  Malcolm Tucker is the perfect post-modern antihero.",1
Got bored very quickly,0
Excellent and worth watching more than once.  There is a lot to absorb.,1
Amazing movie that makes you rethink all you know about justice and morality. Love it 10/10.,1
Bad choice for 'me'... but that is just me...,0
"not a scary movie about stupid people. the premise is absurd. an affluent Manhattan couple own their apartment and can afford to send their 2 kids to a private school; in a city where parents will practically sell their souls and go to ridiculous lengths to get their kids into a good Manhattan private school; provided they can actually afford to do so.  One child nearly gets hit by a car and the parents go bonkers and start carrying on about how they have to get out of NY. Husband tells well paid corporate ladder climbing wife to take a leave of absence for a year; uh huh, likes they're really gonna hold that position open for her..........and like they're really going to take their kids out of an elite private school and send them to an upstate public school of.........lesser consequence.  somehow they're able to purchase a foreclosed estate, complete with baronial mansion (in excellent condition btw) , swimming pool, well over a thousand acres, the whole deal all for the low low price of $210,000. call now and well include a handy dandy weed whacker. I bet that property is worth between $3 to $5 million; no freakin way in upstate NY are you gonna touch a deal like that even in foreclosure for $210,000.00  the kids are smart, the parents are stupid, the wife is a completely clueless idiot. the painfully transparent low class, ex-con, conniving bs artist son of the previous owner worms his way into their home with great ease because the parents are incredibly stupid, but the kids are hip to his s***t and hate him.  father finally wakes up to reality and the con man quits knowing he'll get fired sooner than later. mother doesn't understand, maybe she's got the hots for bronzed, chiseled and sweaty pretty bad boys.  pretty boy is a dangerous psycho case of the first order and he's out to get this family because he feels the property is still his.  parents mishandle the entire situation from day one and get too chummy with the local tavern owners and play right into their hands.  this (obviously) does not end well.",0
I thought it was a fun movie. May-be a little long but entertaining. I liked it,1
Love it. Cannot wait to buy DVD. Love Armie Hammer,1
Informative in regards to alternate life styles.,0
