index,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,pct_helpful_votes,is_helpful,is_positive_sentiment
14609,US,15049745,R1G847SHDP0B73,B012H07UAS,674146632,HTC Desire 626S – Hands On,Digital_Video_Download,3,9,10,N,N,30 days hands on with the HTC 626s,"Bought this phone from MetroPCS for about 100 out the door, and i have put it through a few paces. as a tech savvy device user, i felt compelled to post this review since all the other reviews i have run across seem to be from people that were paid to write them, and seem to ignore all the things that the general populace might want to know.<br /><br />The device at first encounter feels cheap. its fairly light for its size (4.9oz) most likely due to its all plastic construction. There's a slight amount of flex possible in the phone but it appears to handle it well.<br /><br />Button placement - Horrible - 1/5 HTC decided, for whatever reason, to put the power button, and the volume buttons on the same side (right side) of the bezel. they are in fairly close proximity to each other, so you will find yourself pressing the power button at times when you are trying to adjust volume. also the placement of the power button itself could not have been in a worse place. It rests about 2/3 of the way up the bezel, which conveniently, (or not so much so) is right where most people grab the phone when in use, thus causing you to constantly, inadvertently press the power button  and subsequently locking your phone in the middle of whatever you were doing. It also causes you to hit the power button while removing your phone from your pocket. ***MAJOR ANNOYANCE***<br /><br />Screen - Decent - 3/5. For a low/mid range device, the screen is adequate. The colors are pretty true, but the blacks look a bit more grey, than a true deep black. not a deal killer unless you are a videophile or just super picky about the black level on your device. it has an ips screen which allows viewing from extreme angles, without the image &#34;washing out&#34; or flipping negative&#34; it has a 720x1280  resolution with 294ppi density (for the nerds). the device has light sensing capability and for the most part, it does a good job keeping the screen view-able in most conditions. it also can get pretty bright if you use the manual back-light settings.<br /><br />Sound - HORRIBLE - 1/5. First off, HTC decided not to add the BOOM SOUND hardware to this device. It appears to have the signature HTC stereo front facing speakers, but in reality, the top speaker grill is only the earpiece speaker. The lower grill houses the loudspeaker which, at its highest setting, is only marginally loud in a quiet setting. and if you work, or happen to be located somewhere where there is background noise, you can pretty much forget the speakerphone, or listening to music without headphones. Consequentially, ringer volume also suffers, and i have had several instances where i have missed calls or notifications because i simply didn't hear the thing ring. Even in my pocket. Aftermarket &#34;super loud&#34; ringtones help a bit, but....<br /><br />Software - HTC Sense 7 UI. Its HTC Sense. what can you say. the lock screen sucks. its not customizable with widgets or anything useful. it comes with a big basic clock with weather, and the basic dock icons at the bottom which allows you to choose what function you want to unlock into. ie, phone contacts messages internet, and there aren't any options to modify this configuration that i have located as of this posting. also the pattern (9 dots) is quite small compared to the available screen space making it more likely to make an error while inputting your security pattern code.<br /><br />vibration - 2/5 - Weak at best. could miss it, even in your pocket.<br /><br />STORAGE - Marginal / low - 2/5. The device touts 8 gig of storage, but alas, after the OS and bloatware go on, the end user is left with somewhere around 3.75 gigs of space to play with. For a sub $100 device, it could be considered acceptable, but there really needs to be something done with manufacturers misrepresenting ROM, as if the advertised space is truly whats available to the end-user. Supposedly, the new Lollipop version of android includes the capability to WRITE_EXTERNAL_STORAGE, but using the latest ES file explorer, i still have difficulty writing files and creating folders on the external sd. But thats not the manufacturers fault its Android. but it needed to be said. Get an external card adapter if you want to add your music or movie collection to the sd card, as i have attempted to lan transfer files to the ext sd, and some larger files ended up corrupted, or disappeared altogether after a reboot.<br /><br />Processor speed - 3/5. Again This is a sub $100 device but the decision to include a Snapdragon 210, instead of a SD410 baffles me. the device experiences some lag switching between apps, unlocking, and pretty much any type of multitasking events attempted. it doesn't totally kill the experience, but if you are used to snappy switching between apps, you will notice the lag time. Playing a full 1080p trailer from internal memory resulted in a slightly choppy, but not unwatchable video.<br /><br />Calls - 4/5 Haven't really had any complaints making and receiving calls using the handset, although i have heard that the speakerphone function sounds muffled at times<br /><br />Cameras. Fairly decent. with the HDR mode, you can get some pretty clear pics. the included picture was taken at dusk, with no flash, in HDR mode. Video appears to be of a decent quality, and there is a rear facing mic to capture sound<br /><br />Durability. ?/5 - it has been dropped, several times. A couple times on corners, and with the exception of a minor ding or 2, the device seems to be<br />none the worse. Not sure what material the screen is made of but it seems to scratch fairly easy, as i have a slight scratch or two that i still dont know where they came from. (not from dropping it) possibly something in my pocket, but my device always has its own pocket, so i don't know. only time will tell how well this device holds up to the rigors of a rough and tumble environment. And i purchased the white one specifically so i could see what surface wear was occurring, and how being handled with oily hands and being in a dusty shop affects the outer shell<br /><br />Battery Life - 3/5 - The device ships with a NON-REMOVABLE 2000mah battery which in my opinion, is too small of a battery to be in a device with a 5 inch screen. leaving the screen on and/ or using high brightness mode, you can practically watch the battery level go down. with moderate usage, you can make it through the day without having to charge, but if you do a lot of social media or watching videos, you might want to keep a charger handy. on another note, the device charges fairly quickly, so the trade off is marginal, IF you have a charger with you. there is also a power saving mode, and an extreme power saving mode that turns off almost all the advanced functions, leaving only basic functionality, but greatly extends your battery life. In an emergency, it could be the difference between a dead phone, and still having basic communication.<br /><br />Bluetooth. - 4/5 - paired to my bluetooth helmet fairly easily. plays music and takes phone calls. The volume was lower than my previous device in the helmet speakers.<br /><br />Wifi. -5/5 connected and held the connection for a decent distance away from the router. haven't had any issues with disconnects or authentication problems.<br /><br />Sim Card and Micro sd card slots are located on the left edge, under a plastic door. the device supposedly supports up to 200 gig of sd expansion, although i have never seen a 200gb micro sd card.<br /><br />Root - ? - As of this posting, there isn't any publicly known method to root this device.<br /><br />Overall - 3/5 - This device is more suited for a casual user, that wants smartphone capability. The basic functions operate well enough. but if you want or need a snappy response or you are a power user, this device may not be for you. Dont get this device confused with the HTC 626, which specs out at 16gigs of onboard memory and has an 8Mp camera insteadof a 5Mp and has the SD410 chip versus the SD210.",2015-08-31,0.9,True,0
4631,US,16916107,R1K40ZY4MK0N7A,B00S2Q0SJW,99153973,All She Wishes,Digital_Video_Download,4,1,2,N,Y,OK.,"I watched this movie but forgot most of it, so it must not have made a big impression.  But I give it 4 stars.  I remember the acting being good and the theme interesting, but it's not up there with some of the similar movies I've seen.  I think it's good, light entertainment.",2015-08-31,0.5,False,1
8973,US,10420046,R8H547WBIA7P8,B00S4P23M6,469315536,Fortress,Digital_Video_Download,3,1,1,N,Y,Three Stars,great movie,2015-08-31,1.0,True,0
18511,US,33707266,R3GBOO8905YQH9,B00U4423VQ,710447983,Treehouse,Digital_Video_Download,2,1,1,N,Y,The cover artwork for this movie is amazing...,"but incredibly misleading. You can add me to the list of reviewers lamenting that this was pushed as a supernatural thriller, but it simply was not. And there were even allusions to what should have been supernatural activity in any other movie, but here it just lends to inconsistencies as to the nature of the menace, which is incredibly frustrating. I felt like the writer and director purposely misled the audience to try to be clever and throw us a curve, but it just didn't work.<br /><br />However, I do give props for good cinematography, which lent to a few genuinely creepy and disturbing moments. The actors are fine and do the best they can with the material they're given, but holy crap, was the ending cheesy as hell.<br /><br />I wish I could recommend this to those who enjoy more of a slasher type film, but I'm afraid that audience might get bored by the execution, so to speak. So I don't know what audience this was made for and I just can't recommend it.",2015-08-30,1.0,True,0
15943,US,37030869,R2U1O9RXL4H8L8,B00YNKB1F6,77463961,Jonathan Strange & Mr Norrell,Digital_Video_Download,5,2,2,N,Y,Excellent production of a fascinating piece of fiction,"Excellent production of a fascinating piece of fiction.  Extremely well done special effects, e.g. beach scene where wild horses morphed from the beach sand.",2015-08-30,1.0,True,1
7671,US,50163192,R3917EVOUZLJTY,B009F6PNGQ,197276074,"Survivor, Season 25 (Philippines)",Digital_Video_Download,4,1,1,N,Y,Fun to watch without commercial interruptions!,"I have been an on and off fan of Survivor for years. I didn't realize how many seasons I had missed until I started watching on Amazon Prime. I am  totally caught up now except some of the earlier series are not available. I am looking forward to a new season which should begin soon. It is much better to watch without the continuous interruption of commercials. Thanks, Amazon, for making so many seasons available to Prime members.",2015-08-31,1.0,True,1
8996,US,25912997,R2RSHI2NHA7Y3U,B00E1SVGPK,212343208,Pain & Gain,Digital_Video_Download,3,1,1,N,Y,My name is Michael Bay and I believe in liberties. Taking liberties.,"Works as an absurdist/dark comedy, but don't believe that is is factual. The source story is a very different tale.<br />By far the least grating Michael Bay offering available.",2015-08-31,1.0,True,0
18741,US,11400504,RRLO1UN495ZN1,B008Y7E26E,143481429,The Gunslingers,Digital_Video_Download,5,1,1,N,Y,Five Stars,A great western movie.,2015-08-30,1.0,True,1
14630,US,36188159,R3DX1LGTSUHCK1,B013ZWHU16,755540527,Baby Cart in Land of Demons,Digital_Video_Download,3,2,2,N,Y,Three Stars,"Great example of the genre, however it should be more visible about the lack of English Subtitles.",2015-08-31,1.0,True,0
115,US,32284139,R3RLCQUDJRY93S,B00QP6FXMS,993551556,Murder of Couriers,Digital_Video_Download,4,1,1,N,Y,"I enjoyed this, but it was not what I expected ...","I enjoyed this, but it was not what I expected from the title.  I assume &#34;Murder&#34; is a quantity not a crime.  I spend the first couple of minute &#34;Saying, what the&#34;. This is a low budget film about the producer's friends and co workers, who are bicycle couriers.  So it is a little slice of life film, I hope the producer finds another venture.",2015-08-31,1.0,True,1
7171,US,12120981,RZ82MK75BI4NZ,B0149W4LWM,411449416,"Paranormal Witness, Season 4",Digital_Video_Download,5,4,8,N,Y,great show and stories of faith and answered prayers with acknowledgment and appreciation,if u like this show then u should check these out  Project Afterlife Season 1  Answered Prayers Season 1  Angels In Disguise  Miracles Around Us  Angels Among Us Season 1  Celebrity Close Calls Season 1  they continue the greatness  great show and stories of faith and answered prayers with acknowledgment and appreciation,2015-08-31,0.5,False,1
19658,US,11912193,R1WX2KRNK3ZRL8,B0134FYBO8,225388809,Jenny's Wedding,Digital_Video_Download,2,4,5,N,Y,I really wanted to like this movie,"I really wanted to like this movie. It has a good story line, a lot of potential BUT there is absolutely NOOOOO Chemistry between the the lesbian couple. The casting is awful. They don't seem connected, they barely seem like close friends let alone a couple in love. There is no true warmth between them and that ruined the entire movie for me and my wife.",2015-08-30,0.8,True,0
8669,US,5247657,RFPUWQO5727V8,B00JRZ1GZ2,426828565,Dark Legacy II,Digital_Video_Download,1,3,6,N,Y,The first reason is the poor quality of the making of it,I could not finish this &#34;documentary&#34;. This has got to be one of the poorest documentaries I have ever tried to watch and listen to. The first reason is the poor quality of the making of it. I wish I did not have to give it a star rating at all.,2015-08-31,0.5,False,0
11589,US,11255264,RTS57GYXYOHIF,B00MFDOYUC,656086450,Some Kind of Wonderful,Digital_Video_Download,4,1,1,N,Y,Four Stars,Classic 80's hit,2015-08-31,1.0,True,1
10884,US,45803810,R2VYUXFPBRAFQL,B00SY9MEX0,661406632,Suburban Gothic,Digital_Video_Download,1,1,1,N,Y,Don't stop Trying Matthew,"As much as I love the character Matthew Gray Gubler plays on Criminal Minds, I can't help but wonder what the heck he was thinking when he decided to do this, terrible movie.  The movie is definitely low budget and I expected to see some decent acting from the cast or even some good humor from the story writing.  I got nothing.  I forced myself to watch the whole thing to spite the bad story and the bad cinematics.  I do not recommend this movie.  It's a good wast of over an hour of your life.",2015-08-31,1.0,True,0
13125,US,23482355,R3IRRH6OLFOBZV,B003EY62QK,560179058,Sunset,Digital_Video_Download,3,1,1,N,Y,James Garner is in it!  What else do you need?,"Any Cinema with James Garner is worth watching!  This movie was a spoof of the early movie industry, with a murder mystery thrown in.  the story line was predictable and much of the acting by less well-known actors was terrible, but ... it had James Garner in it!  Bruce Willis, too, played his spoof-part with tongue-in-cheek gusto.  By the way, Tom Mix was one of the pallbearers at Wyatt Earps funeral - he was quite an admirer of Mr. Earp.  If you are a James Garner fan, as obviously I am, I think you'll enjoy this movie.  Oh ... another &#34;plus&#34; - if you are an antique car fan, the automobiles in this movie are absolutely pristine in their quality and appearance.  My goodness - I can't recall when I've see a movie with that many classic (TRULY CLASSIC) automobiles.  The movie is entertaining at the very least.",2015-08-31,1.0,True,0
17329,US,41326271,R2HE1TI0421PND,B00ZETGC2W,124804788,Awaken,Digital_Video_Download,4,1,1,N,Y,I really enjoyed this move,I really enjoyed this move. Lots of action and drama. Kept my attention through the entire movie. Some good acting with a great cast of people. Highly recommended.,2015-08-30,1.0,True,1
5814,US,24913828,R2I2OA4MEEAZ9Z,B00YK5K4RA,352401419,Nero: The Road to Tyranny,Digital_Video_Download,3,3,3,N,Y,Nero Road to Tyranny,It shows the rise to power of Nero though there are historical inaccuracies with the plot and they do not show the true relationship between Nero and his mother Agrippina. Decent sword and sandals movie though there was no fighting involved so it was lacking in many regards. It does give an interesting plot and story angle to Nero,2015-08-31,1.0,True,0
5213,US,16946743,R1W9B77KZJON2Q,B00YW6QB0Q,741822243,Annedroids Season 2,Digital_Video_Download,5,1,1,N,Y,My 5 & 8 year old boys love this show and I like watching it with them,My 5 & 8 year old boys love this show and I like watching it with them! We are anxiously awaiting the next season!!!,2015-08-31,1.0,True,1
17630,US,35171963,R1BN94SBD9J5J9,B011BFXFBS,482439426,The Wolfpack,Digital_Video_Download,3,1,2,N,Y,This film would benefit by more and better editing.,"The topic is interesting, but the presentation is weak.  This film would benefit by more and better editing.",2015-08-30,0.5,False,0
14476,US,15782110,R3BUDKNXR02ZKM,B00EDHGUNM,27104128,Stories We Tell,Digital_Video_Download,1,4,7,N,Y,Pedestrian. I'd prefer no stars.,Pedestrian.  I'd prefer no stars.,2015-08-31,0.5714285714285714,False,0
17374,US,15023350,R2VR27JKKD4U3,B00GLX0Z8C,854345821,We're the Millers,Digital_Video_Download,4,1,1,N,Y,Funny bits and entertaining not Oscar worthy but it a ...,For 3.99 it was well worth the price.  Funny bits and entertaining not Oscar worthy but it a good view at home,2015-08-30,1.0,True,1
14871,US,39487260,R1TCHEPGZVGPRF,B00HMKA0UQ,775326399,1941,Digital_Video_Download,1,1,5,N,Y,One Star,Bit uneven as far as a story line.,2015-08-30,0.2,False,0
18711,US,15951565,RPL083M66K67J,B00MILGKPI,600191340,Teenage Mutant Ninja Turtles,Digital_Video_Download,2,1,1,N,Y,How did this get made?,"The retcon'ed origin story is bad. Splinter learns martial arts from a book? AND he's better than the Shredder, a person we see ripping thick ropes with his arms behind his back in the beginning of the movie? No.<br /><br />Further, there was no reason to change the way they look. WHY did the artist/director/write/producer/whomever think this was a needed change? There's just no reason to do it.",2015-08-30,1.0,True,0
19636,US,41738429,R38AHAR1M7FZKP,B00WG1FJOS,777182757,Ten,Digital_Video_Download,1,3,4,N,Y,"Boo, Oink","Bad acting, bad story, bad camerawork, bad everything. I watched a third of it but wasn't willing to waste any more time hoping it would pay off. The movie actually made me kind of sick to my stomach. Just watch any version of &#34;Ten Little Indians&#34; or &#34;And Then There Were None&#34; that you can find instead of this outlandish parody. You'll get much more out of those.",2015-08-30,0.75,False,0
2437,US,15192362,RCHDS4I7KNX4R,B005M4GJDQ,578006102,"Blue Bloods, Season 1",Digital_Video_Download,4,1,1,N,Y,Four Stars,Very engaging.,2015-08-31,1.0,True,1
2136,US,36434684,R13GC6KQ2464L1,B008Y2X78S,867048609,Boardwalk Empire Season 2,Digital_Video_Download,2,2,2,N,Y,Ho Hum,SLOW !!!!  The characters are intriguing and catch your interest. Want to find out what happens to them so watch when nothing else to watch. In the middle of second season.,2015-08-31,1.0,True,0
14069,US,13310572,R30LQ5WIM1PGKR,B00340I4KG,245356090,Face/Off,Digital_Video_Download,4,1,1,N,Y,Four Stars,Travolta and Cage are amazing in this film!,2015-08-31,1.0,True,1
9162,US,16345792,R3R7BXNJMF9ZT5,B00C49RSTG,690805504,Smiley,Digital_Video_Download,1,2,4,N,Y,It's like the writer/director/whatever for this piece of trash spent 10 ...,"Oh my goodness. It's like the writer/director/whatever for this piece of trash spent 10 minutes on the Internet--and 5 on /b/ before crapping out this script. Little to no understanding of anything of the Internet culture--spouting memes completely out-of-context with dialogue that is stilted and unnatural, boring characters and hiring Youtube 'celebrities'? Really? Please, skip this one.",2015-08-31,0.5,False,0
1253,US,42737833,R3HQA77PXLKADW,B012OW6VPE,140054434,476 A.D. Chapter One: The Last Light of Aries,Digital_Video_Download,3,6,8,N,N,"Nice story, imagine if it were a big budget ...","Nice story , imagine if it were a big budget film ....good job guys",2015-08-31,0.75,False,0
13463,US,26772810,RATVJAK9CBL0,B00A7I6NYC,532482841,The 40-Year-Old Virgin (Unrated),Digital_Video_Download,1,2,4,N,Y,One Star,It is not my idea of funny,2015-08-31,0.5,False,0
898,US,106899,R31RLXFONUH3NM,B00YYB8QEI,457263542,Old Fashioned,Digital_Video_Download,3,1,1,N,Y,I have to say that this movie had good morals. However,"Old Fashioned is a Christian romance movie all about chivalry. I have to say that this movie had good morals. However, there wasn't much of a plot and the movie moved really slow.",2015-08-31,1.0,True,0
17187,US,47902875,R2SPT2THPL1P3T,B011KKBVTC,7901243,Clouds of Sils Maria,Digital_Video_Download,4,1,1,N,Y,Excellent acting by Kristen Stewart and Juliette Binoche,Excellent acting by Kristen Stewart and Juliette Binoche.  A complex drama which never completely reveals what happens but still leaves you glad you shared the drama of the two leading women characters.,2015-08-30,1.0,True,1
16468,US,42261946,R3NLNMQ160BGF,B014GXWUBI,724817973,Queen of Earth,Digital_Video_Download,5,7,7,N,Y,I’ll start off by saying that I absolutely loved what I saw,"Queen of Earth is a film that I had to sit with for 24 hours to try and gather my thoughts and even as I’m writing this, I’m still struggling to find the words to describe how I feel about it. I’ll start off by saying that I absolutely loved what I saw. Queen of Earth is a beautiful, breathtaking, intense, spellbinding, edge of your seat, physiological horror/thriller. This film relies mostly on dialogue and facial expression to build the tension and it does it to perfection. I loved the look and feel of this film which is very much a throwback to the 70s; the grainy look really works well here. Elisabeth Moss is absolutely mesmerizing in this film and at this moment is my choice for Best Lead Actress. The slow mental breakdown that Catherine is going through is rather chilling and Moss’s facial expressions alone tell a lot of the story. I really wish I could write a better review for this film because it deserves one, but I just can’t at the moment. I’m sure Queen of Earth is a film I’ll be revisiting a few times in the near future.",2015-08-30,1.0,True,1
16655,US,42791386,RD7P10LRY4JB7,B008RK3KB6,262509373,Tears to Tiara,Digital_Video_Download,1,2,6,N,Y,One Star,I don't like sub titiles,2015-08-30,0.3333333333333333,False,0
7821,US,50349216,R1RWLNKEKO72Q1,B00XOXDXV8,895883504,Mad Max: Fury Road,Digital_Video_Download,5,4,7,N,N,You're drunk and no one cares.,"Being able to review movies without knowing what you're talking about is just dumb. While trying to tell people what to like and what not to like is idiotic.<br /><br />You have to have a certain taste to appreciate any movie. You wont like it if it isn't your taste. Thats what trailers are for. You shouldn't have watched this film if the trailer didn't appeal to you.<br /><br />To the 1 star reviews.<br /><br />How dare you come here and tell people whats good and what isn't.<br /><br />Thats like telling people what genre music they should listen to.<br /><br />This isn't an appliance review where if it works it gets 4- 5 stars and if it doesn't it should get 1-2.<br /><br />This is an Action movie. Not a drama. Meaning there doesn't have to be an in depth story. Its also the first movie in a modern day trilogy and its not a mad max reboot. Its a continuation. If you had a brain and watched the previous movies, what story did you need or expect exactly?<br /><br />If you gave 1 star for this movie you should delete it because your opinion doesn't matter.",2015-08-31,0.5714285714285714,False,1
13046,US,15514137,R3OQ07G96MEZE5,B00I3MOM7Y,772372360,Wishenpoof Season 1,Digital_Video_Download,3,1,1,N,Y,I would have to say the songs are terrible and the singing isn't very good but my grandson ...,"Personally, I would have to say the songs are terrible and the singing isn't very good but my grandson really likes it. In the end that's all that matters.",2015-08-31,1.0,True,0
14077,US,46692,R1IFWFHJ5J7MV4,B0112SYRUM,421385979,"Fear the Walking Dead, Season 1",Digital_Video_Download,2,3,4,N,Y,Not at all like the characters on TWD,"Seriously mediocre compared to The Walking Dead. I've only seen the first episode so far, but I am just not impressed. There aren't any characters that I would root for, not at all like the characters on TWD, where you connected with the characters right away. The casting is odd, the actors lack luster, the story line lagged, need I go on? I'm  hoping the second episode will redeem the first. Just saying.",2015-08-31,0.75,False,0
5700,US,37584643,R1GBXHWQQXJY59,B011KKCL5A,633716666,The Longest Ride,Digital_Video_Download,4,1,1,N,Y,Four Stars,I thought it was a very cute movie and I watched it 3 times.,2015-08-31,1.0,True,1
9445,US,47268124,RV5HWEBJFLJID,B00RI6K8QA,199600017,Thousand Pieces of Gold,Digital_Video_Download,1,4,4,N,Y,One Star,No rating on it not suitable for kids .,2015-08-31,1.0,True,0
4094,US,15290796,R3CBRVV8W2U7ZC,B00RJZHVV0,280880881,Katy Perry: Getting Intimate,Digital_Video_Download,5,1,2,N,Y,Five Stars,Extremely well put together.,2015-08-31,0.5,False,1
8118,US,40591421,R2ZAMC6GL4ZIQU,B008ROVTEW,971526666,Space Jam,Digital_Video_Download,3,1,2,N,Y,Three Stars,Great Kids Movie with energy!,2015-08-31,0.5,False,0
2873,US,13577384,R18OTV4J0EH6PY,B00ZOSV5HU,177972896,Game of Thrones Season 5,Digital_Video_Download,5,1,1,N,N,Awesome show,"Awesome show, after the end of the Sopranos and the Wire this keep me in tune to HBO.",2015-08-31,1.0,True,1
12034,US,23226417,RGOK1ALAQH462,B00E5Q1HJS,645970389,Star Trek Into Darkness (Plus Bonus Features),Digital_Video_Download,5,1,3,N,Y,Five Stars,Wonderful movie. Right mix of interesting characters.,2015-08-31,0.3333333333333333,False,1
2616,US,21676500,R2V1NK73Z5QONG,B0112SYRUM,421385979,"Fear the Walking Dead, Season 1",Digital_Video_Download,1,2,6,N,Y,"Love walking dead, this ones not for me","I did not like this at all. They spent a lot of time trying to develop the characters and inner relationship aspects, which to me became very boring after about 40 min. Actually, I was bored earlier, but kept watching just in case it got better. Turned it off before it was even over, don't care what happens to the people and I'm going to ask for my money back.",2015-08-31,0.3333333333333333,False,0
529,US,18546557,R1VB3P9N7AJ7UJ,B013DSCGIY,478422254,The Divergent Series: Insurgent,Digital_Video_Download,1,5,8,N,N,Read the book b/c the movie is a cover up for what is really going on ...,"Loving the first movie, Divergent, I was super excited when the second one came out, Insurgent, I was super excited and read most of the second book prior to (although I didn't see it in the theater, I ran out of time) the second it came out, I RedBox'd it and after the first 30 minutes I was SOOOOO glad I had not wasted my money in the theater or bought it. The movie took out the most important parts skipping through what I thought was the whole reason behind the book which was to show how that certain faction was able to maintain its hippy type of go with the flow earthy behavior was because they were being drugged the whole time through the special tea ...... this came to light only after Tris was given the same tea and not being used to it, it had a over drugging loopy effect in her. The movie cut this whole section out and really ruined the whole movie.",2015-08-31,0.625,False,0
2689,US,45305168,R1RVRH4IR6AWJI,B00Q73F2TS,263651546,Pride,Digital_Video_Download,5,1,2,N,Y,each of the characters show what it is like to be gay,"The human struggle is a universal concept and, individually, each of the characters show what it is like to be gay, lesbian and even a miner during the times of margaret thatcher in the 80's.  Very few movies make me smile at the end...but this one did and i'll have to say that when you have a compelling story and a likable cast, the net result is a very brilliant movie. Bravo!!",2015-08-31,0.5,False,1
16004,US,17636853,R8OUT1FM879G6,B00HD6RLBK,67703201,Teen Wolf Season 3 (Part 2),Digital_Video_Download,2,1,1,N,Y,Two Stars,"Liked it, but not my style.",2015-08-30,1.0,True,0
17587,US,22028499,R9HX2NVV0RRQS,B00F35B8F8,645970389,Star Trek Into Darkness (Plus Bonus Features),Digital_Video_Download,1,5,7,N,Y,One Star,worst of the lot,2015-08-30,0.7142857142857143,False,0
12343,US,8730663,R3T4N7LJTXH3SQ,B005M4GJDQ,578006102,"Blue Bloods, Season 1",Digital_Video_Download,5,1,1,N,Y,Blue Bloods is my favorite!,"This tv series about a law enforcement career family (3 generations) is intriguing. There is a common thread from one episode to another, but a different story each time.",2015-08-31,1.0,True,1
14970,US,30749086,R2ED3E7OOM7TOQ,B00W3CYJ6Y,27988409,You're Not You,Digital_Video_Download,3,1,1,N,Y,Three Stars,"Good, but not great.",2015-08-30,1.0,True,0
11519,US,42359793,RU2VLHBDLXFCX,B003DXSXCI,99401283,Bullitt,Digital_Video_Download,1,1,4,N,Y,a huge dissapointment.,I was really disappointed in this movie. All the hype over the car chase and the mustang. It was nothing like todays movies and chase scenes of course but it was a very slow movie.  0 stars.,2015-08-31,0.25,False,0
1793,US,43430756,R2UCIDEM4CBFQV,B0115SJ0UG,907241117,Self/less - Clip: Meeting Anton,Digital_Video_Download,3,1,1,N,N,"THAT NEW BODY SMELL,","EARLY PLOT SPOILER<br /><br />The best way to watch this film is cold, having read no reviews including this one. Damian (Ben Kingsley) is a rich guy who has an opportunity to live on in another body under a new identity. It cost a bit, but beats death. He takes over the body of Ryan Reynolds and then BAM! we soon discover 30 minutes into the film we are watching a modern update of &#34;Hauser's Memory.&#34; Once we figure out what the pills are for and are 36 minutes into the feature, we know how it ends, just how do they get us there.<br /><br />Ryan did a decent job of imitating the mannerisms of Ben Kingsley, yet his acting was lack luster. There have been a number of films on this topic, with this one being superior to say &#34;Hauser's Memory&#34; but then again, what isn't better than a 1970's made for TV film. Makes for a good rental.<br /><br />Guide: 1 F-bomb. Brief dark sex/nudity?",2015-08-31,1.0,True,0
18043,US,47138957,RXPXC0MEMNILL,B00NBO1POW,285715920,Wallander: The Original Episodes,Digital_Video_Download,1,3,4,N,Y,I'm glad you asked,"I'm glad you asked.  I saw the other two Wallanders, the British one (Kenneth Branagh) and  the Swedish one (Krister Allan Henriksson)<br />I really loved them.  So I wanted to see this Wallander. UGH!  I don't think it was necessary to put in some porn.  Unnecessary.  It didn't add<br />anything to the story.  I saw the series 1 and refuse to see the others.",2015-08-30,0.75,False,0
1916,US,43864979,R1NORT3NYAG736,B003ITIQ88,314605467,Hachi: A Dog's Tale,Digital_Video_Download,5,1,1,N,Y,Five Stars,Tear jerker,2015-08-31,1.0,True,1
13363,US,49135972,RG766KT4PAKRJ,B013ZQIFT8,743109566,Vampire People,Digital_Video_Download,3,1,1,N,Y,I don't no which but still a great movie! ,"The only gripe I have about this movie.Is the cover of the DVD.Its totally misleading people.? Yes, the movie is old and foreign.The original title is' The Vampire People'.I think it might be Spanish or some Mexican.?I don't no which but still a great movie!🌟🌟🌟",2015-08-31,1.0,True,0
12572,US,7251663,R2G2Z8EZ0GKBDJ,B00XBUG302,193081350,Welcome to Me,Digital_Video_Download,5,2,2,N,Y,Five Stars,kooky,2015-08-31,1.0,True,1
10596,US,29926431,R1KX9P3YT0XLB8,B012S254CG,600581579,White God,Digital_Video_Download,4,1,1,N,Y,All of the Dogs Found Homes!,I was so impressed with the work done with all of these dogs.  I watched it after hearing an interview with the trainer of the lead dog(s).  Very hard to watch at times and what a horrible situation but quite an education.,2015-08-31,1.0,True,1
369,US,26793088,R4AG65V7I6Q2G,B01351NPLQ,222151729,A Beginner's Guide to Happiness  with Ira Israel: 5 Meditations to Inspire Joy,Digital_Video_Download,5,2,2,N,N,"I highly recommend ""A Beginner’s Guide to Happiness","I highly recommend &#34;A Beginner’s Guide to Happiness: 5 Meditations to Inspire Joy&#34; for novices and experts alike.  Ira offers tools to help those new, as well as those well-versed, in meditation to enhance their practice.  He offers his personal experience, and pulls other amazing stories from those in the community to enhance and inspire each individuals meditation practice in a short period of time.",2015-08-31,1.0,True,1
5710,US,26333435,R2E3O7LAWO31RO,B011E23A7C,907050101,Harbinger Down,Digital_Video_Download,1,1,4,N,Y,One Star,Bad movie!!,2015-08-31,0.25,False,0
19614,US,11786654,R1WE5LPYC9UIF0,B00U4423VQ,710447983,Treehouse,Digital_Video_Download,1,1,1,N,Y,One Star,Wish I could give it a half star.,2015-08-30,1.0,True,0
291,US,23159698,RWEVLXSLVT6GN,B005M4GJDQ,578006102,"Blue Bloods, Season 1",Digital_Video_Download,5,1,1,N,Y,Real good family show,It really shows you how family's should should treat each other,2015-08-31,1.0,True,1
